Date,High,Low,Open,Close,Volume,Adj Close
2020-12-31,2.546999931335449,2.428999900817871,2.433000087738037,2.5390000343322754,111108.0,2.5390000343322754
2021-01-04,2.6700000762939453,2.565999984741211,2.625999927520752,2.5810000896453857,128377.0,2.5810000896453857
2021-01-05,2.7320001125335693,2.5910000801086426,2.5989999771118164,2.7019999027252197,149828.0,2.7019999027252197
2021-01-06,2.7699999809265137,2.6059999465942383,2.687999963760376,2.7160000801086426,144690.0,2.7160000801086426
2021-01-07,2.755000114440918,2.6630001068115234,2.7219998836517334,2.7290000915527344,135480.0,2.7290000915527344
2021-01-08,2.7300000190734863,2.625999927520752,2.674999952316284,2.700000047683716,148730.0,2.700000047683716
2021-01-11,2.811000108718872,2.5889999866485596,2.5999999046325684,2.746999979019165,177248.0,2.746999979019165
2021-01-12,2.8989999294281006,2.7179999351501465,2.7939999103546143,2.753000020980835,201432.0,2.753000020980835
2021-01-13,2.8259999752044678,2.7079999446868896,2.736999988555908,2.7269999980926514,169240.0,2.7269999980926514
2021-01-14,2.7909998893737793,2.6600000858306885,2.742000102996826,2.6659998893737793,163043.0,2.6659998893737793
2021-01-15,2.799999952316284,2.635999917984009,2.671999931335449,2.736999988555908,150994.0,2.736999988555908
2021-01-19,2.6730000972747803,2.5230000019073486,2.6519999504089355,2.5460000038146973,211313.0,2.5460000038146973
2021-01-20,2.566999912261963,2.4539999961853027,2.5439999103546143,2.5390000343322754,133437.0,2.5390000343322754
2021-01-21,2.5510001182556152,2.4579999446868896,2.5320000648498535,2.490999937057495,100319.0,2.490999937057495
2021-01-22,2.503999948501587,2.4140000343322754,2.492000102996826,2.446000099182129,63833.0,2.446000099182129
2021-01-25,2.61899995803833,2.503999948501587,2.5420000553131104,2.6019999980926514,42988.0,2.6019999980926514
2021-01-26,2.686000108718872,2.5950000286102295,2.6029999256134033,2.6559998989105225,32233.0,2.6559998989105225
2021-01-27,2.7730000019073486,2.6500000953674316,2.6500000953674316,2.759999990463257,153190.0,2.759999990463257
2021-01-28,2.7009999752044678,2.5910000801086426,2.674999952316284,2.6640000343322754,159820.0,2.6640000343322754
2021-01-29,2.7100000381469727,2.553999900817871,2.680000066757202,2.563999891281128,133177.0,2.563999891281128
2021-02-01,2.868000030517578,2.7119998931884766,2.7300000190734863,2.8499999046325684,243658.0,2.8499999046325684
2021-02-02,3.005000114440918,2.811000108718872,2.8289999961853027,2.8450000286102295,236392.0,2.8450000286102295
2021-02-03,2.8940000534057617,2.747999906539917,2.8269999027252197,2.7890000343322754,158484.0,2.7890000343322754
