,Predictions,Lower Bound,Upper Bound
2022-08-26,9.332098,7.394803,11.269393
2022-08-27,9.357392,7.4200974,11.294687
2022-08-28,9.386649,7.449354,11.323944
2022-08-29,9.472548,7.5352526,11.4098425
2022-08-30,9.5030985,7.5658035,11.440393
2022-08-31,9.56751,7.6302147,11.504805
2022-09-01,9.63048,7.693185,11.567775
2022-09-02,9.762203,7.8249083,11.699498
2022-09-03,9.867392,7.9300966,11.804687
2022-09-04,9.95234,8.015045,11.889635
2022-09-05,10.02478,8.087485,11.962075
2022-09-06,10.099277,8.161982,12.0365715
2022-09-07,10.187965,8.25067,12.12526
2022-09-08,10.252302,8.315007,12.189597
2022-09-09,10.330003,8.392708,12.267298
2022-09-10,10.402854,8.465559,12.340149
2022-09-11,10.481076,8.543781,12.418371
2022-09-12,10.536175,8.59888,12.47347
2022-09-13,10.625547,8.688252,12.562842
2022-09-14,10.712423,8.775128,12.649718
2022-09-15,10.801836,8.864541,12.739131
2022-09-16,10.899325,8.96203,12.83662
2022-09-17,10.998072,9.060777,12.935367
2022-09-18,11.100592,9.163297,13.037887
2022-09-19,11.202072,9.264777,13.139367
2022-09-20,11.310544,9.373249,13.247839
2022-09-21,11.420187,9.482892,13.357482
2022-09-22,11.532332,9.595037,13.469627
2022-09-23,11.640996,9.703701,13.578291
2022-09-24,11.748115,9.81082,13.68541
2022-09-25,11.855395,9.9181,13.79269
2022-09-26,11.961988,10.0246935,13.899283
2022-09-27,12.067684,10.130389,14.004979
2022-09-28,12.170498,10.233203,14.107793
2022-09-29,12.271836,10.334541,14.209131
2022-09-30,12.369255,10.43196,14.30655
2022-10-01,12.463907,10.526612,14.401202
2022-10-02,12.554413,10.617118,14.491708
2022-10-03,12.64231,10.705015,14.579605
2022-10-04,12.725345,10.78805,14.66264
2022-10-05,12.803194,10.865899,14.740489
2022-10-06,12.875713,10.938418,14.813008
2022-10-07,12.9422245,11.00493,14.879519
2022-10-08,13.003101,11.065806,14.940396
2022-10-09,13.057959,11.120664,14.995254
2022-10-10,13.107081,11.169786,15.044376
2022-10-11,13.149848,11.212553,15.087143
2022-10-12,13.18642,11.2491255,15.123715
2022-10-13,13.216758,11.279463,15.154053
2022-10-14,13.241237,11.303942,15.178532
2022-10-15,13.260131,11.322836,15.197426
2022-10-16,13.273522,11.336227,15.210817
2022-10-17,13.281659,11.344364,15.218954
2022-10-18,13.28465,11.347355,15.221945
2022-10-19,13.282914,11.345619,15.220209
2022-10-20,13.276647,11.339352,15.213942
2022-10-21,13.266352,11.329057,15.203647
2022-10-22,13.252301,11.315006,15.189596
2022-10-23,13.2348995,11.297605,15.1721945
2022-10-24,13.214398,11.277103,15.151693
2022-10-25,13.191165,11.25387,15.12846
2022-10-26,13.165633,11.228338,15.102928
2022-10-27,13.138177,11.200882,15.075472
2022-10-28,13.109237,11.171942,15.046532
2022-10-29,13.079138,11.141843,15.016433
2022-10-30,13.048259,11.110964,14.985554
2022-10-31,13.016916,11.079621,14.954211
2022-11-01,12.985483,11.048188,14.922778
2022-11-02,12.954297,11.017002,14.891592
2022-11-03,12.923686,10.986391,14.860981
2022-11-04,12.893949,10.956654,14.8312435
2022-11-05,12.865338,10.928043,14.802633
2022-11-06,12.838106,10.900811,14.775401
2022-11-07,12.812465,10.87517,14.74976
2022-11-08,12.788633,10.851338,14.725928
2022-11-09,12.766782,10.829487,14.704077
2022-11-10,12.747072,10.809777,14.684367
2022-11-11,12.7296095,10.792315,14.666904
2022-11-12,12.71448,10.777185,14.651775
2022-11-13,12.701741,10.764446,14.639036
2022-11-14,12.691426,10.754131,14.628721
2022-11-15,12.683552,10.746257,14.620847
2022-11-16,12.678096,10.740801,14.615391
2022-11-17,12.675013,10.737718,14.612308
2022-11-18,12.674223,10.736928,14.611518
2022-11-19,12.675637,10.738342,14.612932
2022-11-20,12.679138,10.741843,14.616433
2022-11-21,12.684596,10.747301,14.621891
2022-11-22,12.691863,10.754568,14.629158
2022-11-23,12.700777,10.763482,14.638072
2022-11-24,12.711162,10.773867,14.648457
2022-11-25,12.722833,10.785538,14.660128
2022-11-26,12.7356,10.7983055,14.672895
2022-11-27,12.749274,10.811979,14.686569
2022-11-28,12.763662,10.826367,14.700957
2022-11-29,12.778572,10.841277,14.715867
2022-11-30,12.7938175,10.856523,14.7311125
2022-12-01,12.809216,10.871921,14.7465105
2022-12-02,12.824592,10.887297,14.761887
2022-12-03,12.839781,10.902486,14.777076
2022-12-04,12.854632,10.917337,14.791927
2022-12-05,12.869005,10.93171,14.8063
2022-12-06,12.8827715,10.945477,14.820066
2022-12-07,12.895816,10.958521,14.833111
2022-12-08,12.908038,10.970743,14.845333
2022-12-09,12.919355,10.98206,14.85665
2022-12-10,12.929694,10.992399,14.866989
2022-12-11,12.938999,11.001704,14.876294
2022-12-12,12.9472275,11.0099325,14.884522
2022-12-13,12.954351,11.017056,14.891646
2022-12-14,12.960354,11.023059,14.897649
2022-12-15,12.965235,11.02794,14.90253
2022-12-16,12.969001,11.031706,14.906296
2022-12-17,12.971673,11.034378,14.908968
2022-12-18,12.973284,11.035989,14.910579
2022-12-19,12.97387,11.036575,14.911165
2022-12-20,12.973481,11.036186,14.910776
2022-12-21,12.972175,11.03488,14.90947
2022-12-22,12.970011,11.032716,14.907306
2022-12-23,12.967057,11.029762,14.904352
2022-12-24,12.963389,11.026094,14.900684
2022-12-25,12.959081,11.021786,14.896376
2022-12-26,12.954211,11.016916,14.891506
2022-12-27,12.94886,11.011565,14.886155
2022-12-28,12.943111,11.005816,14.880406
2022-12-29,12.937044,10.999749,14.874339
2022-12-30,12.93074,10.993445,14.868035
2022-12-31,12.924278,10.986983,14.861573
