,Predictions,Lower Bound,Upper Bound
2022-08-26,9.332098,7.901476,10.76272
2022-08-27,9.357392,7.92677,10.788014
2022-08-28,9.386649,7.956027,10.817271
2022-08-29,9.472548,8.041925,10.90317
2022-08-30,9.5030985,8.072476,10.933721
2022-08-31,9.56751,8.136888,10.998132
2022-09-01,9.63048,8.199858,11.061102
2022-09-02,9.762203,8.331581,11.192825
2022-09-03,9.867392,8.4367695,11.298014
2022-09-04,9.95234,8.521718,11.382962
2022-09-05,10.02478,8.594158,11.455402
2022-09-06,10.099277,8.668654,11.529899
2022-09-07,10.187965,8.757343,11.6185875
2022-09-08,10.252302,8.82168,11.682924
2022-09-09,10.330003,8.899381,11.760625
2022-09-10,10.402854,8.972232,11.833476
2022-09-11,10.481076,9.050454,11.911698
2022-09-12,10.536175,9.105553,11.966797
2022-09-13,10.625547,9.194925,12.0561695
2022-09-14,10.712423,9.281801,12.143045
2022-09-15,10.801836,9.371214,12.232458
2022-09-16,10.899325,9.468703,12.329947
2022-09-17,10.998072,9.56745,12.428694
2022-09-18,11.100592,9.66997,12.531214
2022-09-19,11.202072,9.77145,12.632694
2022-09-20,11.310544,9.879922,12.741166
2022-09-21,11.420187,9.989565,12.850809
2022-09-22,11.532332,10.10171,12.9629545
2022-09-23,11.640996,10.210374,13.071618
2022-09-24,11.748115,10.3174925,13.178737
