,Predictions,Lower Bound,Upper Bound
2022-08-26,9.332098,7.9096613,10.754535
2022-08-27,9.357392,7.9349556,10.779829
2022-08-28,9.386649,7.9642124,10.809086
2022-08-29,9.472548,8.050111,10.894984
2022-08-30,9.5030985,8.080662,10.925535
2022-08-31,9.56751,8.145073,10.989946
2022-09-01,9.63048,8.208043,11.052917
2022-09-02,9.762203,8.3397665,11.18464
2022-09-03,9.867392,8.444955,11.289828
2022-09-04,9.95234,8.529903,11.374777
2022-09-05,10.02478,8.602344,11.447217
2022-09-06,10.099277,8.67684,11.521713
2022-09-07,10.187965,8.765529,11.610402
2022-09-08,10.252302,8.829865,11.674739
2022-09-09,10.330003,8.907566,11.7524395
2022-09-10,10.402854,8.980417,11.825291
2022-09-11,10.481076,9.05864,11.903513
2022-09-12,10.536175,9.113738,11.9586115
2022-09-13,10.625547,9.203111,12.047984
2022-09-14,10.712423,9.289987,12.13486
2022-09-15,10.801836,9.379399,12.224273
2022-09-16,10.899325,9.476889,12.321762
2022-09-17,10.998072,9.575635,12.420508
2022-09-18,11.100592,9.678155,12.523028
2022-09-19,11.202072,9.779635,12.624509
2022-09-20,11.310544,9.888107,12.732981
2022-09-21,11.420187,9.99775,12.842624
2022-09-22,11.532332,10.109896,12.954769
2022-09-23,11.640996,10.218559,13.063433
2022-09-24,11.748115,10.325678,13.170551
2022-09-25,11.855395,10.432959,13.277832
2022-09-26,11.961988,10.539552,13.384425
2022-09-27,12.067684,10.645247,13.490121
2022-09-28,12.170498,10.748061,13.592935
2022-09-29,12.271836,10.8494,13.694273
2022-09-30,12.369255,10.946818,13.791692
2022-10-01,12.463907,11.041471,13.886344
2022-10-02,12.554413,11.131976,13.97685
2022-10-03,12.64231,11.219873,14.064747
2022-10-04,12.725345,11.302908,14.147781
2022-10-05,12.803194,11.380757,14.225631
2022-10-06,12.875713,11.453277,14.29815
2022-10-07,12.9422245,11.519788,14.364661
2022-10-08,13.003101,11.580665,14.425538
2022-10-09,13.057959,11.635522,14.480395
2022-10-10,13.107081,11.684645,14.529518
2022-10-11,13.149848,11.727411,14.572285
2022-10-12,13.18642,11.763984,14.608857
2022-10-13,13.216758,11.794321,14.6391945
2022-10-14,13.241237,11.8188,14.663673
2022-10-15,13.260131,11.837694,14.682568
2022-10-16,13.273522,11.851086,14.695959
2022-10-17,13.281659,11.859222,14.704096
2022-10-18,13.28465,11.862213,14.707087
2022-10-19,13.282914,11.860477,14.705351
2022-10-20,13.276647,11.85421,14.699083
2022-10-21,13.266352,11.843915,14.688788
2022-10-22,13.252301,11.8298645,14.674738
2022-10-23,13.2348995,11.812463,14.657336
2022-10-24,13.214398,11.791962,14.636835
2022-10-25,13.191165,11.768728,14.613602
2022-10-26,13.165633,11.7431965,14.58807
2022-10-27,13.138177,11.71574,14.560614
2022-10-28,13.109237,11.6868,14.531673
2022-10-29,13.079138,11.656701,14.5015745
2022-10-30,13.048259,11.625822,14.4706955
2022-10-31,13.016916,11.59448,14.439353
2022-11-01,12.985483,11.563046,14.40792
2022-11-02,12.954297,11.53186,14.376734
2022-11-03,12.923686,11.501249,14.346123
2022-11-04,12.893949,11.471512,14.316385
2022-11-05,12.865338,11.442902,14.287775
2022-11-06,12.838106,11.415669,14.260543
2022-11-07,12.812465,11.390028,14.234901
2022-11-08,12.788633,11.366197,14.21107
2022-11-09,12.766782,11.344345,14.1892185
2022-11-10,12.747072,11.3246355,14.169509
2022-11-11,12.7296095,11.307173,14.152046
2022-11-12,12.71448,11.292044,14.136917
2022-11-13,12.701741,11.2793045,14.124178
2022-11-14,12.691426,11.26899,14.113863
2022-11-15,12.683552,11.261115,14.1059885
2022-11-16,12.678096,11.255659,14.100533
2022-11-17,12.675013,11.252576,14.097449
2022-11-18,12.674223,11.251786,14.09666
2022-11-19,12.675637,11.253201,14.098074
2022-11-20,12.679138,11.256701,14.101575
2022-11-21,12.684596,11.262159,14.107033
2022-11-22,12.691863,11.269426,14.1143
2022-11-23,12.700777,11.27834,14.123214
2022-11-24,12.711162,11.288725,14.133598
2022-11-25,12.722833,11.300396,14.145269
2022-11-26,12.7356,11.313164,14.158037
2022-11-27,12.749274,11.326838,14.171711
2022-11-28,12.763662,11.341226,14.186099
2022-11-29,12.778572,11.356135,14.201009
2022-11-30,12.7938175,11.371381,14.216254
2022-12-01,12.809216,11.386779,14.231652
2022-12-02,12.824592,11.402155,14.247028
2022-12-03,12.839781,11.417344,14.2622175
2022-12-04,12.854632,11.432196,14.277069
2022-12-05,12.869005,11.4465685,14.291442
2022-12-06,12.8827715,11.460335,14.305208
2022-12-07,12.895816,11.473379,14.318253
2022-12-08,12.908038,11.485601,14.330475
2022-12-09,12.919355,11.496919,14.341792
2022-12-10,12.929694,11.507257,14.352131
2022-12-11,12.938999,11.516562,14.361436
2022-12-12,12.9472275,11.524791,14.369664
2022-12-13,12.954351,11.531915,14.376788
2022-12-14,12.960354,11.537917,14.382791
2022-12-15,12.965235,11.542798,14.387671
2022-12-16,12.969001,11.546564,14.391438
2022-12-17,12.971673,11.549236,14.39411
2022-12-18,12.973284,11.550847,14.3957205
2022-12-19,12.97387,11.551434,14.396307
2022-12-20,12.973481,11.551044,14.395918
2022-12-21,12.972175,11.549738,14.394611
2022-12-22,12.970011,11.547574,14.392447
2022-12-23,12.967057,11.5446205,14.389494
2022-12-24,12.963389,11.540953,14.385826
2022-12-25,12.959081,11.536644,14.381517
2022-12-26,12.954211,11.5317745,14.376648
2022-12-27,12.94886,11.526423,14.371297
2022-12-28,12.943111,11.520675,14.365548
2022-12-29,12.937044,11.514607,14.359481
2022-12-30,12.93074,11.508304,14.353177
2022-12-31,12.924278,11.501842,14.346715
2023-01-01,12.917735,11.495298,14.340172
2023-01-02,12.911184,11.488748,14.333621
2023-01-03,12.904696,11.48226,14.327133
2023-01-04,12.898336,11.4759,14.320773
2023-01-05,12.892167,11.46973,14.314604
2023-01-06,12.886244,11.463807,14.308681
2023-01-07,12.880618,11.458181,14.303055
2023-01-08,12.875336,11.452899,14.297772
2023-01-09,12.870438,11.448001,14.292874
2023-01-10,12.865954,11.443518,14.288391
2023-01-11,12.861916,11.439479,14.284352
2023-01-12,12.858342,11.435905,14.280779
2023-01-13,12.855251,11.432815,14.277688
2023-01-14,12.852651,11.430214,14.275087
2023-01-15,12.850544,11.428107,14.272981
2023-01-16,12.84893,11.426494,14.271367
2023-01-17,12.847803,11.425366,14.27024
2023-01-18,12.847149,11.424712,14.269586
2023-01-19,12.846952,11.424516,14.269389
2023-01-20,12.847193,11.424756,14.2696295
2023-01-21,12.847846,11.425409,14.270283
2023-01-22,12.848886,11.426449,14.271322
2023-01-23,12.85028,11.427843,14.2727165
2023-01-24,12.851995,11.429559,14.274432
2023-01-25,12.854,11.431563,14.276437
2023-01-26,12.856256,11.433819,14.278692
2023-01-27,12.858726,11.436289,14.281162
2023-01-28,12.861373,11.438936,14.28381
2023-01-29,12.8641615,11.441725,14.286598
2023-01-30,12.867053,11.444616,14.28949
2023-01-31,12.87001,11.447574,14.292447
2023-02-01,12.872999,11.4505625,14.295436
2023-02-02,12.875987,11.45355,14.298424
2023-02-03,12.878941,11.456504,14.301377
2023-02-04,12.88183,11.4593935,14.304267
