,Predictions,Lower Bound,Upper Bound
2022-08-26,9.332098,8.305678,10.358518
2022-08-27,9.357392,8.330973,10.383812
2022-08-28,9.386649,8.3602295,10.413069
2022-08-29,9.472548,8.446128,10.498967
2022-08-30,9.5030985,8.476679,10.529518
2022-08-31,9.56751,8.54109,10.593929
2022-09-01,9.63048,8.60406,10.656899
2022-09-02,9.762203,8.735784,10.788623
2022-09-03,9.867392,8.840972,10.893811
2022-09-04,9.95234,8.9259205,10.97876
2022-09-05,10.02478,8.998361,11.0512
2022-09-06,10.099277,9.072857,11.125696
2022-09-07,10.187965,9.161546,11.214385
2022-09-08,10.252302,9.225883,11.278722
2022-09-09,10.330003,9.303583,11.356422
2022-09-10,10.402854,9.376434,11.429274
2022-09-11,10.481076,9.454657,11.507496
2022-09-12,10.536175,9.509755,11.562594
2022-09-13,10.625547,9.599128,11.651967
2022-09-14,10.712423,9.686004,11.738843
2022-09-15,10.801836,9.775416,11.828256
2022-09-16,10.899325,9.872906,11.925745
2022-09-17,10.998072,9.971652,12.024491
2022-09-18,11.100592,10.074172,12.127011
2022-09-19,11.202072,10.1756525,12.228492
2022-09-20,11.310544,10.284124,12.336964
2022-09-21,11.420187,10.393767,12.446607
2022-09-22,11.532332,10.505913,12.558752
2022-09-23,11.640996,10.614576,12.667416
2022-09-24,11.748115,10.721695,12.774534
2022-09-25,11.855395,10.828976,12.881815
2022-09-26,11.961988,10.935569,12.988408
2022-09-27,12.067684,11.041265,13.094104
2022-09-28,12.170498,11.144078,13.196918
2022-09-29,12.271836,11.245417,13.298256
2022-09-30,12.369255,11.342835,13.395675
2022-10-01,12.463907,11.437488,13.490327
2022-10-02,12.554413,11.527993,13.5808325
2022-10-03,12.64231,11.6158905,13.66873
2022-10-04,12.725345,11.698925,13.751764
2022-10-05,12.803194,11.776774,13.829614
2022-10-06,12.875713,11.849294,13.902133
2022-10-07,12.9422245,11.915805,13.968644
2022-10-08,13.003101,11.976682,14.029521
2022-10-09,13.057959,12.031539,14.084378
2022-10-10,13.107081,12.080662,14.133501
2022-10-11,13.149848,12.123428,14.176268
2022-10-12,13.18642,12.160001,14.21284
2022-10-13,13.216758,12.190338,14.243177
2022-10-14,13.241237,12.214817,14.267656
2022-10-15,13.260131,12.233711,14.2865505
2022-10-16,13.273522,12.247103,14.299942
2022-10-17,13.281659,12.2552395,14.308079
2022-10-18,13.28465,12.25823,14.3110695
2022-10-19,13.282914,12.2564945,14.309334
2022-10-20,13.276647,12.250227,14.303066
2022-10-21,13.266352,12.239932,14.292771
