,Predictions,Lower Bound,Upper Bound
2022-08-26,9.522270164707145,-0.7742101258961789,19.818750455310468
2022-08-27,9.474059867727622,-0.8224204228757017,19.770540158330945
2022-08-28,9.544697761542418,-0.7517825290609057,19.841178052145743
2022-08-29,9.64908585215013,-0.647394438453194,19.945566142753453
2022-08-30,9.592311419351498,-0.7041688712518255,19.888791709954823
2022-08-31,9.695628733862035,-0.6008515567412882,19.992109024465357
2022-09-01,9.607084083209196,-0.6893962073941271,19.90356437381252
2022-09-02,9.916159064983917,-0.3803212256194062,20.212639355587243
2022-09-03,9.950666669523118,-0.34581362108020564,20.247146960126443
2022-09-04,9.892610661366875,-0.4038696292364481,20.1890909519702
2022-09-05,10.014433478106533,-0.282046812496791,20.310913768709856
2022-09-06,10.039596897913336,-0.2568833926899874,20.33607718851666
2022-09-07,10.174348689936984,-0.12213160066633932,20.470828980540308
2022-09-08,10.062418159574797,-0.23406213102852647,20.35889845017812
2022-09-09,9.851049791472533,-0.44543049913079,20.147530082075857
2022-09-10,9.648503268668392,-0.6479770219349312,19.944983559271716
2022-09-11,9.526142991826148,-0.770337298777175,19.822623282429472
2022-09-12,9.406597063269817,-0.889883227333506,19.70307735387314
2022-09-13,9.596131264517176,-0.7003490260861476,19.8926115551205
2022-09-14,9.847624876386531,-0.4488554142167924,20.144105166989853
2022-09-15,10.357939576070091,0.06145928546676771,20.654419866673415
2022-09-16,10.471437221742896,0.17495693113957245,20.76791751234622
2022-09-17,10.113289522861683,-0.18319076774164067,20.409769813465005
2022-09-18,10.599117919820555,0.3026376292172319,20.895598210423877
2022-09-19,10.351236000100018,0.054755709496694394,20.647716290703343
2022-09-20,10.459682501378888,0.16320221077556418,20.756162791982213
2022-09-21,10.834061279664999,0.5375809890616754,21.13054157026832
2022-09-22,10.400205713160135,0.10372542255681161,20.69668600376346
2022-09-23,10.416215737845548,0.11973544724222407,20.71269602844887
2022-09-24,10.323462888904825,0.02698259830150107,20.619943179508148
2022-09-25,10.092601420963558,-0.20387886963976598,20.38908171156688
2022-09-26,10.248154627490544,-0.04832566311277908,20.54463491809387
2022-09-27,10.375204971486662,0.0787246808833384,20.671685262089987
2022-09-28,10.406917455080734,0.11043716447741048,20.703397745684057
2022-09-29,10.109308014649658,-0.1871722759536656,20.405788305252983
2022-09-30,9.870071554653551,-0.4264087359497726,20.166551845256876
2022-10-01,9.914926647556083,-0.3815536430472406,20.211406938159406
2022-10-02,10.161891501783083,-0.13458878882024017,20.45837179238641
2022-10-03,10.221507798592084,-0.07497249201123957,20.517988089195406
2022-10-04,10.397143193134754,0.10066290253143073,20.69362348373808
2022-10-05,10.919543242905773,0.6230629523024493,21.216023533509095
2022-10-06,10.888890201986284,0.5924099113829602,21.185370492589605
2022-10-07,11.164846411928472,0.868366121325149,21.461326702531796
2022-10-08,10.899578604350735,0.6030983137474113,21.196058894954056
2022-10-09,10.652222719214889,0.35574242861156513,20.94870300981821
2022-10-10,10.670253726858839,0.3737734362555152,20.966734017462162
2022-10-11,10.921048025643,0.6245677350396761,21.217528316246323
2022-10-12,10.886727199818186,0.5902469092148621,21.18320749042151
2022-10-13,10.80800090431822,0.5115206137148967,21.104481194921544
2022-10-14,10.804938310457668,0.5084580198543449,21.101418601060992
2022-10-15,10.710571644829061,0.4140913542257376,21.007051935432386
2022-10-16,10.512524065703005,0.2160437750996813,20.80900435630633
2022-10-17,10.55799509942095,0.26151480881762623,20.854475390024273
2022-10-18,10.79518955430271,0.49870926369938573,21.091669844906033
2022-10-19,10.551278485816258,0.2547981952129348,20.84775877641958
2022-10-20,10.716264629003797,0.4197843384004738,21.012744919607123
2022-10-21,11.001334944221947,0.7048546536186233,21.297815234825272
2022-10-22,10.767979921515936,0.4714996309126125,21.064460212119258
2022-10-23,11.040368430181045,0.7438881395777219,21.336848720784367
2022-10-24,11.657568276840953,1.3610879862376297,21.954048567444275
2022-10-25,10.855762590378353,0.5592822997750293,21.152242880981674
2022-10-26,11.299820893336097,1.0033406027327736,21.59630118393942
2022-10-27,11.734194953305733,1.43771466270241,22.03067524390906
2022-10-28,11.841687380366402,1.5452070897630783,22.138167670969725
2022-10-29,12.079756506225094,1.78327621562177,22.376236796828415
2022-10-30,11.581024289885478,1.284543999282155,21.877504580488804
2022-10-31,11.463938766562093,1.1674584759587692,21.760419057165414
2022-11-01,11.19337469720096,0.896894406597637,21.489854987804286
2022-11-02,11.525279294214771,1.2287990036114476,21.821759584818096
2022-11-03,11.64794016711324,1.3514598765099173,21.944420457716564
2022-11-04,11.544799346417456,1.2483190558141324,21.84127963702078
2022-11-05,11.370738293607152,1.0742580030038287,21.667218584210474
2022-11-06,11.644334141011502,1.3478538504081783,21.940814431614825
2022-11-07,11.697581233512125,1.4011009429088013,21.99406152411545
2022-11-08,12.026043113384807,1.7295628227814834,22.32252340398813
2022-11-09,12.279170645782694,1.9826903551793702,22.57565093638602
2022-11-10,12.25013597846324,1.953655687859916,22.54661626906656
2022-11-11,12.166004129923444,1.8695238393201201,22.462484420526767
2022-11-12,12.377555652003917,2.0810753614005932,22.67403594260724
2022-11-13,12.164236454650815,1.867756164047492,22.46071674525414
2022-11-14,12.04157090755171,1.7450906169483869,22.338051198155036
2022-11-15,12.36699910371013,2.0705188131068066,22.663479394313455
2022-11-16,12.532737845045235,2.236257554441911,22.82921813564856
2022-11-17,12.169584338493918,1.8731040478905943,22.46606462909724
2022-11-18,12.584769504714577,2.288289214111254,22.8812497953179
2022-11-19,12.295477397001001,1.9989971063976775,22.591957687604324
2022-11-20,12.325057582543403,2.0285772919400795,22.62153787314673
2022-11-21,12.324733567864136,2.028253277260813,22.62121385846746
2022-11-22,12.311253527780417,2.014773237177094,22.607733818383743
2022-11-23,12.346705157612224,2.0502248670089003,22.643185448215547
2022-11-24,12.658360990565908,2.361880699962585,22.95484128116923
2022-11-25,13.083937436812803,2.78745714620948,23.380417727416127
2022-11-26,13.163225629932342,2.866745339329018,23.459705920535665
2022-11-27,13.158598057881274,2.862117767277951,23.455078348484598
2022-11-28,13.054447888025772,2.7579675974224482,23.350928178629097
2022-11-29,13.25404051608302,2.957560225479696,23.550520806686343
2022-11-30,13.949164524639896,3.652684234036572,24.245644815243217
2022-12-01,13.544335624699869,3.2478553340965455,23.840815915303192
2022-12-02,13.846410379835508,3.549930089232184,24.14289067043883
2022-12-03,14.02213780077695,3.725657510173626,24.318618091380273
2022-12-04,13.92024493288858,3.6237646422852556,24.216725223491903
2022-12-05,13.936174010595918,3.6396937199925947,24.23265430119924
2022-12-06,14.360010547425372,4.063530256822048,24.656490838028695
2022-12-07,14.198769528466146,3.9022892378628224,24.49524981906947
2022-12-08,14.334709085093957,4.038228794490633,24.631189375697282
2022-12-09,14.949408231803435,4.652927941200112,25.24588852240676
2022-12-10,17.122876771008208,6.826396480404885,27.41935706161153
2022-12-11,15.146276935574669,4.849796644971345,25.442757226177992
2022-12-12,15.702107402923167,5.405627112319843,25.99858769352649
2022-12-13,15.747425392349783,5.450945101746459,26.043905682953106
2022-12-14,16.756919218981846,6.460438928378522,27.05339950958517
2022-12-15,15.943158562745477,5.646678272142154,26.2396388533488
2022-12-16,15.380994351047098,5.084514060443775,25.67747464165042
2022-12-17,14.956762434531411,4.660282143928088,25.253242725134733
2022-12-18,15.081939755045484,4.785459464442161,25.37842004564881
2022-12-19,14.841123388338929,4.544643097735605,25.137603678942252
2022-12-20,14.693413545974995,4.396933255371671,24.989893836578318
2022-12-21,14.751661027000765,4.455180736397441,25.048141317604088
2022-12-22,15.494231692731542,5.197751402128219,25.790711983334866
2022-12-23,15.663062442175896,5.3665821515725725,25.95954273277922
2022-12-24,16.288417486788056,5.9919371961847325,26.58489777739138
2022-12-25,16.140189003173575,5.843708712570251,26.436669293776898
2022-12-26,16.04264619332287,5.746165902719547,26.339126483926194
2022-12-27,16.0989601311368,5.802479840533476,26.395440421740123
2022-12-28,16.372870042977365,6.076389752374041,26.669350333580688
2022-12-29,16.315325925364952,6.018845634761629,26.611806215968276
2022-12-30,16.30008768343001,6.003607392826687,26.596567974033334
2022-12-31,16.012016396730807,5.715536106127484,26.30849668733413
2023-01-01,16.193730483722106,5.897250193118783,26.49021077432543
2023-01-02,16.434254104167515,6.137773813564191,26.73073439477084
2023-01-03,16.372250806676483,6.07577051607316,26.668731097279807
2023-01-04,16.744156821598306,6.447676530994983,27.04063711220163
2023-01-05,16.491535180597648,6.195054889994324,26.78801547120097
2023-01-06,15.968708776626096,5.672228486022773,26.26518906722942
2023-01-07,15.990507190674947,5.6940269000716235,26.28698748127827
2023-01-08,16.17336560765275,5.876885317049428,26.469845898256075
2023-01-09,16.18376570509069,5.887285414487366,26.480245995694013
2023-01-10,15.847512466803044,5.551032176199721,26.143992757406366
2023-01-11,15.767734211175554,5.471253920572231,26.064214501778878
2023-01-12,16.004251973911934,5.707771683308611,26.300732264515258
2023-01-13,16.202704104985546,5.906223814382223,26.49918439558887
2023-01-14,15.965832293327919,5.669352002724596,26.26231258393124
2023-01-15,15.867348694071403,5.570868403468079,26.163828984674726
2023-01-16,16.106516486707065,5.8100361961037414,26.40299677731039
2023-01-17,16.020759041249853,5.72427875064653,26.317239331853177
2023-01-18,16.20202082439765,5.905540533794326,26.498501115000973
2023-01-19,16.338769653837353,6.04228936323403,26.635249944440677
2023-01-20,16.13336004850079,5.836879757897467,26.429840339104114
2023-01-21,15.716324313963199,5.419844023359875,26.012804604566522
2023-01-22,15.985535443253093,5.68905515264977,26.28201573385642
2023-01-23,15.912893133045786,5.616412842442463,26.20937342364911
2023-01-24,15.834382343576499,5.537902052973175,26.13086263417982
2023-01-25,15.6653007372668,5.368820446663477,25.961781027870124
2023-01-26,16.05246479406863,5.7559845034653065,26.348945084671954
2023-01-27,16.001532447432595,5.705052156829272,26.29801273803592
2023-01-28,16.44022781637064,6.143747525767317,26.736708106973964
2023-01-29,16.224491147831806,5.928010857228482,26.52097143843513
2023-01-30,16.718954817021263,6.42247452641794,27.015435107624587
2023-01-31,16.65758847977271,6.361108189169386,26.954068770376033
2023-02-01,17.037858247556596,6.741377956953272,27.33433853815992
2023-02-02,17.340076761697865,7.043596471094542,27.63655705230119
2023-02-03,18.00324543937688,7.706765148773556,28.299725729980203
2023-02-04,17.000651595682186,6.704171305078862,27.29713188628551
2023-02-05,16.570691056031354,6.27421076542803,26.867171346634677
2023-02-06,16.43199025834608,6.135509967742756,26.728470548949403
2023-02-07,15.806856284395606,5.510375993792282,26.103336574998927
2023-02-08,15.7962449627477,5.4997646721443765,26.092725253351023
2023-02-09,16.01789937749659,5.721419086893267,26.314379668099914
2023-02-10,16.53519544041933,6.238715149816006,26.831675731022653
2023-02-11,15.979597817442336,5.683117526839013,26.27607810804566
2023-02-12,16.44332383123344,6.146843540630115,26.739804121836762
2023-02-13,16.714596220973327,6.4181159303700035,27.01107651157665
2023-02-14,17.307718872455112,7.011238581851789,27.604199163058436
2023-02-15,17.928994163992943,7.63251387338962,28.225474454596267
2023-02-16,18.399744493841602,8.103264203238279,28.696224784444926
2023-02-17,17.217356664728072,6.920876374124749,27.513836955331396
2023-02-18,15.767251347396407,5.470771056793083,26.06373163799973
2023-02-19,16.225802139381486,5.929321848778162,26.52228242998481
2023-02-20,16.554964321396675,6.258484030793351,26.851444611999998
2023-02-21,16.64974140107059,6.353261110467265,26.946221691673912
2023-02-22,16.478832246553104,6.18235195594978,26.775312537156427
2023-02-23,17.024022463129832,6.727542172526508,27.320502753733155
2023-02-24,17.380365355010245,7.083885064406921,27.676845645613568
2023-02-25,17.553318256662383,7.256837966059059,27.849798547265706
2023-02-26,17.48150311835978,7.185022827756455,27.777983408963102
2023-02-27,17.14742605072054,6.850945760117217,27.443906341323864
2023-02-28,17.909107055314596,7.612626764711273,28.20558734591792
2023-03-01,17.94631800459664,7.649837713993318,28.242798295199965
2023-03-02,18.210000096616536,7.913519806013213,28.50648038721986
2023-03-03,18.168662765192217,7.872182474588893,28.46514305579554
2023-03-04,18.02444710990524,7.7279668193019155,28.320927400508562
2023-03-05,17.325680754581644,7.02920046397832,27.622161045184967
2023-03-06,18.034716957488474,7.73823666688515,28.331197248091797
2023-03-07,17.728714231194378,7.432233940591054,28.0251945217977
2023-03-08,17.882922330499404,7.586442039896081,28.179402621102728
2023-03-09,18.955758226658954,8.65927793605563,29.252238517262278
2023-03-10,18.951916893346205,8.655436602742881,29.24839718394953
2023-03-11,18.118744024686354,7.82226373408303,28.415224315289677
2023-03-12,18.584953091714215,8.288472801110892,28.88143338231754
2023-03-13,18.60207593472645,8.305595644123127,28.898556225329774
2023-03-14,18.452081314671855,8.155601024068531,28.748561605275178
2023-03-15,16.489867111850998,6.193386821247675,26.78634740245432
2023-03-16,16.819853456710913,6.523373166107589,27.116333747314236
2023-03-17,16.96776325214706,6.671282961543735,27.264243542750382
2023-03-18,16.347968790972704,6.051488500369381,26.644449081576028
2023-03-19,16.00470256723746,5.708222276634135,26.301182857840782
2023-03-20,16.272663130553003,5.976182839949679,26.569143421156326
2023-03-21,16.346073908390565,6.049593617787242,26.64255419899389
2023-03-22,15.6129847954106,5.316504504807277,25.909465086013924
2023-03-23,15.654012229800193,5.357531939196869,25.950492520403515
2023-03-24,16.054618508938344,5.75813821833502,26.351098799541667
2023-03-25,16.118127271489815,5.8216469808864915,26.41460756209314
2023-03-26,16.17741386305253,5.880933572449205,26.473894153655852
2023-03-27,14.998363720113975,4.7018834295106515,25.2948440107173
2023-03-28,15.411227636244474,5.114747345641151,25.707707926847796
2023-03-29,15.084402885354422,4.787922594751098,25.380883175957745
2023-03-30,15.132776231159589,4.8362959405562655,25.429256521762913
2023-03-31,16.071615632458762,5.775135341855439,26.368095923062086
2023-04-01,15.7855200846733,5.489039794069976,26.08200037527662
2023-04-02,16.33974595456566,6.043265663962337,26.636226245168984
2023-04-03,15.983841646315822,5.687361355712499,26.280321936919144
2023-04-04,16.607541933403866,6.311061642800542,26.90402222400719
2023-04-05,16.549829622074604,6.253349331471281,26.846309912677928
2023-04-06,17.061967092498897,6.765486801895573,27.35844738310222
