,Predictions,Lower Bound,Upper Bound
2022-08-26,9.522270164707145,-28.881370270314044,47.92591059972833
2022-08-27,9.474059867727622,-28.929580567293566,47.877700302748806
2022-08-28,9.544697761542418,-28.858942673478772,47.948338196563604
2022-08-29,9.64908585215013,-28.75455458287106,48.05272628717132
2022-08-30,9.592311419351498,-28.811329015669692,47.995951854372684
2022-08-31,9.695628733862035,-28.70801170115915,48.099269168883225
2022-09-01,9.607084083209196,-28.796556351811994,48.01072451823038
2022-09-02,9.916159064983917,-28.487481370037273,48.319799500005104
2022-09-03,9.950666669523118,-28.452973765498072,48.354307104544304
2022-09-04,9.892610661366875,-28.511029773654315,48.29625109638806
2022-09-05,10.014433478106533,-28.389206956914656,48.41807391312772
2022-09-06,10.039596897913336,-28.364043537107854,48.44323733293452
2022-09-07,10.174348689936984,-28.229291745084204,48.57798912495817
2022-09-08,10.062418159574797,-28.34122227544639,48.466058594595985
2022-09-09,9.851049791472533,-28.552590643548655,48.25469022649372
2022-09-10,9.648503268668392,-28.755137166352796,48.05214370368958
2022-09-11,9.526142991826148,-28.87749744319504,47.92978342684734
2022-09-12,9.406597063269817,-28.99704337175137,47.810237498291
2022-09-13,9.596131264517176,-28.807509170504012,47.999771699538364
2022-09-14,9.847624876386531,-28.556015558634655,48.25126531140772
2022-09-15,10.357939576070091,-28.045700858951097,48.76158001109128
2022-09-16,10.471437221742896,-27.932203213278292,48.875077656764084
2022-09-17,10.113289522861683,-28.290350912159504,48.51692995788287
2022-09-18,10.599117919820555,-27.80452251520063,49.002758354841745
2022-09-19,10.351236000100018,-28.052404434921172,48.754876435121204
2022-09-20,10.459682501378888,-27.943957933642302,48.863322936400074
2022-09-21,10.834061279664999,-27.569579155356188,49.23770171468619
2022-09-22,10.400205713160135,-28.003434721861055,48.80384614818132
2022-09-23,10.416215737845548,-27.98742469717564,48.819856172866736
2022-09-24,10.323462888904825,-28.080177546116364,48.727103323926016
2022-09-25,10.092601420963558,-28.31103901405763,48.49624185598475
2022-09-26,10.248154627490544,-28.155485807530646,48.65179506251173
2022-09-27,10.375204971486662,-28.028435463534528,48.77884540650785
2022-09-28,10.406917455080734,-27.996722979940454,48.81055789010192
2022-09-29,10.109308014649658,-28.294332420371532,48.512948449670844
2022-09-30,9.870071554653551,-28.53356888036764,48.27371198967474
2022-10-01,9.914926647556083,-28.488713787465105,48.318567082577275
2022-10-02,10.161891501783083,-28.241748933238107,48.56553193680427
2022-10-03,10.221507798592084,-28.182132636429102,48.625148233613274
2022-10-04,10.397143193134754,-28.006497241886436,48.80078362815594
2022-10-05,10.919543242905773,-27.484097192115414,49.32318367792696
2022-10-06,10.888890201986284,-27.514750233034903,49.292530637007474
