,Predictions,Lower Bound,Upper Bound
2022-08-26,9.522270164707145,4.294418718119914,14.750121611294375
2022-08-27,9.474059867727622,4.246208421140391,14.701911314314852
2022-08-28,9.544697761542418,4.316846314955187,14.772549208129648
2022-08-29,9.64908585215013,4.421234405562899,14.87693729873736
2022-08-30,9.592311419351498,4.3644599727642674,14.820162865938729
2022-08-31,9.695628733862035,4.467777287274805,14.923480180449266
2022-09-01,9.607084083209196,4.379232636621966,14.834935529796427
2022-09-02,9.916159064983917,4.688307618396687,15.144010511571148
2022-09-03,9.950666669523118,4.722815222935887,15.178518116110348
2022-09-04,9.892610661366875,4.664759214779645,15.120462107954106
2022-09-05,10.014433478106533,4.786582031519302,15.242284924693763
2022-09-06,10.039596897913336,4.8117454513261055,15.267448344500567
2022-09-07,10.174348689936984,4.946497243349754,15.402200136524215
2022-09-08,10.062418159574797,4.8345667129875665,15.290269606162028
2022-09-09,9.851049791472533,4.623198344885303,15.078901238059764
2022-09-10,9.648503268668392,4.420651822081162,14.876354715255623
2022-09-11,9.526142991826148,4.298291545238918,14.753994438413379
2022-09-12,9.406597063269817,4.178745616682587,14.634448509857048
2022-09-13,9.596131264517176,4.368279817929945,14.823982711104406
2022-09-14,9.847624876386531,4.6197734297993005,15.075476322973762
2022-09-15,10.357939576070091,5.130088129482861,15.585791022657322
2022-09-16,10.471437221742896,5.243585775155665,15.699288668330126
2022-09-17,10.113289522861683,4.885438076274452,15.341140969448913
2022-09-18,10.599117919820555,5.371266473233325,15.826969366407786
2022-09-19,10.351236000100018,5.123384553512787,15.579087446687248
2022-09-20,10.459682501378888,5.231831054791657,15.687533947966118
2022-09-21,10.834061279664999,5.606209833077768,16.06191272625223
2022-09-22,10.400205713160135,5.1723542665729045,15.628057159747366
2022-09-23,10.416215737845548,5.188364291258317,15.644067184432778
2022-09-24,10.323462888904825,5.095611442317594,15.551314335492055
2022-09-25,10.092601420963558,4.864749974376327,15.320452867550788
2022-09-26,10.248154627490544,5.020303180903314,15.476006074077775
2022-09-27,10.375204971486662,5.147353524899431,15.603056418073892
2022-09-28,10.406917455080734,5.179066008493503,15.634768901667965
2022-09-29,10.109308014649658,4.881456568062427,15.337159461236888
2022-09-30,9.870071554653551,4.64222010806632,15.097923001240781
2022-10-01,9.914926647556083,4.687075200968852,15.142778094143313
2022-10-02,10.161891501783083,4.934040055195853,15.389742948370314
2022-10-03,10.221507798592084,4.993656352004853,15.449359245179314
2022-10-04,10.397143193134754,5.169291746547524,15.624994639721985
2022-10-05,10.919543242905773,5.691691796318542,16.147394689493005
2022-10-06,10.888890201986284,5.661038755399053,16.116741648573516
2022-10-07,11.164846411928472,5.936994965341242,16.392697858515703
2022-10-08,10.899578604350735,5.671727157763504,16.127430050937967
2022-10-09,10.652222719214889,5.424371272627658,15.88007416580212
2022-10-10,10.670253726858839,5.442402280271608,15.89810517344607
2022-10-11,10.921048025643,5.693196579055769,16.14889947223023
2022-10-12,10.886727199818186,5.658875753230955,16.114578646405416
2022-10-13,10.80800090431822,5.58014945773099,16.03585235090545
2022-10-14,10.804938310457668,5.577086863870438,16.0327897570449
2022-10-15,10.710571644829061,5.4827201982418305,15.938423091416292
2022-10-16,10.512524065703005,5.284672619115774,15.740375512290235
2022-10-17,10.55799509942095,5.330143652833719,15.78584654600818
2022-10-18,10.79518955430271,5.567338107715479,16.02304100088994
2022-10-19,10.551278485816258,5.323427039229028,15.779129932403489
2022-10-20,10.716264629003797,5.488413182416567,15.944116075591028
2022-10-21,11.001334944221947,5.773483497634716,16.229186390809176
2022-10-22,10.767979921515936,5.540128474928705,15.995831368103167
2022-10-23,11.040368430181045,5.812516983593815,16.268219876768278
2022-10-24,11.657568276840953,6.429716830253723,16.885419723428186
2022-10-25,10.855762590378353,5.627911143791122,16.083614036965585
2022-10-26,11.299820893336097,6.0719694467488665,16.527672339923328
