,Predictions,Lower Bound,Upper Bound
2021-01-01,12.272317127369936,6.0198452926551385,18.524788962084735
2021-01-02,13.329504874009157,7.077033039294359,19.581976708723953
2021-01-03,14.29600331423947,8.043531479524674,20.548475148954267
2021-01-04,14.753967850947232,8.501496016232434,21.00643968566203
2021-01-05,14.255734484602296,8.0032626498875,20.508206319317093
2021-01-06,12.833780039045017,6.581308204330219,19.086251873759814
2021-01-07,12.79652184091688,6.544050006202082,19.048993675631678
2021-01-08,13.0878751015314,6.835403266816603,19.3403469362462
2021-01-09,14.094435421626386,7.8419635869115885,20.346907256341183
2021-01-10,15.324698890287214,9.072227055572416,21.577170725002013
2021-01-11,16.4216646926001,10.169192857885303,22.674136527314896
2021-01-12,16.831722370624323,10.579250535909527,23.08419420533912
2021-01-13,17.83750176692016,11.585029932205362,24.089973601634956
2021-01-14,19.0458357915133,12.793363956798505,25.298307626228098
2021-01-15,17.15051302497203,10.898041190257235,23.40298485968683
2021-01-16,16.896457049361345,10.643985214646548,23.148928884076142
2021-01-17,17.938091934806526,11.685620100091729,24.190563769521322
2021-01-18,18.96404307437519,12.711571239660394,25.216514909089987
2021-01-19,18.59598865518406,12.343516820469262,24.848460489898855
2021-01-20,19.0559655736855,12.803493738970705,25.308437408400298
2021-01-21,19.777371407267708,13.524899572552911,26.029843241982505
2021-01-22,20.973251364399918,14.720779529685121,27.225723199114714
2021-01-23,19.013126185059747,12.76065435034495,25.265598019774544
2021-01-24,17.569291862903658,11.316820028188861,23.821763697618454
2021-01-25,16.965702328213233,10.713230493498436,23.21817416292803
2021-01-26,17.53655342192173,11.284081587206934,23.789025256636528
2021-01-27,17.286036229983452,11.033564395268655,23.53850806469825
2021-01-28,16.902354173400333,10.649882338685536,23.15482600811513
2021-01-29,17.04382588513201,10.791354050417212,23.296297719846805
2021-01-30,18.083428384423314,11.830956549708517,24.33590021913811
2021-01-31,17.310406799787625,11.057934965072828,23.56287863450242
2021-02-01,18.27113217938842,12.018660344673624,24.523604014103217
2021-02-02,18.543256710342348,12.290784875627551,24.795728545057145
2021-02-03,18.17071850160225,11.918246666887452,24.423190336317045
2021-02-04,17.795041721992575,11.542569887277779,24.047513556707372
2021-02-05,17.83936777935729,11.586895944642492,24.091839614072086
2021-02-06,17.908457242848446,11.655985408133649,24.160929077563242
2021-02-07,18.31203030265446,12.059558467939663,24.564502137369256
2021-02-08,16.93895965550408,10.686487820789281,23.191431490218875
2021-02-09,16.320260324720778,10.06778849000598,22.572732159435574
2021-02-10,16.5889058788435,10.336434044128705,22.8413777135583
2021-02-11,17.16890244271522,10.916430608000422,23.421374277430015
2021-02-12,17.248976327019314,10.996504492304517,23.50144816173411
2021-02-13,17.56138999419576,11.308918159480964,23.813861828910557
2021-02-14,16.967368962937464,10.714897128222667,23.21984079765226
2021-02-15,17.41531146005959,11.162839625344795,23.667783294774388
2021-02-16,17.728220035358007,11.47574820064321,23.980691870072803
2021-02-17,17.406139707472562,11.153667872757765,23.65861154218736
2021-02-18,16.52992826006015,10.277456425345353,22.782400094774946
2021-02-19,16.711705176526127,10.45923334181133,22.964177011240924
2021-02-20,17.104939016450516,10.852467181735719,23.357410851165312
2021-02-21,16.646367393015964,10.393895558301168,22.89883922773076
2021-02-22,16.29170677917382,10.039234944459022,22.544178613888615
2021-02-23,15.671193148672979,9.41872131395818,21.923664983387777
2021-02-24,15.406914642184784,9.154442807469987,21.65938647689958
2021-02-25,14.84701855301501,8.594546718300212,21.09949038772981
2021-02-26,14.809138285046705,8.556666450331907,21.061610119761504
2021-02-27,14.97794157240005,8.725469737685252,21.23041340711485
2021-02-28,14.881024770927906,8.628552936213108,21.133496605642705
2021-03-01,14.335112424821633,8.082640590106834,20.58758425953643
2021-03-02,14.427491447756049,8.17501961304125,20.679963282470847
2021-03-03,14.081578354551793,7.829106519836995,20.33405018926659
2021-03-04,13.952700507775738,7.70022867306094,20.205172342490535
2021-03-05,13.767638588145907,7.515166753431109,20.020110422860704
2021-03-06,13.908345615984702,7.6558737812699045,20.1608174506995
2021-03-07,14.11114676603359,7.8586749313187925,20.36361860074839
2021-03-08,14.533833138739935,8.281361304025136,20.786304973454733
2021-03-09,14.263572875417713,8.011101040702915,20.516044710132512
2021-03-10,14.66434763064192,8.411875795927124,20.916819465356717
2021-03-11,14.4037564593036,8.1512846245888,20.656228294018398
2021-03-12,14.269434478065584,8.016962643350787,20.52190631278038
2021-03-13,13.742305263791193,7.489833429076396,19.994777098505992
2021-03-14,13.420562551574898,7.1680907168601005,19.673034386289697
2021-03-15,13.43394603873203,7.181474204017232,19.68641787344683
2021-03-16,13.637216576191971,7.384744741477173,19.889688410906768
2021-03-17,13.175255592677713,6.9227837579629155,19.42772742739251
2021-03-18,13.37701331326084,7.124541478546042,19.629485147975636
2021-03-19,12.612528357154135,6.360056522439337,18.865000191868933
2021-03-20,12.616901856259252,6.364430021544455,18.86937369097405
2021-03-21,12.548356620282583,6.295884785567785,18.80082845499738
2021-03-22,12.51059507283758,6.258123238122782,18.76306690755238
2021-03-23,12.793333330039653,6.540861495324855,19.04580516475445
2021-03-24,12.760585495799715,6.508113661084917,19.013057330514513
2021-03-25,12.798928490129116,6.546456655414318,19.051400324843915
2021-03-26,13.251619532127007,6.9991476974122095,19.504091366841806
2021-03-27,13.463485971206191,7.211014136491394,19.71595780592099
2021-03-28,12.480331306690562,6.227859471975765,18.73280314140536
2021-03-29,12.134249824744694,5.881777990029897,18.386721659459493
2021-03-30,12.34136064378551,6.0888888090707125,18.593832478500307
2021-03-31,12.407973443779346,6.155501609064548,18.660445278494144
