,Predictions,Lower Bound,Upper Bound
2022-08-26,9.522270164707145,8.772482132760409,10.27205819665388
2022-08-27,9.474059867727622,8.724271835780886,10.223847899674357
2022-08-28,9.544697761542418,8.794909729595682,10.294485793489153
2022-08-29,9.64908585215013,8.899297820203394,10.398873884096865
2022-08-30,9.592311419351498,8.842523387404762,10.342099451298234
2022-08-31,9.695628733862035,8.9458407019153,10.44541676580877
2022-09-01,9.607084083209196,8.85729605126246,10.356872115155932
2022-09-02,9.916159064983917,9.166371033037182,10.665947096930653
2022-09-03,9.950666669523118,9.200878637576382,10.700454701469853
2022-09-04,9.892610661366875,9.14282262942014,10.642398693313611
2022-09-05,10.014433478106533,9.264645446159797,10.764221510053268
2022-09-06,10.039596897913336,9.2898088659666,10.789384929860072
2022-09-07,10.174348689936984,9.424560657990249,10.92413672188372
2022-09-08,10.062418159574797,9.312630127628061,10.812206191521533
2022-09-09,9.851049791472533,9.101261759525798,10.600837823419269
2022-09-10,9.648503268668392,8.898715236721657,10.398291300615128
2022-09-11,9.526142991826148,8.776354959879413,10.275931023772884
2022-09-12,9.406597063269817,8.656809031323082,10.156385095216553
2022-09-13,9.596131264517176,8.84634323257044,10.345919296463912
2022-09-14,9.847624876386531,9.097836844439795,10.597412908333267
2022-09-15,10.357939576070091,9.608151544123356,11.107727608016827
2022-09-16,10.471437221742896,9.72164918979616,11.221225253689632
2022-09-17,10.113289522861683,9.363501490914947,10.863077554808418
2022-09-18,10.599117919820555,9.84932988787382,11.348905951767291
2022-09-19,10.351236000100018,9.601447968153282,11.101024032046753
2022-09-20,10.459682501378888,9.709894469432152,11.209470533325623
2022-09-21,10.834061279664999,10.084273247718263,11.583849311611734
2022-09-22,10.400205713160135,9.6504176812134,11.14999374510687
2022-09-23,10.416215737845548,9.666427705898812,11.166003769792283
2022-09-24,10.323462888904825,9.573674856958089,11.07325092085156
