,Predictions,Lower Bound,Upper Bound
2022-08-26,9.522270164707145,7.741932152879473,11.302608176534816
2022-08-27,9.474059867727622,7.69372185589995,11.254397879555293
2022-08-28,9.544697761542418,7.764359749714746,11.32503577337009
2022-08-29,9.64908585215013,7.868747840322458,11.429423863977801
2022-08-30,9.592311419351498,7.811973407523826,11.37264943117917
2022-08-31,9.695628733862035,7.915290722034364,11.475966745689707
2022-09-01,9.607084083209196,7.826746071381525,11.387422095036868
2022-09-02,9.916159064983917,8.135821053156246,11.696497076811589
2022-09-03,9.950666669523118,8.170328657695446,11.73100468135079
2022-09-04,9.892610661366875,8.112272649539204,11.672948673194547
2022-09-05,10.014433478106533,8.23409546627886,11.794771489934204
2022-09-06,10.039596897913336,8.259258886085664,11.819934909741008
2022-09-07,10.174348689936984,8.394010678109312,11.954686701764656
2022-09-08,10.062418159574797,8.282080147747125,11.842756171402469
2022-09-09,9.851049791472533,8.070711779644862,11.631387803300205
2022-09-10,9.648503268668392,7.8681652568407205,11.428841280496064
2022-09-11,9.526142991826148,7.745804979998477,11.30648100365382
2022-09-12,9.406597063269817,7.626259051442146,11.18693507509749
2022-09-13,9.596131264517176,7.815793252689504,11.376469276344848
2022-09-14,9.847624876386531,8.06728686455886,11.627962888214203
2022-09-15,10.357939576070091,8.57760156424242,12.138277587897763
2022-09-16,10.471437221742896,8.691099209915224,12.251775233570568
2022-09-17,10.113289522861683,8.332951511034011,11.893627534689355
2022-09-18,10.599117919820555,8.818779907992884,12.379455931648227
2022-09-19,10.351236000100018,8.570897988272346,12.13157401192769
2022-09-20,10.459682501378888,8.679344489551216,12.24002051320656
2022-09-21,10.834061279664999,9.053723267837327,12.61439929149267
2022-09-22,10.400205713160135,8.619867701332463,12.180543724987807
2022-09-23,10.416215737845548,8.635877726017876,12.19655374967322
2022-09-24,10.323462888904825,8.543124877077153,12.103800900732496
2022-09-25,10.092601420963558,8.312263409135886,11.87293943279123
2022-09-26,10.248154627490544,8.467816615662873,12.028492639318216
2022-09-27,10.375204971486662,8.59486695965899,12.155542983314334
2022-09-28,10.406917455080734,8.626579443253062,12.187255466908406
2022-09-29,10.109308014649658,8.328970002821986,11.88964602647733
2022-09-30,9.870071554653551,8.08973354282588,11.650409566481223
2022-10-01,9.914926647556083,8.134588635728411,11.695264659383755
2022-10-02,10.161891501783083,8.381553489955412,11.942229513610755
