,Predictions,Lower Bound,Upper Bound
2021-01-01,2.5697443347182807,2.113716281799796,3.0257723876367653
2021-01-02,2.5881601356284425,2.132132082709958,3.044188188546927
2021-01-03,2.6108040118672156,2.154775958948731,3.0668320647857
2021-01-04,2.5372534915861316,2.081225438667647,2.993281544504616
2021-01-05,2.571236102102865,2.1152080491843805,3.0272641550213497
2021-01-06,2.5867196051556056,2.130691552237121,3.04274765807409
2021-01-07,2.536734858514273,2.0807068055957885,2.9927629114327576
2021-01-08,2.6027625407643584,2.146734487845874,3.058790593682843
2021-01-09,2.4954541509825874,2.039426098064103,2.951482203901072
2021-01-10,2.45505333633924,1.9990252834207554,2.9110813892577245
2021-01-11,2.503215247995384,2.0471871950768996,2.959243300913869
2021-01-12,2.5363934828881463,2.0803654299696617,2.992421535806631
2021-01-13,2.537273940793652,2.0812458878751676,2.993301993712137
2021-01-14,2.5631085847103336,2.107080531791849,3.0191366376288182
2021-01-15,2.4991641924708627,2.043136139552378,2.9551922453893473
2021-01-16,2.486448066820191,2.0304200139017063,2.9424761197386755
2021-01-17,2.4444696840281845,1.9884416311097,2.900497736946669
2021-01-18,2.4133297247757173,1.9573016718572327,2.869357777694202
2021-01-19,2.3276470372472016,1.871618984328717,2.783675090165686
2021-01-20,2.3724007052298397,1.9163726523113551,2.8284287581483243
2021-01-21,2.3845742195777424,1.9285461666592578,2.840602272496227
2021-01-22,2.3581191419798566,1.902091089061372,2.814147194898341
2021-01-23,2.3295779814406523,1.8735499285221677,2.785606034359137
2021-01-24,2.3571816127387133,1.9011535598202287,2.813209665657198
2021-01-25,2.363517516864221,1.9074894639457365,2.8195455697827057
2021-01-26,2.333946445343003,1.8779183924245184,2.7899744982614876
2021-01-27,2.2760691012299956,1.820041048311511,2.73209715414848
2021-01-28,2.206773736020749,1.7507456831022643,2.6628017889392335
2021-01-29,2.177072148987399,1.7210440960689146,2.633100201905884
2021-01-30,2.1936698206098697,1.7376417676913851,2.6496978735283543
2021-01-31,2.2024847804354337,1.7464567275169491,2.6585128333539183
2021-02-01,2.1153149314118846,1.6592868784934,2.5713429843303692
2021-02-02,2.0714575797770345,1.61542952685855,2.527485632695519
2021-02-03,2.127466780097797,1.6714387271793125,2.5834948330162817
2021-02-04,2.161552756499659,1.7055247035811743,2.6175808094181434
2021-02-05,2.161207496847322,1.7051794439288375,2.6172355497658066
2021-02-06,2.1767476409320694,1.7207195880135848,2.632775693850554
2021-02-07,2.2179978224746084,1.7619697695561238,2.674025875393093
2021-02-08,2.1834682355438018,1.7274401826253172,2.6394962884622863
2021-02-09,2.200850380586487,1.7448223276680026,2.6568784335049718
2021-02-10,2.215606979857089,1.7595789269386044,2.6716350327755736
2021-02-11,2.1806495505024186,1.724621497583934,2.636677603420903
2021-02-12,2.135940742472759,1.6799126895542744,2.5919687953912436
2021-02-13,2.1583096470015364,1.7022815940830518,2.614337699920021
2021-02-14,2.1761713237668663,1.7201432708483817,2.632199376685351
2021-02-15,2.1627523042564722,1.7067242513379877,2.618780357174957
2021-02-16,2.2104820937220637,1.7544540408035791,2.6665101466405483
2021-02-17,2.2098961950604563,1.7538681421419717,2.665924247978941
2021-02-18,2.221506136583374,1.7654780836648896,2.6775341895018587
2021-02-19,2.218843998811732,1.7628159458932475,2.6748720517302167
2021-02-20,2.2215516650947813,1.7655236121762967,2.677579718013266
2021-02-21,2.300145832255519,1.8441177793370342,2.7561738851740034
2021-02-22,2.3207741649506417,1.8647461120321571,2.7768022178691263
2021-02-23,2.3011449121126692,1.8451168591941847,2.757172965031154
2021-02-24,2.2882102333145125,1.8321821803960279,2.744238286232997
2021-02-25,2.2840847098267694,1.8280566569082848,2.740112762745254
2021-02-26,2.235074844584827,1.7790467916663424,2.6911028975033116
2021-02-27,2.2246188641615485,1.768590811243064,2.680646917080033
2021-02-28,2.2557489771156654,1.7997209241971808,2.71177703003415
2021-03-01,2.279764171693751,1.8237361187752663,2.7357922246122355
2021-03-02,2.275365102518692,1.8193370496002075,2.7313931554371766
2021-03-03,2.2765647695669027,1.820536716648418,2.7325928224853873
2021-03-04,2.2882352937638992,1.8322072408454146,2.744263346682384
2021-03-05,2.308063399182139,1.8520353462636545,2.7640914521006237
2021-03-06,2.2860411289099245,1.83001307599144,2.742069181828409
2021-03-07,2.272042194489123,1.8160141415706383,2.7280702474076075
2021-03-08,2.3057244276150377,1.8496963746965531,2.7617524805335223
2021-03-09,2.267830678397997,1.8118026254795123,2.7238587313164815
2021-03-10,2.27278591374809,1.8167578608296053,2.7288139666665745
2021-03-11,2.252029068122414,1.7960010152039296,2.708057121040899
2021-03-12,2.2377288431588584,1.7817007902403739,2.693756896077343
2021-03-13,2.2528906093904135,1.796862556471929,2.708918662308898
2021-03-14,2.268714105876701,1.8126860529582163,2.7247421587951854
2021-03-15,2.2819960671714794,1.8259680142529948,2.738024120089964
2021-03-16,2.2583121137875453,1.8022840608690607,2.71434016670603
2021-03-17,2.2498818346123297,1.7938537816938451,2.7059098875308143
2021-03-18,2.229750544497914,1.7737224915794294,2.6857785974163986
2021-03-19,2.219629069284661,1.7636010163661764,2.6756571222031456
2021-03-20,2.218673219688576,1.7626451667700915,2.6747012726070607
2021-03-21,2.2692731696687627,1.813245116750278,2.7253012225872473
2021-03-22,2.2202801601761517,1.7642521072576671,2.6763082130946363
2021-03-23,2.235131851770295,1.7791037988518106,2.6911599046887797
2021-03-24,2.2157687534253268,1.7597407005068422,2.6717968063438113
2021-03-25,2.205908793308205,1.7498807403897203,2.6619368462266895
2021-03-26,2.251604388711978,1.7955763357934935,2.7076324416304627
2021-03-27,2.23929212158445,1.7832640686659653,2.6953201745029345
2021-03-28,2.2732578154707306,1.817229762552246,2.729285868389215
2021-03-29,2.2750002899210267,1.818972237002542,2.7310283428395112
2021-03-30,2.292292434498998,1.8362643815805133,2.7483204874174825
2021-03-31,2.258229048307823,1.8022009953893385,2.7142571012263077
2021-04-01,2.253583484188709,1.7975554312702244,2.7096115371071936
2021-04-02,2.198424406172966,1.7423963532544815,2.6544524590914507
2021-04-03,2.1906360244789296,1.734607971560445,2.646664077397414
2021-04-04,2.167140555839546,1.7111125029210612,2.6231686087580304
2021-04-05,2.161534096510991,1.7055060435925062,2.6175621494294754
2021-04-06,2.141250604225579,1.6852225513070942,2.5972786571440634
2021-04-07,2.1138681435323337,1.657840090613849,2.5698961964508182
2021-04-08,2.1316843717248046,1.67565631880632,2.587712424643289
2021-04-09,2.11871755929891,1.6626895063804255,2.5747456122173946
2021-04-10,2.1634914283849165,1.707463375466432,2.619519481303401
2021-04-11,2.178718373242578,1.7226903203240935,2.6347464261610627
2021-04-12,2.1638061760633214,1.7077781231448368,2.619834228981806
2021-04-13,2.1610519708647127,1.705023917946228,2.6170800237831973
2021-04-14,2.126278646874345,1.6702505939558603,2.5823066997928295
2021-04-15,2.1168672330362703,1.6608391801177858,2.572895285954755
2021-04-16,2.1463096599453095,1.690281607026825,2.602337712863794
2021-04-17,2.110034833885679,1.6540067809671943,2.5660628868041635
2021-04-18,2.0957557947425793,1.6397277418240948,2.551783847661064
2021-04-19,2.08763634283785,1.6316082899193654,2.5436643957563345
2021-04-20,2.0677672129039393,1.6117391599854547,2.523795265822424
2021-04-21,2.1048003669829964,1.6487723140645119,2.560828419901481
2021-04-22,2.1274857628518364,1.6714577099333519,2.583513815770321
2021-04-23,2.146416809782524,1.6903887568640394,2.6024448627010086
2021-04-24,2.195849240479209,1.7398211875607243,2.6518772933976935
2021-04-25,2.1485052990614593,1.6924772461429747,2.604533351979944
2021-04-26,2.1371500587140875,1.681122005795603,2.593178111632572
2021-04-27,2.1048523270387287,1.6488242741202441,2.5608803799572133
2021-04-28,2.098267137395445,1.6422390844769605,2.5542951903139297
2021-04-29,2.117020518170654,1.6609924652521695,2.5730485710891386
2021-04-30,2.1335787701471807,1.677550717228696,2.5896068230656653
2021-05-01,2.123045417344919,1.6670173644264343,2.5790734702634035
2021-05-02,2.092999194896893,1.6369711419784085,2.5490272478153777
2021-05-03,2.0781252810411655,1.6220972281226809,2.53415333395965
2021-05-04,2.0619792799857724,1.6059512270672878,2.518007332904257
2021-05-05,2.0563530797243987,1.6003250268059142,2.5123811326428833
2021-05-06,2.019705430521822,1.5636773776033372,2.4757334834403064
2021-05-07,2.0254554621081695,1.569427409189685,2.481483515026654
2021-05-08,2.0088234335822435,1.5527953806637589,2.464851486500728
2021-05-09,1.9879495523203465,1.531921499401862,2.4439776052388313
2021-05-10,1.9958448480780286,1.539816795159544,2.4518729009965132
2021-05-11,1.9666120955540787,1.510584042635594,2.4226401484725635
2021-05-12,1.993414271023147,1.5373862181046625,2.4494423239416316
2021-05-13,1.9586236745014385,1.502595621582954,2.414651727419923
2021-05-14,2.0094384775847485,1.553410424666264,2.465466530503233
2021-05-15,2.01539314485615,1.5593650919376656,2.4714211977746348
2021-05-16,2.021014948279682,1.5649868953611974,2.4770430011981666
2021-05-17,2.0296450808772932,1.5736170279588086,2.485673133795778
2021-05-18,1.9916239119231818,1.5355958590046972,2.4476519648416666
2021-05-19,1.984925543771607,1.5288974908531223,2.4409535966900915
2021-05-20,2.0049906335292755,1.548962580610791,2.46101868644776
2021-05-21,2.0031820128308127,1.547153959912328,2.4592100657492972
2021-05-22,1.9804619908095151,1.5244339378910305,2.436490043728
2021-05-23,1.9299328564646152,1.4739048035461306,2.3859609093831
2021-05-24,1.9667254729644876,1.510697420046003,2.4227535258829724
2021-05-25,1.967310395625977,1.5112823427074924,2.423338448544462
2021-05-26,1.9878410038035066,1.531812950885022,2.4438690567219914
2021-05-27,1.9811666733491844,1.5251386204306998,2.437194726267669
2021-05-28,1.9851643862979158,1.5291363333794312,2.4411924392164006
2021-05-29,1.9696459581557721,1.5136179052372876,2.425674011074257
2021-05-30,1.9930460376776962,1.5370179847592116,2.4490740905961808
2021-05-31,1.9857355930686573,1.5297075401501727,2.441763645987142
2021-06-01,2.002483791626281,1.5464557387077966,2.458511844544766
2021-06-02,2.0398810983432996,1.583853045424815,2.495909151261784
2021-06-03,2.020058573972881,1.5640305210543963,2.4760866268913655
2021-06-04,1.9844416462820975,1.528413593363613,2.440469699200582
2021-06-05,1.9991185726613911,1.5430905197429066,2.455146625579876
2021-06-06,1.9484937694714266,1.492465716552942,2.404521822389911
2021-06-07,1.9432587048165668,1.4872306518980822,2.3992867577350516
2021-06-08,1.9302949832438536,1.474266930325369,2.3863230361623384
2021-06-09,1.9355318987945904,1.4795038458761058,2.391559951713075
2021-06-10,1.9557626108527832,1.4997345579342987,2.411790663771268
2021-06-11,1.967598867817997,1.5115708148995124,2.423626920736482
2021-06-12,1.9547202140894024,1.4986921611709179,2.4107482670078872
2021-06-13,1.9637471415626948,1.5077190886442102,2.4197751944811796
2021-06-14,2.087947198425947,1.6319191455074624,2.5439752513444316
2021-06-15,2.098209521997273,1.6421814690787886,2.5542375749157578
2021-06-16,2.073459492897866,1.6174314399793812,2.5294875458163504
2021-06-17,2.064915667728817,1.6088876148103326,2.5209437206473018
2021-06-18,2.0179201489443006,1.561892096025816,2.473948201862785
2021-06-19,1.9976211362850103,1.5415930833665257,2.453649189203495
2021-06-20,1.9824458529278977,1.526417800009413,2.4384739058463825
2021-06-21,1.9699162366972653,1.5138881837787808,2.42594428961575
2021-06-22,2.0058478237559636,1.549819770837479,2.461875876674448
2021-06-23,1.9434047695591656,1.487376716640681,2.3994328224776504
2021-06-24,1.9796461745281568,1.5236181216096722,2.4356742274466416
2021-06-25,2.0104151932394014,1.5543871403209168,2.466443246157886
2021-06-26,2.067053229177405,1.6110251762589205,2.5230812820958897
2021-06-27,2.037217628171199,1.5811895752527145,2.4932456810896837
2021-06-28,2.1330576489023927,1.677029595983908,2.5890857018208773
2021-06-29,2.102617463515495,1.6465894105970103,2.5586455164339794
2021-06-30,2.0977549718487065,1.641726918930222,2.553783024767191
2021-07-01,2.103932920750343,1.6479048678318584,2.5599609736688276
2021-07-02,2.10881713103502,1.6527890781165353,2.5648451839535045
2021-07-03,2.082839891397,1.6268118384785155,2.5388679443154847
2021-07-04,2.0469567317952544,1.5909286788767698,2.502984784713739
2021-07-05,2.191300315089943,1.7352722621714585,2.6473283680084276
2021-07-06,2.2013566816780665,1.745328628759582,2.657384734596551
2021-07-07,2.14155644123317,1.6855283883146854,2.5975844941516546
2021-07-08,2.117625244652568,1.6615971917340833,2.5736532975710524
2021-07-09,2.1503653051401663,1.6943372522216817,2.606393358058651
2021-07-10,2.118473128710584,1.6624450757920992,2.5745011816290684
2021-07-11,2.1888926322775584,1.7328645793590738,2.644920685196043
2021-07-12,2.195111566539271,1.7390835136207863,2.6511396194577554
2021-07-13,2.1649525547509927,1.708924501832508,2.6209806076694773
2021-07-14,2.2120956392375155,1.756067586319031,2.668123692156
2021-07-15,2.213656974139091,1.7576289212206064,2.6696850270575756
2021-07-16,2.2109690280037118,1.7549409750852272,2.6669970809221963
2021-07-17,2.1706732990354527,1.7146452461169681,2.6267013519539373
2021-07-18,2.231030839856723,1.7750027869382383,2.6870588927752075
2021-07-19,2.223465785913592,1.7674377329951074,2.6794938388320766
2021-07-20,2.279888095736433,1.8238600428179486,2.7359161486549177
2021-07-21,2.2570278848573504,1.8009998319388658,2.713055937775835
2021-07-22,2.224177595210448,1.7681495422919635,2.6802056481289327
2021-07-23,2.2047355587316733,1.7487075058131887,2.660763611650158
2021-07-24,2.2552395328580284,1.7992114799395438,2.711267585776513
2021-07-25,2.222134452133,1.7661063992145154,2.6781625050514846
2021-07-26,2.164941540966586,1.7089134880481014,2.6209695938850706
2021-07-27,2.268437467298295,1.8124094143798106,2.72446552021678
2021-07-28,2.263984561412731,1.8079565084942466,2.7200126143312158
2021-07-29,2.2033734979903743,1.7473454450718897,2.659401550908859
2021-07-30,2.249624901975184,1.7935968490566996,2.7056529548936687
2021-07-31,2.2247970546122384,1.7687690016937538,2.680825107530723
2021-08-01,2.261641084022422,1.8056130311039373,2.7176691369409065
2021-08-02,2.2896320897471467,1.8336040368286621,2.7456601426656313
2021-08-03,2.29928536921454,1.8432573162960555,2.7553134221330247
2021-08-04,2.2960904022858433,1.8400623493673587,2.752118455204328
2021-08-05,2.29388186062763,1.8378538077091453,2.7499099135461145
2021-08-06,2.2842865258505736,1.828258472932089,2.740314578769058
2021-08-07,2.2210274677092747,1.7649994147907901,2.6770555206277593
2021-08-08,2.234556516577899,1.7785284636594145,2.6905845694963837
2021-08-09,2.258322751535885,1.8022946986174002,2.7143508044543694
2021-08-10,2.228795495839719,1.7727674429212343,2.6848235487582035
2021-08-11,2.199714732101408,1.7436866791829235,2.6557427850198927
2021-08-12,2.182989437036699,1.7269613841182143,2.6390174899551835
2021-08-13,2.206993952866294,1.7509658999478095,2.6630220057847787
2021-08-14,2.1712874644350686,1.715259411516584,2.627315517353553
2021-08-15,2.216933010349597,1.7609049574311126,2.672961063268082
2021-08-16,2.2794890152574054,1.8234609623389209,2.73551706817589
2021-08-17,2.334607984066409,1.8785799311479243,2.7906360369848935
2021-08-18,2.3325601083680034,1.8765320554495188,2.788588161286488
2021-08-19,2.3456776099833454,1.8896495570648608,2.80170566290183
2021-08-20,2.2944038394653656,1.838375786546881,2.75043189238385
2021-08-21,2.2750773408652694,1.8190492879467848,2.731105393783754
2021-08-22,2.283731917169917,1.8277038642514323,2.7397599700884014
2021-08-23,2.3621678607882033,1.9061398078697187,2.818195913706688
2021-08-24,2.355043748930718,1.8990156960122335,2.8110718018492027
2021-08-25,2.4099048761847968,1.9538768232663122,2.8659329291032813
2021-08-26,2.3844004483869785,1.928372395468494,2.840428501305463
2021-08-27,2.380427737946579,1.9243996850280944,2.8364557908650636
2021-08-28,2.36721688757146,1.9111888346529753,2.8232449404899445
2021-08-29,2.338826423723723,1.8827983708052383,2.7948544766422074
2021-08-30,2.4336036284750033,1.9775755755565187,2.889631681393488
2021-08-31,2.4343721684849537,1.9783441155664692,2.8904002214034383
2021-09-01,2.4276821871876764,1.9716541342691918,2.883710240106161
2021-09-02,2.3807042346946474,1.9246761817761628,2.836732287613132
2021-09-03,2.3958057236742034,1.9397776707557188,2.851833776592688
2021-09-04,2.296088262204026,1.8400602092855416,2.7521163151225108
2021-09-05,2.3518383993928413,1.8958103464743568,2.807866452311326
2021-09-06,2.3504127605354452,1.8943847076169607,2.80644081345393
2021-09-07,2.360656755090835,1.9046287021723503,2.8166848080093194
2021-09-08,2.355397008181615,1.8993689552631303,2.8114250611000995
2021-09-09,2.3647358334291253,1.9087077805106407,2.82076388634761
2021-09-10,2.2326580876890545,1.77663003477057,2.688686140607539
2021-09-11,2.2896972521654897,1.833669199247005,2.7457253050839743
2021-09-12,2.235684204573304,1.7796561516548195,2.6917122574917887
2021-09-13,2.2131310438574543,1.7571029909389697,2.669159096775939
2021-09-14,2.126592970570162,1.6705649176516775,2.5826210234886466
2021-09-15,2.153287064753423,1.6972590118349382,2.6093151176719074
2021-09-16,2.1971934042508883,1.7411653513324037,2.653221457169373
2021-09-17,2.2039772119161785,1.7479491589976939,2.660005264834663
2021-09-18,2.1900116963332925,1.733983643414808,2.646039749251777
2021-09-19,2.1795008161868252,1.7234727632683406,2.63552886910531
2021-09-20,2.192194072072067,1.7361660191535826,2.6482221249905518
2021-09-21,2.1898574175470684,1.7338293646285838,2.645885470465553
2021-09-22,2.2761009034868267,1.8200728505683421,2.7321289564053113
2021-09-23,2.2871642025235244,1.8311361496050398,2.743192255442009
2021-09-24,2.263456961511265,1.8074289085927804,2.7194850144297495
2021-09-25,2.226771491938779,1.7707434390202943,2.6827995448572635
2021-09-26,2.276995351845922,1.8209672989274375,2.7330234047644066
2021-09-27,2.2470049159102103,1.7909768629917258,2.703032968828695
2021-09-28,2.167787842879455,1.7117597899609702,2.6238158957979394
2021-09-29,2.1315053402648565,1.675477287346372,2.587533393183341
