,Predictions,Lower Bound,Upper Bound
2021-08-04,4.0751521952332785,3.0980132845725876,5.0522911058939695
2021-08-05,4.036228540682339,3.0590896300216484,5.01336745134303
2021-08-06,4.057973593749507,3.080834683088816,5.035112504410198
2021-08-07,4.0865444801849575,3.1094055695242666,5.0636833908456484
2021-08-08,4.098530613183903,3.121391702523212,5.075669523844594
2021-08-09,4.1074293366701,3.1302904260094087,5.0845682473307905
2021-08-10,4.058475917431333,3.0813370067706423,5.035614828092024
2021-08-11,4.068475970945585,3.0913370602848937,5.045614881606276
2021-08-12,4.073392499348382,3.0962535886876914,5.050531410009073
2021-08-13,4.107694282025616,3.130555371364925,5.084833192686307
2021-08-14,4.1201439490644525,3.1430050384037616,5.097282859725143
2021-08-15,4.1535864551671136,3.1764475445064226,5.1307253658278045
2021-08-16,4.1359408197348655,3.1588019090741746,5.113079730395556
2021-08-17,4.137614183722826,3.1604752730621355,5.114753094383517
2021-08-18,4.075030201078415,3.0978912904177243,5.052169111739106
2021-08-19,4.076911448030195,3.099772537369504,5.054050358690886
2021-08-20,4.052227838533508,3.075088927872817,5.029366749194199
2021-08-21,4.0365438680443395,3.0594049573836486,5.01368277870503
2021-08-22,4.0190733085233825,3.0419343978626916,4.996212219184073
2021-08-23,4.000603569158504,3.0234646584978133,4.977742479819195
2021-08-24,3.9838966974783236,3.0067577868176327,4.961035608139015
2021-08-25,3.99559473102119,3.018455820360499,4.972733641681881
2021-08-26,4.009895448178672,3.0327565375179812,4.987034358839363
2021-08-27,4.027155502037897,3.050016591377206,5.004294412698588
2021-08-28,4.021252654898868,3.044113744238177,4.998391565559559
2021-08-29,4.049995358911679,3.072856448250988,5.02713426957237
2021-08-30,4.0450360944036845,3.0678971837429936,5.022175005064375
2021-08-31,4.046108292739776,3.068969382079085,5.023247203400467
2021-09-01,4.055176138677391,3.0780372280167,5.032315049338082
2021-09-02,4.064069579070787,3.086930668410096,5.041208489731478
2021-09-03,4.020105887835579,3.0429669771748884,4.99724479849627
2021-09-04,3.9918910268045344,3.0147521161438435,4.969029937465225
2021-09-05,3.964818559010236,2.9876796483495447,4.941957469670927
2021-09-06,3.9503936930577863,2.9732547823970954,4.927532603718477
2021-09-07,3.9567374151056534,2.9795985044449624,4.933876325766344
2021-09-08,4.001484403276562,3.024345492615871,4.978623313937253
2021-09-09,4.019323623570833,3.0421847129101423,4.996462534231524
2021-09-10,3.972998486702767,2.9958595760420756,4.950137397363458
2021-09-11,3.98781877847829,3.0106798678175988,4.9649576891389815
2021-09-12,3.945662906760914,2.968523996100223,4.922801817421605
2021-09-13,3.9961382891972717,3.0189993785365807,4.973277199857963
2021-09-14,3.98865314382077,3.011514233160079,4.9657920544814615
2021-09-15,3.9792323126784397,3.0020934020177483,4.956371223339131
2021-09-16,3.951574866456171,2.97443595579548,4.9287137771168625
2021-09-17,3.98070748317107,3.003568572510379,4.957846393831761
2021-09-18,3.949112995643753,2.971974084983062,4.9262519063044445
2021-09-19,3.933052924738739,2.955914014078048,4.91019183539943
2021-09-20,3.9015484739753745,2.9244095633146836,4.878687384636065
2021-09-21,3.881009254910547,2.9038703442498557,4.858148165571238
2021-09-22,3.9279727556421675,2.950833844981476,4.905111666302859
2021-09-23,3.914235167087317,2.937096256426626,4.891374077748008
2021-09-24,3.8974537968599097,2.9203148861992183,4.874592707520601
2021-09-25,3.9183625613703783,2.941223650709687,4.89550147203107
2021-09-26,3.9457716839201864,2.968632773259495,4.922910594580878
2021-09-27,3.9585507161236113,2.98141180546292,4.935689626784303
2021-09-28,4.012728180238759,3.035589269578068,4.98986709089945
2021-09-29,3.992172300877709,3.0150333902170177,4.9693112115384
2021-09-30,3.96353544222492,2.986396531564229,4.940674352885611
2021-10-01,3.9209713929960444,2.9438324823353534,4.898110303656735
2021-10-02,3.897127996358497,2.9199890856978055,4.874266907019188
2021-10-03,3.890563179040956,2.9134242683802647,4.867702089701647
2021-10-04,3.828698935771763,2.8515600251110715,4.805837846432454
2021-10-05,3.85413886203177,2.8769999513710784,4.831277772692461
2021-10-06,3.8416729021944236,2.8645339915337322,4.818811812855115
2021-10-07,3.7663293165689913,2.7891904059083004,4.743468227229682
2021-10-08,3.729975775598882,2.7528368649381907,4.707114686259573
2021-10-09,3.737254554059795,2.7601156433991036,4.714393464720486
2021-10-10,3.672215129430584,2.695076218769893,4.649354040091275
2021-10-11,3.680753128346769,2.703614217686078,4.65789203900746
2021-10-12,3.69462619154957,2.7174872808888786,4.671765102210261
2021-10-13,3.7103371131990857,2.7331982025383947,4.687476023859777
2021-10-14,3.692922037232721,2.7157831265720302,4.670060947893412
2021-10-15,3.66827208736861,2.691133176707919,4.645410998029301
2021-10-16,3.714850547945427,2.737711637284736,4.691989458606118
2021-10-17,3.7146898649815734,2.7375509543208825,4.691828775642264
2021-10-18,3.769787176794474,2.7926482661337833,4.746926087455165
2021-10-19,3.967076368112517,2.989937457451826,4.944215278773208
2021-10-20,3.855808939273868,2.8786700286131772,4.832947849934559
2021-10-21,3.860596777303063,2.883457866642372,4.837735687963754
2021-10-22,3.8982614656866446,2.9211225550259536,4.8754003763473355
2021-10-23,3.8911928626883916,2.9140539520277002,4.868331773349083
2021-10-24,3.8759536610009833,2.898814750340292,4.853092571661675
2021-10-25,3.817827749531574,2.840688838870883,4.794966660192265
2021-10-26,3.8413488415501034,2.8642099308894124,4.818487752210794
2021-10-27,3.8709822673276535,2.893843356666962,4.848121177988345
2021-10-28,3.897988917958654,2.920850007297963,4.875127828619346
2021-10-29,3.8585861449071492,2.8814472342464583,4.83572505556784
2021-10-30,3.8675277897320535,2.890388879071362,4.844666700392745
2021-10-31,3.785175834450626,2.8080369237899347,4.7623147451113175
2021-11-01,3.7942310704012208,2.81709215974053,4.771369981061912
2021-11-02,3.85023814320801,2.873099232547319,4.827377053868701
2021-11-03,3.8793712376708274,2.902232327010136,4.856510148331519
2021-11-04,3.9015270197771734,2.9243881091164825,4.878665930437864
2021-11-05,3.9085420960917943,2.931403185431103,4.885681006752486
2021-11-06,3.8689133715059287,2.8917744608452374,4.84605228216662
2021-11-07,3.900029117755742,2.922890207095051,4.877168028416433
2021-11-08,3.833345816597429,2.8562069059367374,4.81048472725812
2021-11-09,3.818204427313115,2.8410655166524235,4.795343337973806
2021-11-10,3.8409100932877416,2.86377118262705,4.818049003948433
2021-11-11,3.894265639210998,2.917126728550307,4.87140454987169
2021-11-12,3.8850316621033456,2.9078927514426542,4.862170572764037
2021-11-13,3.868832286517191,2.8916933758564998,4.8459711971778825
2021-11-14,3.8613642928612757,2.8842253822005848,4.838503203521967
2021-11-15,3.834684389070037,2.857545478409346,4.811823299730728
2021-11-16,3.8963625464466762,2.9192236357859853,4.873501457107367
2021-11-17,3.8314067471364046,2.8542678364757137,4.8085456577970955
2021-11-18,3.810896728300139,2.833757817639448,4.78803563896083
2021-11-19,3.8387328564349796,2.8615939457742883,4.815871767095671
2021-11-20,3.844007562981114,2.8668686523204228,4.8211464736418055
2021-11-21,3.8504898555643265,2.8733509449036356,4.8276287662250175
2021-11-22,3.827058766419206,2.8499198557585146,4.804197677079897
2021-11-23,3.7720896938781627,2.7949507832174714,4.749228604538854
2021-11-24,3.780963424797863,2.8038245141371716,4.758102335458554
2021-11-25,3.7544233567282608,2.7772844460675694,4.731562267388952
2021-11-26,3.762091051496852,2.784952140836161,4.739229962157543
2021-11-27,3.778919720265189,2.801780809604498,4.75605863092588
2021-11-28,3.776767221635245,2.799628310974554,4.753906132295936
2021-11-29,3.7746821057339863,2.7975431950732954,4.751821016394677
2021-11-30,3.7827730870631253,2.8056341764024344,4.759911997723816
2021-12-01,3.8248523949693456,2.8477134843086542,4.801991305630037
2021-12-02,3.777721582362384,2.800582671701693,4.754860493023076
2021-12-03,3.766434934926009,2.789296024265318,4.7435738455867
2021-12-04,3.8033354625876674,2.8261965519269765,4.780474373248358
2021-12-05,3.7926064153199746,2.815467504659283,4.769745325980666
2021-12-06,3.8328695072911985,2.855730596630507,4.81000841795189
2021-12-07,3.80061101621128,2.8234721055505885,4.777749926871971
2021-12-08,3.757715007352155,2.7805760966914637,4.734853918012846
2021-12-09,3.7072157768008807,2.7300768661401893,4.684354687461572
2021-12-10,3.694945460808061,2.71780655014737,4.6720843714687526
2021-12-11,3.6751685573005135,2.6980296466398226,4.652307467961204
2021-12-12,3.626517910243112,2.649378999582421,4.603656820903804
2021-12-13,3.665914271066864,2.688775360406173,4.643053181727555
2021-12-14,3.587502797014569,2.610363886353878,4.564641707675261
2021-12-15,3.6079287883654922,2.6307898777048013,4.585067699026183
2021-12-16,3.7086797432295127,2.7315408325688217,4.685818653890204
2021-12-17,3.717839149462107,2.7407002388014154,4.694978060122798
2021-12-18,3.7201951466150436,2.743056235954352,4.697334057275735
2021-12-19,3.7235751298748987,2.7464362192142078,4.70071404053559
2021-12-20,3.766351828941227,2.789212918280536,4.743490739601918
2021-12-21,3.700720273435694,2.723581362775003,4.677859184096385
2021-12-22,3.7185808485309155,2.741441937870224,4.695719759191607
2021-12-23,3.778073267648195,2.8009343569875043,4.755212178308886
2021-12-24,3.777880089541997,2.8007411788813057,4.755019000202688
2021-12-25,3.820345416729336,2.843206506068645,4.797484327390027
2021-12-26,3.8218810152070732,2.8447421045463823,4.799019925867764
2021-12-27,3.876164745128082,2.899025834467391,4.853303655788773
2021-12-28,3.889932065015406,2.9127931543547145,4.867070975676097
2021-12-29,3.936642965549865,2.959504054889174,4.913781876210556
2021-12-30,4.048082057945892,3.0709431472852007,5.0252209686065825
2021-12-31,4.071282640860771,3.09414373020008,5.048421551521462
2022-01-01,4.094961406930857,3.1178224962701657,5.072100317591548
2022-01-02,3.979201256590021,3.00206234592933,4.956340167250712
2022-01-03,3.9332171298201564,2.9560782191594654,4.910356040480847
2022-01-04,3.8573637906016045,2.880224879940913,4.834502701262296
2022-01-05,3.762492689972093,2.785353779311402,4.7396316006327845
2022-01-06,3.7634461590535486,2.7863072483928573,4.74058506971424
2022-01-07,3.743226350213958,2.7660874395532673,4.720365260874649
2022-01-08,3.7396999768202406,2.7625610661595497,4.7168388874809315
2022-01-09,3.741198677963532,2.7640597673028404,4.718337588624223
2022-01-10,3.7475190941283203,2.770380183467629,4.724658004789012
2022-01-11,3.668281808078356,2.6911428974176648,4.6454207187390475
2022-01-12,3.673787758451236,2.696648847790545,4.650926669111927
2022-01-13,3.656340868179341,2.67920195751865,4.633479778840032
2022-01-14,3.6186744574945733,2.6415355468338824,4.595813368155264
2022-01-15,3.6141517928023266,2.6370128821416357,4.5912907034630175
2022-01-16,3.612372511648281,2.63523360098759,4.589511422308973
2022-01-17,3.6713748077624206,2.6942358971017297,4.648513718423112
2022-01-18,3.657354939624328,2.6802160289636365,4.634493850285019
2022-01-19,3.6524396151389573,2.675300704478266,4.629578525799649
2022-01-20,3.6432393766653597,2.6661004660046688,4.620378287326051
2022-01-21,3.662074930217411,2.6849360195567202,4.639213840878102
2022-01-22,3.662618557244654,2.685479646583963,4.639757467905345
2022-01-23,3.7160052361797176,2.7388663255190266,4.6931441468404085
2022-01-24,3.6692585118166896,2.6921196011559987,4.6463974224773805
2022-01-25,3.73395053773016,2.756811627069469,4.711089448390851
2022-01-26,3.709562738666284,2.732423828005593,4.6867016493269755
2022-01-27,3.6907802883535954,2.7136413776929045,4.667919199014286
2022-01-28,3.643566707790265,2.6664277971295736,4.620705618450956
2022-01-29,3.6348495778130805,2.657710667152389,4.611988488473772
2022-01-30,3.6125336446556755,2.6353947339949846,4.589672555316366
2022-01-31,3.5764346854049176,2.5992957747442267,4.5535735960656085
2022-02-01,3.605744332846161,2.62860542218547,4.582883243506852
2022-02-02,3.5941151513320824,2.6169762406713915,4.571254061992773
2022-02-03,3.58913413841895,2.6119952277582588,4.5662730490796415
2022-02-04,3.6142335809710793,2.637094670310388,4.591372491631771
2022-02-05,3.582642108270684,2.605503197609993,4.559781018931375
2022-02-06,3.566097009264948,2.588958098604257,4.543235919925639
2022-02-07,3.536967105314475,2.559828194653784,4.514106015975166
2022-02-08,3.5479522013165496,2.5708132906558587,4.525091111977241
2022-02-09,3.591285299651348,2.6141463889906564,4.568424210312039
2022-02-10,3.6408721122787,2.663733201618009,4.618011022939391
2022-02-11,3.662013245173041,2.68487433451235,4.639152155833732
2022-02-12,3.597566087519293,2.620427176858602,4.5747049981799845
2022-02-13,3.5790964614002623,2.601957550739571,4.556235372060954
2022-02-14,3.5486274432114713,2.57148853255078,4.525766353872163
2022-02-15,3.5980736773363278,2.620934766675637,4.575212587997019
2022-02-16,3.610352614020916,2.6332137033602248,4.5874915246816075
2022-02-17,3.6542264648328406,2.6770875541721493,4.631365375493532
2022-02-18,3.6820343830653237,2.7048954724046324,4.659173293726015
2022-02-19,3.651012800572281,2.67387388991159,4.628151711232972
2022-02-20,3.6271689604582074,2.6500300497975164,4.604307871118898
2022-02-21,3.673497654520891,2.6963587438602,4.650636565181582
2022-02-22,3.64669369919564,2.669554788534949,4.623832609856331
2022-02-23,3.571345319071992,2.594206408411301,4.548484229732683
2022-02-24,3.5762114371698592,2.5990725265091683,4.55335034783055
2022-02-25,3.5459168525724576,2.5687779419117662,4.523055763233149
2022-02-26,3.489909869022206,2.512770958361515,4.467048779682897
2022-02-27,3.490550442565402,2.513411531904711,4.467689353226093
2022-02-28,3.5124993584745523,2.5353604478138614,4.489638269135243
2022-03-01,3.515049226063643,2.537910315402952,4.492188136724334
2022-03-02,3.472678762989199,2.495539852328508,4.44981767364989
2022-03-03,3.521463647523201,2.54432473686251,4.498602558183892
2022-03-04,3.524582387067997,2.547443476407306,4.501721297728688
2022-03-05,3.532191284750537,2.555052374089846,4.509330195411228
2022-03-06,3.5229942656902256,2.545855355029534,4.500133176350917
2022-03-07,3.5573633109061884,2.5802244002454975,4.534502221566879
2022-03-08,3.5488125885149437,2.5716736778542524,4.525951499175635
2022-03-09,3.5814967678518284,2.604357857191137,4.55863567851252
2022-03-10,3.57745616592808,2.600317255267389,4.554595076588771
2022-03-11,3.566221783512983,2.589082872852292,4.543360694173674
2022-03-12,3.5805965188489295,2.603457608188238,4.557735429509621
2022-03-13,3.582590684426246,2.605451773765555,4.559729595086937
2022-03-14,3.6341700115999376,2.657031100939246,4.611308922260629
2022-03-15,3.6923542456680436,2.7152153350073522,4.669493156328735
2022-03-16,3.653524506344528,2.676385595683837,4.630663417005219
2022-03-17,3.6915841474846065,2.7144452368239156,4.668723058145297
2022-03-18,3.7107038666575938,2.7335649559969024,4.687842777318285
2022-03-19,3.779631271465809,2.802492360805118,4.7567701821265
2022-03-20,3.784828572748295,2.807689662087604,4.761967483408986
2022-03-21,3.7890233474988575,2.8118844368381666,4.766162258159548
2022-03-22,3.7500632508399856,2.7729243401792942,4.727202161500677
2022-03-23,3.7841755111941966,2.8070366005335057,4.7613144218548875
2022-03-24,3.755640697077075,2.778501786416384,4.732779607737766
2022-03-25,3.800733487733514,2.8235945770728232,4.777872398394205
2022-03-26,3.819004691751871,2.8418657810911796,4.796143602412562
2022-03-27,3.7903555981938117,2.813216687533121,4.767494508854503
2022-03-28,3.8048757008527896,2.8277367901920982,4.782014611513481
2022-03-29,3.735893386533131,2.75875447587244,4.7130322971938226
2022-03-30,3.7339628099112763,2.756823899250585,4.711101720571968
2022-03-31,3.700545319956455,2.723406409295764,4.677684230617146
2022-04-01,3.6935005297654584,2.7163616191047675,4.670639440426149
2022-04-02,3.688736196223977,2.711597285563286,4.665875106884668
2022-04-03,3.716531565259716,2.7393926545990253,4.693670475920407
2022-04-04,3.690065901422763,2.712926990762072,4.667204812083454
2022-04-05,3.66472025978615,2.687581349125459,4.641859170446841
2022-04-06,3.7126316361294984,2.7354927254688075,4.689770546790189
2022-04-07,3.7575570213461926,2.7804181106855017,4.7346959320068835
2022-04-08,3.7325394392809432,2.7554005286202523,4.709678349941634
2022-04-09,3.709457547064913,2.732318636404222,4.686596457725604
2022-04-10,3.6808575954399005,2.7037186847792096,4.6579965061005915
2022-04-11,3.646084925564426,2.668946014903735,4.623223836225117
2022-04-12,3.6417032475177953,2.6645643368571044,4.618842158178486
2022-04-13,3.668052040792798,2.690913130132107,4.645190951453489
2022-04-14,3.7147048913165053,2.7375659806558144,4.691843801977196
2022-04-15,3.679224034891704,2.7020851242310124,4.656362945552395
2022-04-16,3.699045737522842,2.721906826862151,4.676184648183533
2022-04-17,3.7250895284063237,2.7479506177456328,4.702228439067015
2022-04-18,3.736015487670185,2.7588765770094943,4.713154398330876
2022-04-19,3.744127118862589,2.766988208201898,4.72126602952328
2022-04-20,3.6995036306636404,2.7223647200029495,4.676642541324331
2022-04-21,3.708619179218187,2.7314802685574957,4.685758089878878
2022-04-22,3.7131008405724626,2.7359619299117712,4.690239751233154
2022-04-23,3.7443686297954124,2.767229719134721,4.721507540456104
2022-04-24,3.7557171235028437,2.7785782128421523,4.732856034163535
2022-04-25,3.7862016391836937,2.8090627285230028,4.763340549844385
2022-04-26,3.7701167606048687,2.7929778499441777,4.74725567126556
2022-04-27,3.7716421155102147,2.7945032048495237,4.748781026170906
2022-04-28,3.714593687547402,2.737454776886711,4.691732598208093
2022-04-29,3.7163085381637115,2.7391696275030206,4.6934474488244025
2022-04-30,3.6938081944857637,2.7166692838250723,4.670947105146455
2022-05-01,3.6795114715413977,2.7023725608807068,4.656650382202089
2022-05-02,3.6635861834055468,2.6864472727448554,4.640725094066238
2022-05-03,3.646750092905588,2.669611182244897,4.623889003566279
2022-05-04,3.631520944403709,2.654382033743018,4.6086598550644
2022-05-05,3.6421842866149032,2.665045375954212,4.619323197275595
2022-05-06,3.6552201050160837,2.678081194355393,4.632359015676775
2022-05-07,3.670953506720748,2.693814596060057,4.648092417381439
2022-05-08,3.665572766544787,2.688433855884096,4.642711677205478
2022-05-09,3.6917731777370224,2.714634267076331,4.668912088397714
2022-05-10,3.6872525602870216,2.7101136496263303,4.664391470947713
2022-05-11,3.688229922656014,2.7110910119953227,4.665368833316705
2022-05-12,3.6964957174151802,2.7193568067544893,4.673634628075871
2022-05-13,3.7046025328044614,2.7274636221437705,4.681741443465152
2022-05-14,3.6645274310542053,2.6873885203935144,4.641666341714896
2022-05-15,3.63880817512005,2.661669264459359,4.615947085780741
2022-05-16,3.6141302677149914,2.6369913570543,4.591269178375683
2022-05-17,3.6009812814825684,2.623842370821877,4.57812019214326
