Date,Predictions,Lower Bound,Upper Bound
2021-01-01,2.4891574382781982,0.38343843187396187,4.594876444682434
2021-01-02,2.4891574382781982,0.38343843187396187,4.594876444682434
2021-01-03,2.4891574382781982,0.38343843187396187,4.594876444682434
2021-01-04,2.4891574382781982,0.38343843187396187,4.594876444682434
2021-01-05,2.5085201263427734,0.40280111993853707,4.614239132747009
2021-01-06,2.4798190593719482,0.37410005296771187,4.585538065776184
2021-01-07,2.6238527297973633,0.5181337233931269,4.729571736201599
2021-01-08,2.6017873287200928,0.4960683223158564,4.707506335124329
2021-01-09,2.6017873287200928,0.4960683223158564,4.707506335124329
2021-01-10,2.6017873287200928,0.4960683223158564,4.707506335124329
2021-01-11,2.6782000064849854,0.572481000080749,4.783919012889221
2021-01-12,2.6035525798797607,0.49783357347552437,4.709271586283997
2021-01-13,2.66617488861084,0.5604558822066035,4.771893895015076
2021-01-14,2.682934522628784,0.5772155162245478,4.78865352903302
2021-01-15,2.615717887878418,0.5099988814741816,4.721436894282654
2021-01-16,2.615717887878418,0.5099988814741816,4.721436894282654
2021-01-17,2.615717887878418,0.5099988814741816,4.721436894282654
2021-01-18,2.615717887878418,0.5099988814741816,4.721436894282654
2021-01-19,2.6319189071655273,0.526199900761291,4.737637913569763
2021-01-20,2.599822759628296,0.4941037532240595,4.705541766032532
2021-01-21,2.5625014305114746,0.45678242410723824,4.6682204369157105
2021-01-22,2.5185959339141846,0.4128769275099482,4.6243149403184205
2021-01-23,2.5185959339141846,0.4128769275099482,4.6243149403184205
2021-01-24,2.5185959339141846,0.4128769275099482,4.6243149403184205
2021-01-25,2.4788949489593506,0.3731759425551142,4.5846139553635865
2021-01-26,2.4687554836273193,0.36303647722308297,4.574474490031555
2021-01-27,2.5050768852233887,0.3993578788191523,4.610795891627625
2021-01-28,2.576536178588867,0.4708171721846308,4.682255184993103
2021-01-29,2.6350834369659424,0.529364430561706,4.740802443370178
2021-01-30,2.6350834369659424,0.529364430561706,4.740802443370178
2021-01-31,2.6350834369659424,0.529364430561706,4.740802443370178
2021-02-01,2.5904979705810547,0.4847789641768183,4.696216976985291
2021-02-02,2.585232734680176,0.4795137282759394,4.690951741084412
2021-02-03,2.681785821914673,0.5760668155104365,4.787504828318909
2021-02-04,2.7302939891815186,0.6245749827772822,4.8360129955857545
2021-02-05,2.7482540607452393,0.6425350543410029,4.853973067149475
2021-02-06,2.7482540607452393,0.6425350543410029,4.853973067149475
2021-02-07,2.7482540607452393,0.6425350543410029,4.853973067149475
2021-02-08,2.7376341819763184,0.631915175572082,4.843353188380554
2021-02-09,2.765009641647339,0.6592906352431025,4.870728648051575
2021-02-10,2.7522380352020264,0.64651902879779,4.857957041606262
2021-02-11,2.736057758331299,0.6303387519270625,4.841776764735535
2021-02-12,2.8212766647338867,0.7155576583296503,4.926995671138123
2021-02-13,2.8212766647338867,0.7155576583296503,4.926995671138123
2021-02-14,2.8212766647338867,0.7155576583296503,4.926995671138123
2021-02-15,2.8212766647338867,0.7155576583296503,4.926995671138123
2021-02-16,2.7174010276794434,0.611682021275207,4.823120034083679
2021-02-17,2.821645975112915,0.7159269687086787,4.927364981517151
2021-02-18,2.933790922164917,0.8280719157606806,5.039509928569153
2021-02-19,2.9413247108459473,0.8356057044417109,5.047043717250183
2021-02-20,2.9413247108459473,0.8356057044417109,5.047043717250183
2021-02-21,2.9413247108459473,0.8356057044417109,5.047043717250183
2021-02-22,3.008312463760376,0.9025934573561396,5.114031470164612
2021-02-23,2.9275782108306885,0.8218592044264521,5.033297217234924
2021-02-24,2.9060723781585693,0.800353371754333,5.011791384562805
2021-02-25,2.8312809467315674,0.725561940327331,4.936999953135803
2021-02-26,2.799304723739624,0.6935857173353877,4.90502373014386
2021-02-27,2.799304723739624,0.6935857173353877,4.90502373014386
2021-02-28,2.799304723739624,0.6935857173353877,4.90502373014386
2021-03-01,2.764056444168091,0.6583374377638544,4.869775450572327
2021-03-02,2.6622064113616943,0.556487404957458,4.76792541776593
2021-03-03,2.6950223445892334,0.589303338184997,4.800741350993469
2021-03-04,2.7564783096313477,0.6507593032271113,4.862197316035584
2021-03-05,2.703878164291382,0.5981591578871455,4.809597170695618
2021-03-06,2.703878164291382,0.5981591578871455,4.809597170695618
2021-03-07,2.703878164291382,0.5981591578871455,4.809597170695618
2021-03-08,2.725606679916382,0.6198876735121455,4.831325686320618
2021-03-09,2.6939857006073,0.5882666942030634,4.799704707011536
2021-03-10,2.6490540504455566,0.5433350440413203,4.754773056849793
2021-03-11,2.6502654552459717,0.5445464488417353,4.755984461650208
2021-03-12,2.6320316791534424,0.526312672749206,4.737750685557678
2021-03-13,2.6320316791534424,0.526312672749206,4.737750685557678
2021-03-14,2.6320316791534424,0.526312672749206,4.737750685557678
2021-03-15,2.626925230026245,0.5212062236220087,4.732644236430481
2021-03-16,2.571002244949341,0.46528323854510445,4.676721251353577
2021-03-17,2.5015015602111816,0.39578255380694527,4.607220566615418
2021-03-18,2.5379812717437744,0.43226226533953804,4.64370027814801
2021-03-19,2.5072805881500244,0.40156158174578804,4.61299959455426
2021-03-20,2.5072805881500244,0.40156158174578804,4.61299959455426
2021-03-21,2.5072805881500244,0.40156158174578804,4.61299959455426
2021-03-22,2.496213674545288,0.3904946681410517,4.601932680949524
2021-03-23,2.5045254230499268,0.3988064166456904,4.610244429454163
2021-03-24,2.513645648956299,0.40792664255206246,4.619364655360535
2021-03-25,2.504225730895996,0.3985067244917597,4.609944737300232
2021-03-26,2.4828407764434814,0.3771217700392451,4.588559782847717
2021-03-27,2.4828407764434814,0.3771217700392451,4.588559782847717
2021-03-28,2.4828407764434814,0.3771217700392451,4.588559782847717
2021-03-29,2.532400131225586,0.42668112482134957,4.638119137629822
2021-03-30,2.506309747695923,0.4005907412916865,4.612028754100159
2021-03-31,2.542949676513672,0.4372306701094355,4.648668682917908
2021-04-01,2.5677683353424072,0.46204932893817086,4.673487341746643
2021-04-02,2.5677683353424072,0.46204932893817086,4.673487341746643
2021-04-03,2.5677683353424072,0.46204932893817086,4.673487341746643
2021-04-04,2.5677683353424072,0.46204932893817086,4.673487341746643
2021-04-05,2.5315098762512207,0.42579086984698433,4.637228882655457
2021-04-06,2.561513662338257,0.45579465593402047,4.667232668742493
2021-04-07,2.5203006267547607,0.41458162035052437,4.626019633158997
2021-04-08,2.4576361179351807,0.3519171115309443,4.563355124339417
2021-04-09,2.471125841140747,0.3654068347365107,4.576844847544983
2021-04-10,2.471125841140747,0.3654068347365107,4.576844847544983
2021-04-11,2.471125841140747,0.3654068347365107,4.576844847544983
2021-04-12,2.4931516647338867,0.38743265832965035,4.598870671138123
2021-04-13,2.4895429611206055,0.3838239547163691,4.595261967524841
