,Preds
2021-01-04,2.457146406173706
2021-01-05,2.476012706756592
2021-01-06,2.5166568756103516
2021-01-07,2.5909922122955322
2021-01-08,2.6408121585845947
2021-01-11,2.653129816055298
2021-01-12,2.6560440063476562
2021-01-13,2.6722183227539062
2021-01-14,2.6938209533691406
2021-01-15,2.6747350692749023
2021-01-19,2.647049903869629
2021-01-20,2.667888879776001
2021-01-21,2.5701112747192383
2021-01-22,2.532957077026367
2021-01-25,2.4822630882263184
2021-01-26,2.445645570755005
2021-01-27,2.504383087158203
2021-01-28,2.5791497230529785
2021-01-29,2.6526193618774414
2021-02-01,2.6381232738494873
2021-02-02,2.573417901992798
2021-02-03,2.712083578109741
2021-02-04,2.7490274906158447
2021-02-05,2.7378690242767334
2021-02-08,2.8260223865509033
2021-02-09,2.820094585418701
2021-02-10,2.8261184692382812
2021-02-11,2.7990591526031494
2021-02-12,2.8371310234069824
2021-02-16,2.813610315322876
2021-02-17,2.8466336727142334
2021-02-18,2.986603021621704
2021-02-19,3.0979528427124023
2021-02-22,3.056870937347412
2021-02-23,3.049327850341797
2021-02-24,2.9664885997772217
2021-02-25,2.883500099182129
2021-02-26,2.8361282348632812
2021-03-01,2.7786457538604736
2021-03-02,2.74458384513855
2021-03-03,2.7526166439056396
2021-03-04,2.7798237800598145
2021-03-05,2.772087574005127
2021-03-08,2.732221841812134
2021-03-09,2.6900475025177
2021-03-10,2.6512956619262695
2021-03-11,2.630157470703125
2021-03-12,2.645723342895508
2021-03-15,2.6329784393310547
2021-03-16,2.59114408493042
2021-03-17,2.5102896690368652
2021-03-18,2.517869710922241
2021-03-19,2.4879820346832275
2021-03-22,2.4583137035369873
2021-03-23,2.4750771522521973
2021-03-24,2.513209104537964
2021-03-25,2.4827005863189697
2021-03-26,2.4806082248687744
2021-03-29,2.507730722427368
2021-03-30,2.5060765743255615
2021-03-31,2.5203847885131836
2021-04-01,2.5541677474975586
2021-04-05,2.5531973838806152
2021-04-06,2.574337959289551
2021-04-07,2.5124993324279785
2021-04-08,2.4577829837799072
2021-04-09,2.4652106761932373
2021-04-12,2.4720797538757324
2021-04-13,2.475381851196289
2021-04-14,2.4986977577209473
2021-04-15,2.548179864883423
2021-04-16,2.5605697631835938
2021-04-19,2.587968587875366
2021-04-20,2.6154913902282715
2021-04-21,2.66214656829834
2021-04-22,2.667515277862549
2021-04-23,2.658118724822998
2021-04-26,2.6844115257263184
2021-04-27,2.681450843811035
2021-04-28,2.715811252593994
2021-04-29,2.777872323989868
2021-04-30,2.8308377265930176
2021-05-03,2.849630355834961
2021-05-04,2.8692405223846436
2021-05-05,2.90033221244812
2021-05-06,2.911125659942627
2021-05-07,2.8966615200042725
2021-05-10,2.8910529613494873
2021-05-11,2.9034130573272705
2021-05-12,2.894674301147461
2021-05-13,2.9038658142089844
2021-05-14,2.9168009757995605
2021-05-17,2.921163320541382
2021-05-18,2.9187445640563965
2021-05-19,3.0062429904937744
2021-05-20,2.9773850440979004
2021-05-21,2.9464635848999023
2021-05-24,2.9076595306396484
2021-05-25,2.8849596977233887
2021-05-26,2.8523972034454346
2021-05-27,2.863638162612915
2021-05-28,2.905172824859619
