,0
5106,0.9438064133042343
5107,0.9509472509332267
5108,0.9596582244206187
5109,0.9310821934759576
5110,0.9443867568572925
5111,0.950390511228266
5112,0.9308777653070777
5113,0.9565733966357725
5114,0.914470737080962
5115,0.8981484866069184
5116,0.917576004755143
5117,0.930743183406653
5118,0.9310902530274303
5119,0.9412208127390291
5120,0.915956352964103
5121,0.9108552128979099
5122,0.8938282012530484
5123,0.8810074224697166
5124,0.8448579020715294
5125,0.8639023982466965
5126,0.8690205841168854
5127,0.8578643275477628
5128,0.8456871273274911
5129,0.8574666734839962
5130,0.8601509826322875
5131,0.8475605881610978
5132,0.822449876624819
5133,0.7915316009590329
5134,0.7779809231765554
5135,0.7855758585543615
5136,0.7895861686728508
5137,0.7492037051540235
5138,0.7282525043034525
5139,0.7549319668183595
5140,0.7708268321835396
5141,0.7706670918172754
5142,0.7778318549690554
5143,0.7966049071759388
5144,0.7809145463422662
5145,0.7888438223084537
5146,0.795526397495504
5147,0.77962279136611
5148,0.7589071784250898
5149,0.7693253444950505
5150,0.7775670592431324
5151,0.7713816255067341
5152,0.7932106336958495
5153,0.7929455438656307
5154,0.7981854057502962
5155,0.7969863390058153
5156,0.798205899974518
5157,0.8329725262535576
5158,0.8419008218045657
5159,0.8334067869548941
5160,0.8277699544862752
5161,0.8259653794714931
5162,0.8042747150148276
5163,0.7995856039391502
5164,0.8134820584359435
5165,0.8240720041490863
5166,0.8221405241502351
5167,0.822667626768113
5168,0.8277809064135904
5169,0.8364088175849298
5170,0.826821556859907
5171,0.8206790722045564
5172,0.8353949123706982
5173,0.818823726287542
5174,0.8210063537861226
5175,0.8118316178861538
5176,0.8054614422091275
5177,0.8122141069604001
5178,0.8192131978046903
5179,0.8250505280253748
5180,0.8146176819446752
5181,0.8108776968871372
5182,0.8018897157609943
5183,0.7973400960159723
5184,0.7969093684320321
5185,0.8194595906484529
5186,0.797633386199401
5187,0.8043002204061188
5188,0.7955994102924531
5189,0.7911395751480335
5190,0.8116430237584277
5191,0.8061597987732074
5192,0.8212139636343528
5193,0.8219801798407196
5194,0.829552379936629
5195,0.8145808991603496
