,Predictions,Lower Bound,Upper Bound
2022-08-26,2.2264356723419265,2.058682070463417,2.394189274220436
2022-08-27,2.224871521215008,2.0571179193364983,2.3926251230935174
2022-08-28,2.2230324255521343,2.055278823673625,2.390786027430644
2022-08-29,2.2196257581944847,2.051872156315975,2.3873793600729942
2022-08-30,2.193088410275543,2.0253348083970333,2.3608420121540523
2022-08-31,2.2072737036903782,2.0395201018118687,2.3750273055688877
2022-09-01,2.202215178798635,2.0344615769201253,2.3699687806771443
2022-09-02,2.2070187756789608,2.0392651738004512,2.3747723775574703
2022-09-03,2.207268043635433,2.0395144417569235,2.3750216455139426
2022-09-04,2.1847674882866674,2.017013886408158,2.352521090165177
2022-09-05,2.1977478894515845,2.029994287573075,2.365501491330094
2022-09-06,2.199997330581048,2.0322437287025386,2.3677509324595576
2022-09-07,2.2003565035302444,2.032602901651735,2.368110105408754
2022-09-08,2.180290814027614,2.0125372121491045,2.3480444159061236
2022-09-09,2.190058742313876,2.0223051404353667,2.3578123441923857
2022-09-10,2.188456275221458,2.0207026733429485,2.3562098770999675
2022-09-11,2.1892452224744083,2.021491620595899,2.356998824352918
2022-09-12,2.2005603389336805,2.032806737055171,2.36831394081219
2022-09-13,2.1836623985369212,2.0159087966584117,2.3514160004154308
2022-09-14,2.2321454035119,2.0643918016333904,2.3998990053904095
2022-09-15,2.2625671496725297,2.09481354779402,2.430320751551039
2022-09-16,2.250802774994657,2.0830491731161476,2.4185563768731666
2022-09-17,2.2363327096372867,2.068579107758777,2.404086311515796
2022-09-18,2.2523682819132724,2.084614680034763,2.420121883791782
2022-09-19,2.28258358307795,2.1148299811994407,2.4503371849564597
2022-09-20,2.290171825203759,2.1224182233252495,2.4579254270822686
2022-09-21,2.2818698871421343,2.114116285263625,2.449623489020644
2022-09-22,2.287515015495283,2.1197614136167733,2.4552686173737923
2022-09-23,2.2516456867021484,2.083892084823639,2.419399288580658
2022-09-24,2.23977151560077,2.0720179137222603,2.4075251174792793
2022-09-25,2.236531269240944,2.0687776673624345,2.4042848711194535
2022-09-26,2.268492135584325,2.1007385337058153,2.4362457374628343
2022-09-27,2.262235021975855,2.0944814200973454,2.4299886238543644
2022-09-28,2.2690615407316304,2.101307938853121,2.43681514261014
2022-09-29,2.28810444296009,2.1203508410815806,2.4558580448385996
2022-09-30,2.299512833094148,2.1317592312156384,2.4672664349726574
2022-10-01,2.270254194984205,2.1025005931056957,2.4380077968627147
2022-10-02,2.2774338915230827,2.109680289644573,2.4451874934015922
2022-10-03,2.2890234910800378,2.1212698892015283,2.4567770929585473
2022-10-04,2.287179763039349,2.1194261611608396,2.4549333649178586
2022-10-05,2.2637165547756135,2.095962952897104,2.431470156654123
2022-10-06,2.309569080132466,2.1418154782539567,2.4773226820109757
2022-10-07,2.329418743787972,2.1616651419094626,2.4971723456664816
2022-10-08,2.3290876458655183,2.161334043987009,2.496841247744028
2022-10-09,2.327407495420022,2.1596538935415124,2.4951610972985314
2022-10-10,2.3482380559094587,2.180484454030949,2.515991657787968
2022-10-11,2.3554182547374336,2.187664652858924,2.523171856615943
2022-10-12,2.3833417835206556,2.215588181642146,2.551095385399165
2022-10-13,2.38923927449896,2.2214856726204504,2.5569928763774694
2022-10-14,2.3954356679068463,2.2276820660283367,2.5631892697853558
2022-10-15,2.3740362521448723,2.206282650266363,2.541789854023382
2022-10-16,2.3770287844943905,2.209275182615881,2.5447823863729
2022-10-17,2.3818230780672325,2.214069476188723,2.549576679945742
2022-10-18,2.4112719224664136,2.243518320587904,2.579025524344923
2022-10-19,2.3684741895293873,2.2007205876508777,2.536227791407897
2022-10-20,2.4121234697933467,2.244369867914837,2.579877071671856
2022-10-21,2.4245270337243903,2.2567734318458808,2.5922806356029
2022-10-22,2.4318233050438747,2.264069703165365,2.599576906922384
2022-10-23,2.4296327319644835,2.261879130085974,2.597386333842993
2022-10-24,2.4274942298573214,2.259740627978812,2.595247831735831
2022-10-25,2.438938825344369,2.2711852234658596,2.6066924272228786
2022-10-26,2.466650089437779,2.2988964875592695,2.6344036913162885
2022-10-27,2.4784080519894225,2.310654450110913,2.646161653867932
2022-10-28,2.4581031880410213,2.290349586162512,2.625856789919531
2022-10-29,2.435469719330903,2.2677161174523937,2.6032233212094127
2022-10-30,2.4188918377451256,2.251138235866616,2.586645439623635
2022-10-31,2.4141975615066498,2.2464439596281403,2.5819511633851593
2022-11-01,2.4095805125330134,2.241826910654504,2.577334114411523
2022-11-02,2.421557041066865,2.2538034391883555,2.5893106429453745
2022-11-03,2.4164317253148027,2.248678123436293,2.584185327193312
2022-11-04,2.4072664738955756,2.239512872017066,2.575020075774085
2022-11-05,2.410009242735066,2.2422556408565564,2.5777628446135754
2022-11-06,2.3994952125545628,2.2317416106760533,2.5672488144330723
2022-11-07,2.3831521672121943,2.2153985653336847,2.5509057690907038
2022-11-08,2.3620314882376703,2.1942778863591608,2.52978509011618
2022-11-09,2.3701656850478683,2.2024120831693588,2.537919286926378
2022-11-10,2.3744893249651073,2.206735723086598,2.542242926843617
2022-11-11,2.3816474334597575,2.213893831581248,2.549401035338267
2022-11-12,2.3708745521598247,2.203120950281315,2.538628154038334
2022-11-13,2.3186329817900875,2.150879379911578,2.486386583668597
2022-11-14,2.3115143805980187,2.143760778719509,2.4792679824765282
2022-11-15,2.3159601474090734,2.148206545530564,2.483713749287583
2022-11-16,2.305281386666011,2.1375277847875016,2.4730349885445206
2022-11-17,2.2960459896507133,2.1282923877722038,2.463799591529223
2022-11-18,2.288501890685628,2.1207482888071185,2.4562554925641376
2022-11-19,2.2714915434562086,2.103737941577699,2.439245145334718
2022-11-20,2.2956720306816183,2.1279184288031088,2.463425632560128
2022-11-21,2.282817761846904,2.1150641599683944,2.4505713637254134
2022-11-22,2.28493947667845,2.1171858747999406,2.4526930785569596
2022-11-23,2.303835008970296,2.1360814070917864,2.4715886108488054
2022-11-24,2.2934157223012566,2.125662120422747,2.461169324179766
2022-11-25,2.2979172446400318,2.1301636427615223,2.4656708465185413
2022-11-26,2.3272827403504053,2.1595291384718958,2.495036342228915
2022-11-27,2.32551265128228,2.1577590494037704,2.4932662531607894
2022-11-28,2.338247857547579,2.1704942556690696,2.5060014594260887
2022-11-29,2.3514114785761002,2.1836578766975907,2.5191650804546097
2022-11-30,2.365300299681054,2.1975466978025446,2.5330539015595637
2022-12-01,2.328222376695638,2.1604687748171285,2.4959759785741475
2022-12-02,2.345416002233671,2.1776624003551617,2.5131696041121807
2022-12-03,2.340765979001999,2.1730123771234893,2.5085195808805083
2022-12-04,2.35121869225827,2.1834650903797606,2.5189722941367796
2022-12-05,2.3127135572835282,2.1449599554050187,2.4804671591620377
2022-12-06,2.352102252681873,2.1843486508033636,2.5198558545603826
2022-12-07,2.320645351972521,2.1528917500940117,2.4883989538510307
2022-12-08,2.3057748568130805,2.138021254934571,2.47352845869159
2022-12-09,2.2982512657809275,2.130497663902418,2.466004867659437
2022-12-10,2.292539309491346,2.1247857076128365,2.4602929113698555
2022-12-11,2.311188406727111,2.1434348048486016,2.4789420086056206
2022-12-12,2.2978409491488487,2.130087347270339,2.4655945510273582
2022-12-13,2.290318449570463,2.1225648476919536,2.4580720514489727
