,Predictions,Lower Bound,Upper Bound
2022-08-26,2.2264356723419265,2.0619133809574604,2.3909579637263927
2022-08-27,2.224871521215008,2.0603492298305417,2.389393812599474
2022-08-28,2.2230324255521343,2.058510134167668,2.3875547169366005
2022-08-29,2.2196257581944847,2.0551034668100185,2.384148049578951
2022-08-30,2.193088410275543,2.0285661188910766,2.357610701660009
2022-08-31,2.2072737036903782,2.042751412305912,2.3717959950748444
2022-09-01,2.202215178798635,2.0376928874141687,2.366737470183101
2022-09-02,2.2070187756789608,2.0424964842944946,2.371541067063427
2022-09-03,2.207268043635433,2.042745752250967,2.371790335019899
2022-09-04,2.1847674882866674,2.0202451969022013,2.3492897796711336
2022-09-05,2.1977478894515845,2.0332255980671183,2.3622701808360507
2022-09-06,2.199997330581048,2.035475039196582,2.3645196219655142
2022-09-07,2.2003565035302444,2.035834212145778,2.3648787949147105
2022-09-08,2.180290814027614,2.015768522643148,2.34481310541208
2022-09-09,2.190058742313876,2.02553645092941,2.3545810336983424
2022-09-10,2.188456275221458,2.023933983836992,2.352978566605924
2022-09-11,2.1892452224744083,2.024722931089942,2.3537675138588745
2022-09-12,2.2005603389336805,2.0360380475492144,2.3650826303181467
2022-09-13,2.1836623985369212,2.019140107152455,2.3481846899213874
2022-09-14,2.2321454035119,2.0676231121274338,2.396667694896366
2022-09-15,2.2625671496725297,2.0980448582880635,2.427089441056996
2022-09-16,2.250802774994657,2.086280483610191,2.4153250663791233
2022-09-17,2.2363327096372867,2.0718104182528205,2.400855001021753
2022-09-18,2.2523682819132724,2.0878459905288063,2.4168905732977386
2022-09-19,2.28258358307795,2.118061291693484,2.4471058744624163
2022-09-20,2.290171825203759,2.125649533819293,2.4546941165882252
2022-09-21,2.2818698871421343,2.117347595757668,2.4463921785266005
2022-09-22,2.287515015495283,2.1229927241108166,2.452037306879749
2022-09-23,2.2516456867021484,2.087123395317682,2.4161679780866145
2022-09-24,2.23977151560077,2.0752492242163036,2.404293806985236
2022-09-25,2.236531269240944,2.072008977856478,2.40105356062541
2022-09-26,2.268492135584325,2.1039698441998587,2.433014426968791
2022-09-27,2.262235021975855,2.0977127305913887,2.426757313360321
2022-09-28,2.2690615407316304,2.104539249347164,2.4335838321160965
2022-09-29,2.28810444296009,2.123582151575624,2.4526267343445562
2022-09-30,2.299512833094148,2.1349905417096817,2.464035124478614
2022-10-01,2.270254194984205,2.105731903599739,2.4347764863686714
2022-10-02,2.2774338915230827,2.1129116001386166,2.441956182907549
2022-10-03,2.2890234910800378,2.1245011996955716,2.453545782464504
2022-10-04,2.287179763039349,2.122657471654883,2.4517020544238153
2022-10-05,2.2637165547756135,2.0991942633911473,2.4282388461600797
2022-10-06,2.309569080132466,2.145046788748,2.4740913715169324
2022-10-07,2.329418743787972,2.164896452403506,2.4939410351724383
2022-10-08,2.3290876458655183,2.164565354481052,2.4936099372499845
2022-10-09,2.327407495420022,2.1628852040355557,2.491929786804488
2022-10-10,2.3482380559094587,2.1837157645249925,2.512760347293925
2022-10-11,2.3554182547374336,2.1908959633529674,2.5199405461218998
2022-10-12,2.3833417835206556,2.2188194921361895,2.547864074905122
2022-10-13,2.38923927449896,2.2247169831144937,2.553761565883426
2022-10-14,2.3954356679068463,2.23091337652238,2.5599579592913124
2022-10-15,2.3740362521448723,2.209513960760406,2.5385585435293385
2022-10-16,2.3770287844943905,2.2125064931099243,2.5415510758788566
2022-10-17,2.3818230780672325,2.2173007866827663,2.5463453694516986
2022-10-18,2.4112719224664136,2.2467496310819475,2.57579421385088
2022-10-19,2.3684741895293873,2.203951898144921,2.5329964809138534
2022-10-20,2.4121234697933467,2.2476011784088805,2.576645761177813
2022-10-21,2.4245270337243903,2.260004742339924,2.5890493251088564
2022-10-22,2.4318233050438747,2.2673010136594085,2.596345596428341
2022-10-23,2.4296327319644835,2.2651104405800173,2.5941550233489497
2022-10-24,2.4274942298573214,2.2629719384728553,2.5920165212417876
2022-10-25,2.438938825344369,2.274416533959903,2.6034611167288353
2022-10-26,2.466650089437779,2.302127798053313,2.631172380822245
2022-10-27,2.4784080519894225,2.3138857606049563,2.6429303433738887
2022-10-28,2.4581031880410213,2.293580896656555,2.6226254794254875
2022-10-29,2.435469719330903,2.270947427946437,2.5999920107153693
2022-10-30,2.4188918377451256,2.2543695463606594,2.583414129129592
2022-10-31,2.4141975615066498,2.2496752701221836,2.578719852891116
2022-11-01,2.4095805125330134,2.2450582211485473,2.5741028039174796
2022-11-02,2.421557041066865,2.257034749682399,2.586079332451331
2022-11-03,2.4164317253148027,2.2519094339303365,2.580954016699269
2022-11-04,2.4072664738955756,2.2427441825111094,2.5717887652800417
2022-11-05,2.410009242735066,2.2454869513505997,2.574531534119532
2022-11-06,2.3994952125545628,2.2349729211700966,2.564017503939029
2022-11-07,2.3831521672121943,2.218629875827728,2.5476744585966604
2022-11-08,2.3620314882376703,2.197509196853204,2.5265537796221365
2022-11-09,2.3701656850478683,2.205643393663402,2.5346879764323345
2022-11-10,2.3744893249651073,2.209967033580641,2.5390116163495735
2022-11-11,2.3816474334597575,2.2171251420752913,2.5461697248442237
2022-11-12,2.3708745521598247,2.2063522607753585,2.535396843544291
2022-11-13,2.3186329817900875,2.1541106904056213,2.4831552731745536
2022-11-14,2.3115143805980187,2.1469920892135526,2.476036671982485
2022-11-15,2.3159601474090734,2.1514378560246072,2.4804824387935396
2022-11-16,2.305281386666011,2.140759095281545,2.4698036780504773
2022-11-17,2.2960459896507133,2.131523698266247,2.4605682810351794
2022-11-18,2.288501890685628,2.123979599301162,2.453024182070094
2022-11-19,2.2714915434562086,2.1069692520717425,2.436013834840675
2022-11-20,2.2956720306816183,2.131149739297152,2.4601943220660845
2022-11-21,2.282817761846904,2.1182954704624377,2.44734005323137
2022-11-22,2.28493947667845,2.120417185293984,2.4494617680629163
2022-11-23,2.303835008970296,2.1393127175858297,2.468357300354762
2022-11-24,2.2934157223012566,2.1288934309167904,2.4579380136857227
2022-11-25,2.2979172446400318,2.1333949532555656,2.462439536024498
2022-11-26,2.3272827403504053,2.162760448965939,2.4918050317348714
2022-11-27,2.32551265128228,2.1609903598978137,2.490034942666746
2022-11-28,2.338247857547579,2.173725566163113,2.5027701489320453
2022-11-29,2.3514114785761002,2.186889187191634,2.5159337699605664
2022-11-30,2.365300299681054,2.200778008296588,2.5298225910655203
2022-12-01,2.328222376695638,2.163700085311172,2.492744668080104
2022-12-02,2.345416002233671,2.180893710849205,2.5099382936181374
2022-12-03,2.340765979001999,2.1762436876175326,2.505288270386465
2022-12-04,2.35121869225827,2.186696400873804,2.5157409836427362
2022-12-05,2.3127135572835282,2.148191265899062,2.4772358486679944
2022-12-06,2.352102252681873,2.187579961297407,2.5166245440663393
2022-12-07,2.320645351972521,2.156123060588055,2.4851676433569874
2022-12-08,2.3057748568130805,2.1412525654286143,2.4702971481975466
2022-12-09,2.2982512657809275,2.1337289743964614,2.4627735571653937
2022-12-10,2.292539309491346,2.12801701810688,2.457061600875812
2022-12-11,2.311188406727111,2.146666115342645,2.4757106981115773
