,Predictions,Lower Bound,Upper Bound
2022-08-26,2.2264356723419265,2.161635363899658,2.291235980784195
2022-08-27,2.224871521215008,2.1600712127727393,2.2896718296572764
2022-08-28,2.2230324255521343,2.1582321171098657,2.287832733994403
2022-08-29,2.2196257581944847,2.154825449752216,2.2844260666367533
2022-08-30,2.193088410275543,2.128288101833274,2.2578887187178114
2022-08-31,2.2072737036903782,2.1424733952481096,2.272074012132647
2022-09-01,2.202215178798635,2.1374148703563662,2.2670154872409034
2022-09-02,2.2070187756789608,2.142218467236692,2.2718190841212293
2022-09-03,2.207268043635433,2.1424677351931645,2.2720683520777016
2022-09-04,2.1847674882866674,2.119967179844399,2.249567796728936
2022-09-05,2.1977478894515845,2.132947581009316,2.262548197893853
2022-09-06,2.199997330581048,2.1351970221387795,2.2647976390233167
2022-09-07,2.2003565035302444,2.135556195087976,2.265156811972513
2022-09-08,2.180290814027614,2.1154905055853455,2.2450911224698826
2022-09-09,2.190058742313876,2.1252584338716076,2.254859050756145
2022-09-10,2.188456275221458,2.1236559667791894,2.2532565836637266
2022-09-11,2.1892452224744083,2.1244449140321398,2.254045530916677
2022-09-12,2.2005603389336805,2.135760030491412,2.265360647375949
2022-09-13,2.1836623985369212,2.1188620900946527,2.24846270697919
2022-09-14,2.2321454035119,2.1673450950696314,2.2969457119541685
2022-09-15,2.2625671496725297,2.197766841230261,2.3273674581147983
2022-09-16,2.250802774994657,2.1860024665523885,2.3156030834369257
2022-09-17,2.2363327096372867,2.171532401195018,2.3011330180795553
2022-09-18,2.2523682819132724,2.187567973471004,2.317168590355541
2022-09-19,2.28258358307795,2.2177832746356816,2.3473838915202188
2022-09-20,2.290171825203759,2.2253715167614905,2.3549721336460276
2022-09-21,2.2818698871421343,2.2170695786998658,2.346670195584403
2022-09-22,2.287515015495283,2.222714707053014,2.3523153239375514
2022-09-23,2.2516456867021484,2.18684537825988,2.316445995144417
2022-09-24,2.23977151560077,2.1749712071585012,2.3045718240430384
