Date,Predictions,Lower Bound,Upper Bound
2021-01-01,2.5697435495459486,2.1128911475963954,3.026595951495502
2021-01-02,2.5881603841240914,2.131307982174538,3.0450127860736447
2021-01-03,2.6108038438758263,2.153951441926273,3.0676562458253795
2021-01-04,2.537253740905263,2.08040133895571,2.9941061428548164
2021-01-05,2.5712361438169893,2.114383741867436,3.0280885457665425
2021-01-06,2.5867198427779377,2.1298674408283844,3.043572244727491
2021-01-07,2.536735292393228,2.079882890443675,2.9935876943427813
2021-01-08,2.60276365214494,2.145911250195387,3.0596160540944934
2021-01-09,2.4954558309308497,2.0386034289812964,2.952308232880403
2021-01-10,2.455055244851524,1.998202842901971,2.9119076468010774
2021-01-11,2.5032178092625115,2.0463654073129582,2.9600702112120647
2021-01-12,2.536396041269115,2.079543639319562,2.9932484432186683
2021-01-13,2.5372770445828303,2.080424642633277,2.9941294465323836
2021-01-14,2.5631109928647127,2.1062585909151594,3.019963394814266
2021-01-15,2.4991665466894384,2.042314144739885,2.9560189486389916
2021-01-16,2.4864492958284563,2.029596893878903,2.9433016977780095
2021-01-17,2.4444705356831307,1.9876181337335774,2.901322937632684
2021-01-18,2.413329356428675,1.9564769544791218,2.8701817583782283
2021-01-19,2.3276460102408696,1.8707936082913164,2.784498412190423
2021-01-20,2.3723989012787605,1.9155464993292073,2.8292513032283138
2021-01-21,2.384572540418383,1.9277201384688296,2.841424942367936
2021-01-22,2.3581180564646833,1.90126565451513,2.8149704584142365
2021-01-23,2.3295778576465365,1.8727254556969832,2.7864302595960897
2021-01-24,2.357182432686563,1.9003300307370097,2.814034834636116
2021-01-25,2.363519016860069,1.9066666149105158,2.8203714188096223
2021-01-26,2.3339485720880986,1.8770961701385454,2.790800974037652
2021-01-27,2.2760712555775333,1.81921885362798,2.7329236575270865
2021-01-28,2.206776118945696,1.7499237169961428,2.6636285208952493
2021-01-29,2.1770741475023985,1.7202217455528452,2.6339265494519517
2021-01-30,2.1936720176046336,1.7368196156550804,2.650524419554187
2021-01-31,2.2024865837044145,1.7456341817548613,2.6593389856539678
2021-02-01,2.115316900299419,1.6584644983498658,2.5721693022489722
2021-02-02,2.07145922306821,1.6146068211186568,2.5283116250177633
2021-02-03,2.127468739001186,1.6706163370516327,2.584321140950739
2021-02-04,2.161554626620688,1.7047022246711347,2.618407028570241
2021-02-05,2.161209549049525,1.7043571470999717,2.618061950999078
2021-02-06,2.176749573144261,1.7198971711947078,2.633601975093814
2021-02-07,2.217999804613613,1.7611474026640597,2.674852206563166
2021-02-08,2.18347015549975,1.726617753550197,2.6403225574493034
2021-02-09,2.2008523382284184,1.7439999362788652,2.6577047401779716
2021-02-10,2.215609112588108,1.7587567106385547,2.672461514537661
2021-02-11,2.18065160742063,1.7237992054710767,2.637504009370183
2021-02-12,2.135942957445615,1.6790905554960616,2.592795359395168
2021-02-13,2.158311694444417,1.7014592924948637,2.61516409639397
2021-02-14,2.1761736859656984,1.7193212840161451,2.6330260879152516
2021-02-15,2.162754409071867,1.7059020071223139,2.6196068110214203
2021-02-16,2.2104846139461913,1.753632211996638,2.6673370158957446
2021-02-17,2.2098985157428643,1.753046113793311,2.6667509176924176
2021-02-18,2.2215088182555296,1.7646564163059764,2.678361220205083
2021-02-19,2.2188464915181183,1.761994089568565,2.6756988934676715
2021-02-20,2.2215544705599806,1.7647020686104273,2.678406872509534
2021-02-21,2.300148592322859,1.8432961903733056,2.757000994272412
2021-02-22,2.3207771838799283,1.863924781930375,2.7776295858294815
2021-02-23,2.301147853374767,1.844295451425214,2.7580002553243204
2021-02-24,2.2882132549265854,1.8313608529770322,2.7450656568761387
2021-02-25,2.284087756102894,1.8272353541533408,2.7409401580524473
2021-02-26,2.2350778485263683,1.778225446576815,2.6919302504759215
2021-02-27,2.2246219803313374,1.7677695783817842,2.6814743822808906
2021-02-28,2.255752054321332,1.7988996523717788,2.7126044562708853
2021-03-01,2.2797675102084103,1.822915108258857,2.7366199121579635
2021-03-02,2.275368253868213,1.8185158519186597,2.732220655817766
2021-03-03,2.276568219606155,1.819715817656602,2.7334206215557084
2021-03-04,2.288238561529799,1.8313861595802456,2.745090963479352
2021-03-05,2.3080669985984192,1.851214596648866,2.7649194005479725
2021-03-06,2.2860445012492114,1.8291920992996582,2.7428969031987647
2021-03-07,2.2720458316542884,1.8151934297047352,2.7288982336038416
2021-03-08,2.3057279642456483,1.848875562296095,2.7625803661952015
2021-03-09,2.267834380584063,1.8109819786345098,2.7246867825336163
2021-03-10,2.272789541280416,1.8159371393308628,2.7296419432299692
2021-03-11,2.252032811050215,1.7951804091006616,2.708885212999768
2021-03-12,2.237732550277144,1.780880148327591,2.6945849522266974
2021-03-13,2.2528944351189306,1.7960420331693774,2.709746837068484
2021-03-14,2.2687180100878575,1.8118656081383042,2.7255704120374107
2021-03-15,2.281999997488281,1.825147595538728,2.7388523994378344
2021-03-16,2.2583161599090458,1.8014637579594925,2.715168561858599
2021-03-17,2.24988577474051,1.7930333727909566,2.706738176690063
2021-03-18,2.2297546837346824,1.7729022817851292,2.6866070856842357
2021-03-19,2.219633035780385,1.7627806338308316,2.676485437729938
2021-03-20,2.2186774524117823,1.761825050462229,2.6755298543613355
2021-03-21,2.2692773221120017,1.8124249201624485,2.726129724061555
2021-03-22,2.220284503511699,1.7634321015621457,2.677136905461252
2021-03-23,2.2351360536108755,1.7782836516613223,2.6919884555604288
2021-03-24,2.2157731771214473,1.758920775171894,2.6726255790710005
2021-03-25,2.205913047331964,1.7490606453824107,2.662765449281517
2021-03-26,2.251608985587207,1.7947565836376538,2.7084613875367602
2021-03-27,2.239296548989539,1.7824441470399859,2.6961489509390923
2021-03-28,2.273262554510621,1.8164101525610676,2.730114956460174
2021-03-29,2.2750049066747615,1.8181525047252083,2.7318573086243148
2021-03-30,2.2922972921234206,1.8354448901738674,2.749149694072974
2021-03-31,2.258233770236139,1.8013813682865858,2.7150861721856923
2021-04-01,2.253588334727619,1.7967359327780659,2.7104407366771723
2021-04-02,2.1984291307250716,1.7415767287755184,2.655281532674625
2021-04-03,2.1906408181867216,1.7337884162371684,2.647493220136275
2021-04-04,2.167145329178983,1.7102929272294296,2.623997731128536
2021-04-05,2.1615389208121276,1.7046865188625744,2.618391322761681
2021-04-06,2.141255425586698,1.6844030236371448,2.5981078275362512
2021-04-07,2.1138729547689143,1.6570205528193611,2.5707253567184676
2021-04-08,2.1316892735130377,1.6748368715634845,2.588541675462591
2021-04-09,2.1187224756407756,1.6618700736912224,2.575574877590329
2021-04-10,2.1634965157469264,1.7066441137973731,2.6203489176964796
2021-04-11,2.1787235183129243,1.721871116363371,2.6355759202624776
2021-04-12,2.1638113724403,1.7069589704907466,2.620663774389853
2021-04-13,2.1610571706204564,1.7042047686709032,2.6179095725700097
2021-04-14,2.126283851232778,1.6694314492832247,2.583136253182331
2021-04-15,2.1168724343986156,1.6600200324490624,2.573724836348169
2021-04-16,2.1463150005734026,1.6894625986238494,2.603167402522956
2021-04-17,2.1100401255983328,1.6531877236487795,2.566892527547886
2021-04-18,2.0957611000536462,1.638908698104093,2.5526135020031995
2021-04-19,2.0876416814649,1.630789279515347,2.5444940834144534
2021-04-20,2.0677725425978397,1.6109201406482865,2.524624944547393
2021-04-21,2.1048058448419713,1.647953442892418,2.5616582467915245
2021-04-22,2.1274913456557227,1.6706389437061695,2.584343747605276
2021-04-23,2.1464224982551166,1.6895700963055633,2.60327490020467
2021-04-24,2.195855102175893,1.7390027002263397,2.652707504125446
2021-04-25,2.1485110985157827,1.6916586965662295,2.605363500465336
2021-04-26,2.1371558539580335,1.6803034520084803,2.5940082559075868
2021-04-27,2.10485811484269,1.648005712893137,2.5617105167922434
2021-04-28,2.098272919691402,1.6414205177418486,2.555125321640955
2021-04-29,2.117026442140133,1.6601740401905798,2.5738788440896863
2021-04-30,2.1335847472220806,1.6767323452725273,2.590437149171634
2021-05-01,2.123051454726884,1.6661990527773307,2.579903856676437
2021-05-02,2.0930051586715654,1.6361527567220122,2.5498575606211187
2021-05-03,2.0781312873313382,1.621278885381785,2.5349836892808915
2021-05-04,2.061985250345358,1.605132848395805,2.5188376522949114
2021-05-05,2.0563591201150433,1.59950671816549,2.5132115220645965
2021-05-06,2.0197113690136947,1.5628589670641415,2.476563770963248
2021-05-07,2.025461510448932,1.5686091084993787,2.482313912398485
2021-05-08,2.0088294313177966,1.5519770293682433,2.46568183326735
2021-05-09,1.9879555817073509,1.5311031797577974,2.4448079836569043
2021-05-10,1.9958508997561601,1.538998497806607,2.4527033017057134
2021-05-11,1.9666181503324673,1.509765748382914,2.4234705522820206
2021-05-12,1.993420411439875,1.5365680094903218,2.4502728133894283
2021-05-13,1.9586297935915995,1.501777391642046,2.415482195541153
2021-05-14,2.0094447619215323,1.552592359971979,2.4662971638710856
2021-05-15,2.0153995339104736,1.5585471319609203,2.472251935860027
2021-05-16,2.021021363528668,1.5641689615791146,2.477873765478221
2021-05-17,2.0296516104414537,1.5727992084919005,2.486504012391007
2021-05-18,1.9916303256712402,1.5347779237216868,2.4484827276207937
2021-05-19,1.9849320212816528,1.5280796193320993,2.4417844232312063
2021-05-20,2.0049971847395383,1.548144782789985,2.4618495866890915
2021-05-21,2.0031886417615943,1.546336239812041,2.4600410437111475
2021-05-22,1.980468556618204,1.5236161546686509,2.4373209585677573
2021-05-23,1.9299393301472798,1.4730869281977266,2.386791732096833
2021-05-24,1.966732086495171,1.5098796845456177,2.423584488444724
2021-05-25,1.967317085502585,1.5104646835530318,2.4241694874521382
2021-05-26,1.9878477815516624,1.5309953796021092,2.4447001835012157
2021-05-27,1.9811735026303616,1.5243211006808082,2.438025904579915
2021-05-28,1.985171246458159,1.5283188445086058,2.4420236484077122
2021-05-29,1.969652839537095,1.5128004375875417,2.426505241486648
2021-05-30,1.9930530182429105,1.5362006162933572,2.4499054201924637
2021-05-31,1.985742622749275,1.5288902207997217,2.442595024698828
2021-06-01,2.00249089913029,1.5456384971807369,2.4593433010798433
2021-06-02,2.039888413369151,1.5830360114195976,2.496740815318704
2021-06-03,2.02006583879414,1.563213436844587,2.4769182407436934
2021-06-04,1.984448855173039,1.5275964532234858,2.4413012571225923
2021-06-05,1.999125854631461,1.5422734526819077,2.455978256581014
2021-06-06,1.9485009391639598,1.4916485372144064,2.4053533411135133
2021-06-07,1.943265872668371,1.4864134707188175,2.4001182746179244
2021-06-08,1.9303021769164141,1.473449774966861,2.3871545788659674
2021-06-09,1.9355391278986367,1.4786867259490832,2.39239152984819
2021-06-10,1.9557699906279797,1.4989175886784265,2.412622392577533
2021-06-11,1.9676063078215111,1.5107539058719577,2.4244587097710646
2021-06-12,1.9547276811403893,1.4978752791908359,2.4115800830899428
2021-06-13,1.963754658410463,1.5069022564609096,2.4206070603600165
2021-06-14,2.0879552721345096,1.6311028701849564,2.544807674084063
2021-06-15,2.0982176503857244,1.6413652484361712,2.5550700523352776
2021-06-16,2.073467607414107,1.6166152054645537,2.53032000936366
2021-06-17,2.0649237630699755,1.6080713611204223,2.5217761650195287
2021-06-18,2.0179281406827965,1.5610757387332432,2.4747805426323497
2021-06-19,1.9976290603825086,1.5407766584329554,2.454481462332062
2021-06-20,1.9824537963102447,1.5256013943606912,2.439306198259798
2021-06-21,1.9699241427569918,1.5130717408074386,2.426776544706545
2021-06-22,2.0058559542465693,1.549003552297016,2.4627083561961225
2021-06-23,1.9434126598065606,1.4865602578570072,2.400265061756114
2021-06-24,1.97965429067363,1.5228018887240768,2.4365066926231833
2021-06-25,2.0104234493113062,1.553571047361753,2.4672758512608595
2021-06-26,2.067061799899837,1.6102093979502836,2.52391420184939
2021-06-27,2.037226089250952,1.5803736873013987,2.494078491200505
2021-06-28,2.133066592605921,1.676214190656368,2.5899189945554744
2021-06-29,2.102626293947659,1.6457738919981058,2.559478695897212
2021-06-30,2.0977638650837895,1.6409114631342363,2.5546162670333428
2021-07-01,2.103941854902203,1.6470894529526499,2.5607942568517563
2021-07-02,2.1088261691140686,1.6519737671645154,2.565678571063622
2021-07-03,2.082848833342033,1.6259964313924797,2.539701235291586
2021-07-04,2.046965599613705,1.5901131976641518,2.5038180015632583
2021-07-05,2.191309824626646,1.7344574226770928,2.6481622265761993
2021-07-06,2.2013663211859646,1.7445139192364114,2.658218723135518
2021-07-07,2.1415658344784605,1.6847134325289073,2.5984182364280137
2021-07-08,2.117634615889726,1.660782213940173,2.5744870178392794
2021-07-09,2.1503748370771256,1.6935224351275724,2.607227239026679
2021-07-10,2.118482602481692,1.6616302005321386,2.575335004431245
2021-07-11,2.188902436879247,1.732050034929694,2.6457548388288004
2021-07-12,2.1951214851644254,1.7382690832148722,2.6519738871139786
2021-07-13,2.1649623530567985,1.7081099511072453,2.6218147550063517
2021-07-14,2.2121057374511146,1.7552533355015614,2.668958139400668
2021-07-15,2.2136670962177565,1.7568146942682032,2.6705194981673097
2021-07-16,2.2109792241403206,1.7541268221907673,2.667831626089874
2021-07-17,2.170683325171369,1.7138309232218156,2.627535727120922
2021-07-18,2.231041232614925,1.7741888306653717,2.687893634564478
2021-07-19,2.2234761595334755,1.7666237575839223,2.680328561483029
2021-07-20,2.2798988219714644,1.8230464200219112,2.7367512239210177
2021-07-21,2.2570385200845093,1.800186118134956,2.7138909220340626
2021-07-22,2.224188162963935,1.7673357610143818,2.6810405649134883
2021-07-23,2.204746049882203,1.7478936479326497,2.661598451831756
2021-07-24,2.2552503534767303,1.798397951527177,2.7121027554262835
2021-07-25,2.222145129359993,1.76529272741044,2.6789975313095464
2021-07-26,2.164952029098792,1.7080996271492386,2.621804431048345
2021-07-27,2.2684484728929393,1.811596070943386,2.7253008748424925
2021-07-28,2.2639956346530012,1.807143232703448,2.7208480366025545
2021-07-29,2.2033842906516448,1.7465318887020915,2.660236692601198
2021-07-30,2.249636009727368,1.7927836077778148,2.7064884116769212
2021-07-31,2.2248080555377756,1.7679556535882224,2.681660457487329
2021-08-01,2.261652356391831,1.8047999544422777,2.718504758341384
2021-08-02,2.2896435178436056,1.8327911158940524,2.746495919793159
2021-08-03,2.2992969362815803,1.842444534332027,2.7561493382311335
2021-08-04,2.2961019694964686,1.8392495675469154,2.752954371446022
2021-08-05,2.2938935071889253,1.837041105239372,2.7507459091384785
2021-08-06,2.2842981402309483,1.8274457382813951,2.7411505421805016
2021-08-07,2.221038847644906,1.7641864456953527,2.677891249594459
2021-08-08,2.234567982038568,1.7777155800890148,2.6914203839881212
2021-08-09,2.258334427628234,1.801482025678681,2.7151868295777875
2021-08-10,2.228807035266658,1.7719546333171046,2.685659437216211
2021-08-11,2.1997262077519313,1.742873805802378,2.6565786097014845
2021-08-12,2.1830008407847594,1.7261484388352062,2.6398532427343127
2021-08-13,2.207005569261765,1.7501531673122117,2.663857971211318
2021-08-14,2.1712989082471528,1.7144465062975995,2.628151310196706
2021-08-15,2.2169447823591053,1.760092380409552,2.6737971843086585
2021-08-16,2.2795011353793853,1.822648733429832,2.7363535373289385
2021-08-17,2.3346204895909817,1.8777680876414284,2.791472891540535
2021-08-18,2.3325726194143512,1.875720217464798,2.7894250213639045
2021-08-19,2.3456902839384823,1.888837881988929,2.8025426858880356
2021-08-20,2.2944162527442917,1.8375638507947385,2.751268654693845
2021-08-21,2.2750897391688927,1.8182373372193394,2.731942141118446
2021-08-22,2.2837443789704,1.8268919770208467,2.740596780919953
2021-08-23,2.362180843666617,1.9053284417170637,2.81903324561617
2021-08-24,2.3550567095988577,1.8982043076493045,2.811909111548411
2021-08-25,2.4099182337113274,1.9530658317617742,2.8667706356608806
2021-08-26,2.384413681311084,1.9275612793615307,2.841266083260637
2021-08-27,2.380441043076082,1.9235886411265288,2.8372934450256353
2021-08-28,2.3672301355315866,1.9103777335820333,2.82408253748114
2021-08-29,2.3388396049748383,1.881987203025285,2.7956920069243916
2021-08-30,2.433617361277283,1.9767649593277299,2.8904697632268364
2021-08-31,2.4343860015537,1.977533599604147,2.8912384035032535
2021-09-01,2.427695999384473,1.9708435974349197,2.884548401334026
2021-09-02,2.380717873836551,1.9238654718869976,2.837570275786104
2021-09-03,2.395819465960181,1.9389670640106278,2.8526718679097343
2021-09-04,2.296101523401144,1.8392491214515907,2.752953925350697
2021-09-05,2.351851999008766,1.8949995970592126,2.808704400958319
2021-09-06,2.350426444978978,1.8935740430294246,2.807278846928531
2021-09-07,2.3606705153454044,1.9038181133958512,2.8175229172949576
2021-09-08,2.3554108315778253,1.898558429628272,2.8122632335273785
2021-09-09,2.3647497274879514,1.9078973255383982,2.8216021294375047
2021-09-10,2.232671294517434,1.7758188925678806,2.689523696466987
2021-09-11,2.289710812376819,1.8328584104272658,2.7465632143263723
2021-09-12,2.2356975330021913,1.778845131052638,2.6925499349517446
2021-09-13,2.2131442538553614,1.7562918519058082,2.6699966558049146
2021-09-14,2.126605747536707,1.6697533455871536,2.58345814948626
2021-09-15,2.1533000176822292,1.696447615732676,2.6101524196317825
2021-09-16,2.197206708069443,1.7403543061198898,2.6540591100189963
2021-09-17,2.203990571949218,1.7471381699996646,2.660842973898771
2021-09-18,2.1900250587680357,1.7331726568184824,2.646877460717589
2021-09-19,2.1795141292309426,1.7226617272813893,2.636366531180496
2021-09-20,2.192207549737028,1.735355147787475,2.6490599516865814
2021-09-21,2.1898708963186273,1.733018494369074,2.6467232982681805
