,Predictions,Lower Bound,Upper Bound
2022-08-26,2.2264356723419265,2.104307100438194,2.348564244245659
2022-08-27,2.224871521215008,2.1027429493112755,2.3470000931187402
2022-08-28,2.2230324255521343,2.100903853648402,2.3451609974558667
2022-08-29,2.2196257581944847,2.0974971862907523,2.341754330098217
2022-08-30,2.193088410275543,2.0709598383718104,2.315216982179275
2022-08-31,2.2072737036903782,2.085145131786646,2.3294022755941106
2022-09-01,2.202215178798635,2.0800866068949024,2.324343750702367
2022-09-02,2.2070187756789608,2.0848902037752284,2.329147347582693
2022-09-03,2.207268043635433,2.0851394717317007,2.3293966155391654
2022-09-04,2.1847674882866674,2.062638916382935,2.3068960601904
2022-09-05,2.1977478894515845,2.075619317547852,2.319876461355317
2022-09-06,2.199997330581048,2.0778687586773157,2.3221259024847805
2022-09-07,2.2003565035302444,2.078227931626512,2.3224850754339768
2022-09-08,2.180290814027614,2.0581622421238817,2.3024193859313464
2022-09-09,2.190058742313876,2.067930170410144,2.3121873142176086
2022-09-10,2.188456275221458,2.0663277033177256,2.3105848471251904
2022-09-11,2.1892452224744083,2.067116650570676,2.3113737943781407
2022-09-12,2.2005603389336805,2.078431767029948,2.322688910837413
2022-09-13,2.1836623985369212,2.061533826633189,2.3057909704406536
2022-09-14,2.2321454035119,2.1100168316081676,2.3542739754156323
2022-09-15,2.2625671496725297,2.1404385777687973,2.384695721576262
2022-09-16,2.250802774994657,2.1286742030909247,2.3729313468983895
2022-09-17,2.2363327096372867,2.1142041377335543,2.358461281541019
2022-09-18,2.2523682819132724,2.13023971000954,2.374496853817005
2022-09-19,2.28258358307795,2.160455011174218,2.4047121549816826
2022-09-20,2.290171825203759,2.1680432533000267,2.4123003971074914
2022-09-21,2.2818698871421343,2.159741315238402,2.4039984590458667
2022-09-22,2.287515015495283,2.1653864435915504,2.409643587399015
2022-09-23,2.2516456867021484,2.129517114798416,2.3737742586058808
2022-09-24,2.23977151560077,2.1176429436970374,2.361900087504502
2022-09-25,2.236531269240944,2.1144026973372116,2.3586598411446764
2022-09-26,2.268492135584325,2.1463635636805924,2.390620707488057
2022-09-27,2.262235021975855,2.1401064500721225,2.3843635938795873
2022-09-28,2.2690615407316304,2.146932968827898,2.3911901126353627
2022-09-29,2.28810444296009,2.1659758710563577,2.4102330148638225
2022-09-30,2.299512833094148,2.1773842611904155,2.4216414049978803
2022-10-01,2.270254194984205,2.148125623080473,2.3923827668879376
2022-10-02,2.2774338915230827,2.1553053196193503,2.399562463426815
2022-10-03,2.2890234910800378,2.1668949191763054,2.41115206298377
2022-10-04,2.287179763039349,2.1650511911356167,2.4093083349430815
2022-10-05,2.2637165547756135,2.141587982871881,2.385845126679346
2022-10-06,2.309569080132466,2.187440508228734,2.4316976520361986
2022-10-07,2.329418743787972,2.2072901718842397,2.4515473156917045
2022-10-08,2.3290876458655183,2.206959073961786,2.4512162177692507
2022-10-09,2.327407495420022,2.2052789235162895,2.4495360673237543
2022-10-10,2.3482380559094587,2.2261094840057263,2.470366627813191
2022-10-11,2.3554182547374336,2.233289682833701,2.477546826641166
2022-10-12,2.3833417835206556,2.2612132116169232,2.505470355424388
2022-10-13,2.38923927449896,2.2671107025952275,2.5113678464026923
2022-10-14,2.3954356679068463,2.273307096003114,2.5175642398105786
2022-10-15,2.3740362521448723,2.25190768024114,2.4961648240486047
2022-10-16,2.3770287844943905,2.254900212590658,2.499157356398123
2022-10-17,2.3818230780672325,2.2596945061635,2.503951649970965
2022-10-18,2.4112719224664136,2.2891433505626813,2.533400494370146
2022-10-19,2.3684741895293873,2.246345617625655,2.4906027614331196
2022-10-20,2.4121234697933467,2.2899948978896143,2.534252041697079
2022-10-21,2.4245270337243903,2.302398461820658,2.5466556056281227
2022-10-22,2.4318233050438747,2.3096947331401423,2.553951876947607
2022-10-23,2.4296327319644835,2.307504160060751,2.551761303868216
2022-10-24,2.4274942298573214,2.305365657953589,2.549622801761054
2022-10-25,2.438938825344369,2.3168102534406367,2.5610673972481015
2022-10-26,2.466650089437779,2.3445215175340466,2.5887786613415114
2022-10-27,2.4784080519894225,2.35627948008569,2.600536623893155
2022-10-28,2.4581031880410213,2.335974616137289,2.5802317599447537
2022-10-29,2.435469719330903,2.313341147427171,2.5575982912346356
2022-10-30,2.4188918377451256,2.2967632658413932,2.541020409648858
2022-10-31,2.4141975615066498,2.2920689896029174,2.536326133410382
2022-11-01,2.4095805125330134,2.287451940629281,2.531709084436746
2022-11-02,2.421557041066865,2.2994284691631326,2.5436856129705974
2022-11-03,2.4164317253148027,2.2943031534110703,2.538560297218535
2022-11-04,2.4072664738955756,2.285137901991843,2.529395045799308
2022-11-05,2.410009242735066,2.2878806708313335,2.5321378146387983
2022-11-06,2.3994952125545628,2.2773666406508304,2.521623784458295
2022-11-07,2.3831521672121943,2.261023595308462,2.5052807391159266
2022-11-08,2.3620314882376703,2.239902916333938,2.4841600601414027
2022-11-09,2.3701656850478683,2.248037113144136,2.4922942569516007
2022-11-10,2.3744893249651073,2.252360753061375,2.4966178968688397
2022-11-11,2.3816474334597575,2.259518861556025,2.50377600536349
2022-11-12,2.3708745521598247,2.2487459802560923,2.493003124063557
2022-11-13,2.3186329817900875,2.196504409886355,2.44076155369382
2022-11-14,2.3115143805980187,2.1893858086942863,2.433642952501751
2022-11-15,2.3159601474090734,2.193831575505341,2.438088719312806
2022-11-16,2.305281386666011,2.1831528147622787,2.4274099585697435
2022-11-17,2.2960459896507133,2.173917417746981,2.4181745615544457
