,Predictions,Lower Bound,Upper Bound
2022-08-26,2.2264356723419265,2.064598726457406,2.388272618226447
2022-08-27,2.224871521215008,2.0630345753304873,2.3867084670995284
2022-08-28,2.2230324255521343,2.0611954796676137,2.384869371436655
2022-08-29,2.2196257581944847,2.057788812309964,2.3814627040790053
2022-08-30,2.193088410275543,2.031251464391022,2.3549253561600634
2022-08-31,2.2072737036903782,2.0454367578058577,2.369110649574899
2022-09-01,2.202215178798635,2.0403782329141142,2.3640521246831554
2022-09-02,2.2070187756789608,2.04518182979444,2.3688557215634813
2022-09-03,2.207268043635433,2.0454310977509125,2.3691049895199536
2022-09-04,2.1847674882866674,2.022930542402147,2.346604434171188
2022-09-05,2.1977478894515845,2.035910943567064,2.359584835336105
2022-09-06,2.199997330581048,2.0381603846965275,2.3618342764655686
2022-09-07,2.2003565035302444,2.038519557645724,2.362193449414765
2022-09-08,2.180290814027614,2.0184538681430935,2.3421277599121346
2022-09-09,2.190058742313876,2.0282217964293556,2.351895688198397
2022-09-10,2.188456275221458,2.0266193293369374,2.3502932211059786
2022-09-11,2.1892452224744083,2.0274082765898878,2.351082168358929
2022-09-12,2.2005603389336805,2.03872339304916,2.362397284818201
2022-09-13,2.1836623985369212,2.0218254526524007,2.345499344421442
2022-09-14,2.2321454035119,2.0703084576273794,2.3939823493964205
2022-09-15,2.2625671496725297,2.100730203788009,2.4244040955570503
2022-09-16,2.250802774994657,2.0889658291101365,2.4126397208791777
2022-09-17,2.2363327096372867,2.074495763752766,2.3981696555218073
2022-09-18,2.2523682819132724,2.090531336028752,2.414205227797793
2022-09-19,2.28258358307795,2.1207466371934296,2.4444205289624708
2022-09-20,2.290171825203759,2.1283348793192385,2.4520087710882796
2022-09-21,2.2818698871421343,2.1200329412576138,2.443706833026655
2022-09-22,2.287515015495283,2.125678069610762,2.4493519613798034
2022-09-23,2.2516456867021484,2.089808740817628,2.413482632586669
2022-09-24,2.23977151560077,2.0779345697162492,2.4016084614852904
