Date,Predictions,Lower Bound,Upper Bound
2021-01-01,2.457146406173706,0.5013793157210427,4.41291349662637
2021-01-02,2.457146406173706,0.5013793157210427,4.41291349662637
2021-01-03,2.457146406173706,0.5013793157210427,4.41291349662637
2021-01-04,2.457146406173706,0.5013793157210427,4.41291349662637
2021-01-05,2.476012706756592,0.5202456163039284,4.431779797209256
2021-01-06,2.5166568756103516,0.5608897851576882,4.472423966063015
2021-01-07,2.5909922122955322,0.6352251218428688,4.546759302748196
2021-01-08,2.6408121585845947,0.6850450681319313,4.596579249037259
2021-01-09,2.6408121585845947,0.6850450681319313,4.596579249037259
2021-01-10,2.6408121585845947,0.6850450681319313,4.596579249037259
2021-01-11,2.653129816055298,0.6973627256026345,4.608896906507962
2021-01-12,2.6560440063476562,0.7002769158949929,4.61181109680032
2021-01-13,2.6722183227539062,0.7164512323012429,4.62798541320657
2021-01-14,2.6938209533691406,0.7380538629164772,4.6495880438218045
2021-01-15,2.6747350692749023,0.718967978822239,4.630502159727566
2021-01-16,2.6747350692749023,0.718967978822239,4.630502159727566
2021-01-17,2.6747350692749023,0.718967978822239,4.630502159727566
2021-01-18,2.6747350692749023,0.718967978822239,4.630502159727566
2021-01-19,2.647049903869629,0.6912828134169655,4.602816994322293
2021-01-20,2.667888879776001,0.7121217893233376,4.623655970228665
2021-01-21,2.5701112747192383,0.6143441842665749,4.525878365171902
2021-01-22,2.532957077026367,0.5771899865737038,4.488724167479031
2021-01-23,2.532957077026367,0.5771899865737038,4.488724167479031
2021-01-24,2.532957077026367,0.5771899865737038,4.488724167479031
2021-01-25,2.4822630882263184,0.526495997773655,4.438030178678982
2021-01-26,2.445645570755005,0.4898784803023415,4.401412661207669
2021-01-27,2.504383087158203,0.5486159967055397,4.460150177610867
2021-01-28,2.5791497230529785,0.6233826326003151,4.534916813505642
2021-01-29,2.6526193618774414,0.696852271424778,4.608386452330105
2021-01-30,2.6526193618774414,0.696852271424778,4.608386452330105
2021-01-31,2.6526193618774414,0.696852271424778,4.608386452330105
2021-02-01,2.6381232738494873,0.6823561833968239,4.593890364302151
2021-02-02,2.573417901992798,0.6176508115401345,4.529184992445462
2021-02-03,2.712083578109741,0.7563164876570778,4.667850668562405
2021-02-04,2.7490274906158447,0.7932604001631813,4.704794581068509
2021-02-05,2.7378690242767334,0.78210193382407,4.693636114729397
2021-02-06,2.7378690242767334,0.78210193382407,4.693636114729397
2021-02-07,2.7378690242767334,0.78210193382407,4.693636114729397
2021-02-08,2.8260223865509033,0.8702552960982399,4.781789477003567
2021-02-09,2.820094585418701,0.8643274949660378,4.775861675871365
2021-02-10,2.8261184692382812,0.8703513787856179,4.781885559690945
2021-02-11,2.7990591526031494,0.843292062150486,4.754826243055813
2021-02-12,2.8371310234069824,0.881363932954319,4.792898113859646
2021-02-13,2.8371310234069824,0.881363932954319,4.792898113859646
2021-02-14,2.8371310234069824,0.881363932954319,4.792898113859646
2021-02-15,2.8371310234069824,0.881363932954319,4.792898113859646
2021-02-16,2.813610315322876,0.8578432248702126,4.76937740577554
2021-02-17,2.8466336727142334,0.89086658226157,4.802400763166897
2021-02-18,2.986603021621704,1.0308359311690407,4.942370112074368
2021-02-19,3.0979528427124023,1.142185752259739,5.053719933165066
2021-02-20,3.0979528427124023,1.142185752259739,5.053719933165066
2021-02-21,3.0979528427124023,1.142185752259739,5.053719933165066
2021-02-22,3.056870937347412,1.1011038468947487,5.012638027800076
2021-02-23,3.049327850341797,1.0935607598891335,5.005094940794461
2021-02-24,2.9664885997772217,1.0107215093245583,4.9222556902298855
2021-02-25,2.883500099182129,0.9277330087294655,4.839267189634793
2021-02-26,2.8361282348632812,0.8803611444106179,4.791895325315945
2021-02-27,2.8361282348632812,0.8803611444106179,4.791895325315945
2021-02-28,2.8361282348632812,0.8803611444106179,4.791895325315945
2021-03-01,2.7786457538604736,0.8228786634078102,4.7344128443131375
2021-03-02,2.74458384513855,0.7888167546858864,4.700350935591214
2021-03-03,2.7526166439056396,0.7968495534529763,4.7083837343583035
2021-03-04,2.7798237800598145,0.8240566896071511,4.735590870512478
2021-03-05,2.772087574005127,0.8163204835524636,4.727854664457791
2021-03-06,2.772087574005127,0.8163204835524636,4.727854664457791
2021-03-07,2.772087574005127,0.8163204835524636,4.727854664457791
2021-03-08,2.732221841812134,0.7764547513594704,4.687988932264798
2021-03-09,2.6900475025177,0.7342804120650368,4.645814592970364
2021-03-10,2.6512956619262695,0.6955285714736061,4.607062752378933
2021-03-11,2.630157470703125,0.6743903802504616,4.585924561155789
2021-03-12,2.645723342895508,0.6899562524428444,4.601490433348172
2021-03-13,2.645723342895508,0.6899562524428444,4.601490433348172
2021-03-14,2.645723342895508,0.6899562524428444,4.601490433348172
2021-03-15,2.6329784393310547,0.6772113488783913,4.5887455297837185
2021-03-16,2.59114408493042,0.6353769944777565,4.546911175383084
2021-03-17,2.5102896690368652,0.5545225785842018,4.466056759489529
2021-03-18,2.517869710922241,0.5621026204695778,4.473636801374905
2021-03-19,2.4879820346832275,0.5322149442305641,4.443749125135891
2021-03-20,2.4879820346832275,0.5322149442305641,4.443749125135891
2021-03-21,2.4879820346832275,0.5322149442305641,4.443749125135891
2021-03-22,2.4583137035369873,0.5025466130843239,4.414080793989651
2021-03-23,2.4750771522521973,0.5193100617995339,4.430844242704861
2021-03-24,2.513209104537964,0.5574420140853005,4.468976194990628
2021-03-25,2.4827005863189697,0.5269334958663063,4.438467676771634
2021-03-26,2.4806082248687744,0.524841134416111,4.436375315321438
2021-03-27,2.4806082248687744,0.524841134416111,4.436375315321438
2021-03-28,2.4806082248687744,0.524841134416111,4.436375315321438
2021-03-29,2.507730722427368,0.5519636319747048,4.463497812880032
2021-03-30,2.5060765743255615,0.5503094838728981,4.461843664778225
2021-03-31,2.5203847885131836,0.5646176980605202,4.476151878965847
2021-04-01,2.5541677474975586,0.5984006570448952,4.509934837950222
2021-04-02,2.5541677474975586,0.5984006570448952,4.509934837950222
2021-04-03,2.5541677474975586,0.5984006570448952,4.509934837950222
2021-04-04,2.5541677474975586,0.5984006570448952,4.509934837950222
2021-04-05,2.5531973838806152,0.5974302934279518,4.508964474333279
2021-04-06,2.574337959289551,0.6185708688368874,4.530105049742215
2021-04-07,2.5124993324279785,0.5567322419753151,4.468266422880642
2021-04-08,2.4577829837799072,0.5020158933272438,4.413550074232571
2021-04-09,2.4652106761932373,0.5094435857405739,4.420977766645901
2021-04-10,2.4652106761932373,0.5094435857405739,4.420977766645901
2021-04-11,2.4652106761932373,0.5094435857405739,4.420977766645901
2021-04-12,2.4720797538757324,0.516312663423069,4.427846844328396
2021-04-13,2.475381851196289,0.5196147607436257,4.431148941648953
2021-04-14,2.4986977577209473,0.5429306672682839,4.454464848173611
2021-04-15,2.548179864883423,0.5924127744307595,4.503946955336087
2021-04-16,2.5605697631835938,0.6048026727309304,4.516336853636258
2021-04-17,2.5605697631835938,0.6048026727309304,4.516336853636258
2021-04-18,2.5605697631835938,0.6048026727309304,4.516336853636258
2021-04-19,2.587968587875366,0.6322014974227028,4.54373567832803
2021-04-20,2.6154913902282715,0.6597242997756081,4.571258480680935
2021-04-21,2.66214656829834,0.7063794778456765,4.617913658751004
2021-04-22,2.667515277862549,0.7117481874098854,4.623282368315213
2021-04-23,2.658118724822998,0.7023516343703347,4.613885815275662
2021-04-24,2.658118724822998,0.7023516343703347,4.613885815275662
2021-04-25,2.658118724822998,0.7023516343703347,4.613885815275662
2021-04-26,2.6844115257263184,0.728644435273655,4.640178616178982
2021-04-27,2.681450843811035,0.7256837533583718,4.637217934263699
2021-04-28,2.715811252593994,0.7600441621413307,4.671578343046658
2021-04-29,2.777872323989868,0.8221052335372048,4.733639414442532
2021-04-30,2.8308377265930176,0.8750706361403542,4.786604817045681
2021-05-01,2.8308377265930176,0.8750706361403542,4.786604817045681
2021-05-02,2.8308377265930176,0.8750706361403542,4.786604817045681
