Date,simulation
2020-12-31,2.515485233338761
2021-01-04,2.516954841123504
2021-01-05,2.512330920790034
2021-01-06,2.496380965103073
2021-01-07,2.5068458808406304
2021-01-08,2.5182701967739787
2021-01-11,2.528666463275414
2021-01-12,2.5262340229065736
2021-01-13,2.51168438522447
2021-01-14,2.5107712833062807
2021-01-15,2.4946145828806174
2021-01-19,2.50933706458031
2021-01-20,2.4914906280309532
2021-01-21,2.4734556510723804
2021-01-22,2.4720986738705144
2021-01-25,2.4783382406848173
2021-01-26,2.4742722403975903
2021-01-27,2.4712982722579104
2021-01-28,2.487349274720834
2021-01-29,2.4899533502111395
2021-02-01,2.4882689403805776
2021-02-02,2.501204293821447
2021-02-03,2.5001374584848706
2021-02-04,2.50630600714587
2021-02-05,2.503200248703498
2021-02-08,2.4987440603718496
2021-02-09,2.510152980997028
2021-02-10,2.497791406385157
2021-02-11,2.5006146207577937
2021-02-12,2.498207771498043
2021-02-16,2.5049211074395417
2021-02-17,2.498901828439192
2021-02-18,2.505605067620946
2021-02-19,2.506719428339268
2021-02-22,2.4982375202168208
2021-02-23,2.5109392536761432
2021-02-24,2.504818850236937
2021-02-25,2.50280050918153
2021-02-26,2.5098401222766205
2021-03-01,2.505013371631338
2021-03-02,2.513711620525271
2021-03-03,2.5271708493645826
2021-03-04,2.514361650592422
2021-03-05,2.505121672943846
2021-03-08,2.5200930743855996
2021-03-09,2.5282741958562656
2021-03-10,2.514655754968171
2021-03-11,2.5213456376097443
2021-03-12,2.5121339942040173
2021-03-15,2.507752668348235
2021-03-16,2.501652874851401
2021-03-17,2.4967531003524637
2021-03-18,2.499587762415924
2021-03-19,2.5118254046143167
2021-03-22,2.514464193561272
2021-03-23,2.508779742232137
2021-03-24,2.5016250744031168
2021-03-25,2.536149433408335
2021-03-26,2.535483541263951
2021-03-29,2.5223170161176633
2021-03-30,2.508065792523049
2021-03-31,2.5014051045300034
2021-04-01,2.505152113487643
2021-04-05,2.516994037438846
2021-04-06,2.5121659269148604
2021-04-07,2.527463594576196
2021-04-08,2.5243271545996513
2021-04-09,2.5202150669012022
2021-04-12,2.5276240657844977
2021-04-13,2.533685729975574
2021-04-14,2.5235140154329363
2021-04-15,2.5152730479094996
2021-04-16,2.508004911550099
2021-04-19,2.5039716207803835
2021-04-20,2.493544242213186
2021-04-21,2.4954259317906637
2021-04-22,2.4801897773600783
2021-04-23,2.4743871594605724
2021-04-26,2.470962559282087
2021-04-27,2.4737631680447323
2021-04-28,2.469010013906962
2021-04-29,2.4696698704613618
2021-04-30,2.456176150723967
2021-05-03,2.458609098988771
2021-05-04,2.4561714863601747
2021-05-05,2.459594396602435
2021-05-06,2.4534052329028593
2021-05-07,2.456812939074416
2021-05-10,2.452470267296884
2021-05-11,2.441174922897311
2021-05-12,2.4266596412550885
2021-05-13,2.4265635236641367
2021-05-14,2.417734648923503
2021-05-17,2.4187639721057996
2021-05-18,2.413787843421159
2021-05-19,2.421850971895217
2021-05-20,2.4119648882795026
2021-05-21,2.4042133110753503
2021-05-24,2.4054489404215174
2021-05-25,2.407687234442092
2021-05-26,2.4059060795935374
2021-05-27,2.3959117817014275
2021-05-28,2.406512412308865
2021-06-01,2.394656150762557
2021-06-02,2.3889369032808725
2021-06-03,2.3824658296309846
2021-06-04,2.3739394445939332
2021-06-07,2.377175578670677
2021-06-08,2.370558074192693
2021-06-09,2.3672378830621845
2021-06-10,2.370584706863156
2021-06-11,2.373576488636372
2021-06-14,2.3767350231604705
2021-06-15,2.378458273609144
2021-06-16,2.3752473222963895
2021-06-17,2.37371328881056
2021-06-18,2.383034928856669
2021-06-21,2.3786110573926558
2021-06-22,2.373505409803063
2021-06-23,2.369343229085027
2021-06-24,2.365136190235464
2021-06-25,2.35804443087346
2021-06-28,2.3716551510999566
2021-06-29,2.3712166477490193
2021-06-30,2.3747031608279263
2021-07-01,2.380102355169163
2021-07-02,2.386483765965921
2021-07-06,2.3776976891172534
2021-07-07,2.3928143806135167
2021-07-08,2.3714820245043033
2021-07-09,2.376417167912557
2021-07-12,2.376102984021818
2021-07-13,2.373557311665274
2021-07-14,2.3845358012847493
2021-07-15,2.3931697205053246
2021-07-16,2.397887752967878
2021-07-19,2.3942856062039946
2021-07-20,2.3943028275039944
2021-07-21,2.40445488622529
2021-07-22,2.3990869572003506
2021-07-23,2.40423181700568
2021-07-26,2.3970730804453226
2021-07-27,2.3990144373404627
2021-07-28,2.391030406093697
2021-07-29,2.3909173507549744
2021-07-30,2.3998762785328895
2021-08-02,2.3843864750761106
2021-08-03,2.3768706263314794
2021-08-04,2.388914645692826
2021-08-05,2.3748686010138886
2021-08-06,2.3736029013011883
2021-08-09,2.367760327354523
2021-08-10,2.3703038880030016
2021-08-11,2.3710201468965946
2021-08-12,2.3782768388290987
2021-08-13,2.384595622576807
2021-08-16,2.392479310809919
2021-08-17,2.3986909328497403
2021-08-18,2.393624109594317
2021-08-19,2.4011540121454407
2021-08-20,2.409319672305584
2021-08-23,2.4151782119452383
2021-08-24,2.400977076985789
2021-08-25,2.4164489491507415
2021-08-26,2.417388073997391
2021-08-27,2.408665135403046
2021-08-30,2.4203761543200146
2021-08-31,2.425511601647423
2021-09-01,2.4194628374835565
2021-09-02,2.4236478123351723
2021-09-03,2.419833518073393
2021-09-07,2.4150065179692883
2021-09-08,2.4222704026534294
2021-09-09,2.4159399058154953
2021-09-10,2.418647977229864
2021-09-13,2.4189374477725125
2021-09-14,2.4294103587282363
2021-09-15,2.4118668089874715
2021-09-16,2.407444471013793
2021-09-17,2.3965765146632743
2021-09-20,2.3957635492835565
2021-09-21,2.3982270701572594
2021-09-22,2.3940395940804473
2021-09-23,2.396797722508319
2021-09-24,2.3909011168706726
2021-09-27,2.394116909396495
2021-09-28,2.3965855207907705
2021-09-29,2.4014555132662663
2021-09-30,2.388337086601281
2021-10-01,2.4141794016215905
2021-10-04,2.4221594623823117
2021-10-05,2.419280516926975
2021-10-06,2.4219726844887455
2021-10-07,2.4249877074864545
