Date,0
2000-09-20,5.27495002746582
2000-09-21,5.260452747344971
2000-09-22,5.2391252517700195
2000-09-23,5.118157863616943
2000-09-24,5.15888786315918
2000-09-25,5.14105224609375
2000-09-26,5.18189001083374
2000-09-27,5.256983757019043
2000-09-28,5.270649433135986
2000-09-29,5.136648654937744
2000-09-30,5.139336585998535
2000-10-01,5.137993335723877
2000-10-02,5.116962432861328
2000-10-03,5.22883939743042
2000-10-04,5.276679039001465
2000-10-05,5.244700908660889
2000-10-06,5.137005805969238
2000-10-07,4.987208366394043
2000-10-08,5.039773941040039
2000-10-09,5.012346267700195
2000-10-10,5.051870822906494
2000-10-11,5.066803455352783
2000-10-12,5.404730319976807
2000-10-13,5.529926776885986
2000-10-14,5.506186008453369
2000-10-15,5.523908615112305
2000-10-16,5.528748512268066
2000-10-17,5.329695701599121
2000-10-18,5.357380390167236
2000-10-19,5.167521953582764
2000-10-20,4.960724353790283
2000-10-21,4.868951797485352
2000-10-22,4.929932594299316
2000-10-23,4.8848748207092285
2000-10-24,4.97332763671875
2000-10-25,4.818797588348389
2000-10-26,4.669229030609131
2000-10-27,4.612350940704346
2000-10-28,4.502636432647705
2000-10-29,4.521178722381592
2000-10-30,4.527890205383301
2000-10-31,4.470021724700928
2000-11-01,4.46143102645874
2000-11-02,4.575652122497559
2000-11-03,4.6626057624816895
2000-11-04,4.797374725341797
2000-11-05,4.745669364929199
2000-11-06,4.779657363891602
2000-11-07,4.780087947845459
2000-11-08,4.946469783782959
2000-11-09,5.172596454620361
2000-11-10,5.337647914886475
2000-11-11,5.3951497077941895
2000-11-12,5.397078514099121
2000-11-13,5.378213882446289
2000-11-14,5.546611785888672
2000-11-15,5.826835632324219
2000-11-16,6.081085205078125
2000-11-17,5.843503475189209
2000-11-18,6.03122091293335
2000-11-19,5.981945991516113
2000-11-20,5.9095234870910645
2000-11-21,6.068018913269043
2000-11-22,6.25853157043457
2000-11-23,6.439919948577881
2000-11-24,6.384626865386963
2000-11-25,6.392110347747803
2000-11-26,6.39802360534668
2000-11-27,6.3527679443359375
2000-11-28,6.28602933883667
2000-11-29,6.0352020263671875
2000-11-30,6.056102275848389
2000-12-01,6.36725378036499
2000-12-02,6.511997222900391
2000-12-03,6.438934326171875
2000-12-04,6.509659767150879
2000-12-05,7.1861186027526855
2000-12-06,7.274849891662598
2000-12-07,8.134543418884277
2000-12-08,8.292742729187012
2000-12-09,8.509507179260254
2000-12-10,8.427889823913574
2000-12-11,8.387395858764648
2000-12-12,8.98917293548584
2000-12-13,8.263442993164062
2000-12-14,7.633897304534912
2000-12-15,7.343565464019775
2000-12-16,7.988924026489258
2000-12-17,7.673335075378418
2000-12-18,7.779006004333496
2000-12-19,8.328930854797363
2000-12-20,8.997897148132324
2000-12-21,9.246200561523438
2000-12-22,9.738452911376953
2000-12-23,9.590360641479492
2000-12-24,9.68423080444336
2000-12-25,9.600190162658691
2000-12-26,9.568825721740723
2000-12-27,9.669391632080078
2000-12-28,9.94205379486084
2000-12-29,9.427922248840332
2000-12-30,9.737524032592773
2000-12-31,9.736157417297363
2001-01-01,9.622337341308594
2001-01-02,9.703489303588867
2001-01-03,8.691269874572754
2001-01-04,8.326347351074219
2001-01-05,8.801658630371094
2001-01-06,9.077325820922852
2001-01-07,8.903721809387207
2001-01-08,9.095144271850586
2001-01-09,9.628215789794922
2001-01-10,9.819046974182129
2001-01-11,9.321561813354492
2001-01-12,8.85776138305664
2001-01-13,8.50620174407959
2001-01-14,8.648600578308105
2001-01-15,8.513201713562012
2001-01-16,8.551604270935059
2001-01-17,8.153879165649414
2001-01-18,7.121086120605469
2001-01-19,6.969744682312012
2001-01-20,7.148447036743164
2001-01-21,6.980623245239258
2001-01-22,7.0796308517456055
2001-01-23,7.324084281921387
2001-01-24,6.974578857421875
2001-01-25,6.9976935386657715
2001-01-26,7.0409440994262695
2001-01-27,7.104311466217041
2001-01-28,7.0920634269714355
2001-01-29,7.1296467781066895
2001-01-30,6.5910563468933105
2001-01-31,6.074056148529053
2001-02-01,5.545320510864258
2001-02-02,6.025491237640381
2001-02-03,6.376224994659424
2001-02-04,6.215991497039795
2001-02-05,6.377015590667725
2001-02-06,5.81528902053833
2001-02-07,5.696380615234375
2001-02-08,5.97896671295166
2001-02-09,5.9644246101379395
2001-02-10,6.068583011627197
2001-02-11,6.156809329986572
2001-02-12,6.117308616638184
2001-02-13,5.821863174438477
2001-02-14,5.853382110595703
2001-02-15,5.474522590637207
2001-02-16,5.4601054191589355
2001-02-17,5.432010173797607
2001-02-18,5.44120454788208
2001-02-19,5.4472150802612305
2001-02-20,5.485342979431152
2001-02-21,5.268332481384277
2001-02-22,5.143947601318359
2001-02-23,5.026257514953613
2001-02-24,5.066051006317139
2001-02-25,5.020074367523193
2001-02-26,5.069680213928223
2001-02-27,5.0267109870910645
2001-02-28,5.17110538482666
2001-03-01,5.166604518890381
2001-03-02,5.129365921020508
2001-03-03,5.181515693664551
2001-03-04,5.158975601196289
2001-03-05,5.166390419006348
2001-03-06,5.220286846160889
2001-03-07,5.232821941375732
2001-03-08,5.268678665161133
2001-03-09,5.229208469390869
2001-03-10,5.069635391235352
2001-03-11,5.134045124053955
2001-03-12,5.11119270324707
2001-03-13,5.095205307006836
2001-03-14,4.9812912940979
2001-03-15,4.894690036773682
2001-03-16,4.869121551513672
2001-03-17,4.9303789138793945
2001-03-18,4.887285232543945
2001-03-19,4.919421195983887
2001-03-20,4.9793267250061035
2001-03-21,5.162290573120117
2001-03-22,5.036466121673584
2001-03-23,5.131474494934082
2001-03-24,5.181143760681152
2001-03-25,5.139713287353516
2001-03-26,5.138482093811035
2001-03-27,5.225163459777832
2001-03-28,5.457383632659912
2001-03-29,5.374416828155518
2001-03-30,5.267495632171631
2001-03-31,5.048026084899902
2001-04-01,5.122024059295654
2001-04-02,5.077396869659424
2001-04-03,5.033346652984619
2001-04-04,5.034528732299805
2001-04-05,5.117620944976807
2001-04-06,5.291872978210449
2001-04-07,5.326362609863281
2001-04-08,5.283639907836914
2001-04-09,5.332940101623535
2001-04-10,5.380488872528076
2001-04-11,5.461315155029297
2001-04-12,5.345436096191406
2001-04-13,5.318362236022949
2001-04-14,5.356809616088867
2001-04-15,5.322255611419678
2001-04-16,5.326340675354004
2001-04-17,5.397543430328369
2001-04-18,5.234267711639404
2001-04-19,5.119002819061279
2001-04-20,5.056113243103027
2001-04-21,5.040325164794922
2001-04-22,5.031639099121094
2001-04-23,5.05000114440918
2001-04-24,5.057267665863037
2001-04-25,5.04125452041626
2001-04-26,4.931840896606445
2001-04-27,4.854233264923096
2001-04-28,4.8033881187438965
2001-04-29,4.821963787078857
2001-04-30,4.817722797393799
2001-05-01,4.681318759918213
2001-05-02,4.614398956298828
2001-05-03,4.47883939743042
2001-05-04,4.460005283355713
2001-05-05,4.421528339385986
2001-05-06,4.4357991218566895
2001-05-07,4.437695026397705
2001-05-08,4.2732744216918945
2001-05-09,4.24434757232666
2001-05-10,4.175528526306152
2001-05-11,4.246853828430176
2001-05-12,4.223299980163574
2001-05-13,4.229546546936035
2001-05-14,4.247013092041016
2001-05-15,4.320700168609619
2001-05-16,4.507857799530029
2001-05-17,4.329432964324951
2001-05-18,4.241386890411377
2001-05-19,4.244512557983398
2001-05-20,4.215598106384277
2001-05-21,4.204983234405518
2001-05-22,4.09990119934082
2001-05-23,4.087353706359863
2001-05-24,4.072281360626221
2001-05-25,4.019220352172852
2001-05-26,3.9561846256256104
2001-05-27,3.972597122192383
2001-05-28,3.98197340965271
2001-05-29,3.9724316596984863
2001-05-30,3.7894656658172607
2001-05-31,3.8932931423187256
2001-06-01,3.867490530014038
2001-06-02,3.8809397220611572
2001-06-03,3.8805148601531982
2001-06-04,3.9004013538360596
2001-06-05,3.964271068572998
2001-06-06,3.8931174278259277
2001-06-07,3.7965965270996094
2001-06-08,3.7629776000976562
2001-06-09,3.8268115520477295
2001-06-10,3.7943875789642334
2001-06-11,3.798955202102661
2001-06-12,4.02462100982666
2001-06-13,4.18374490737915
2001-06-14,4.104133129119873
2001-06-15,4.046035289764404
2001-06-16,3.969245433807373
2001-06-17,3.9827115535736084
2001-06-18,3.9506497383117676
2001-06-19,3.91865611076355
2001-06-20,3.9246606826782227
2001-06-21,3.780231475830078
2001-06-22,3.734253406524658
2001-06-23,3.6989376544952393
2001-06-24,3.6921067237854004
2001-06-25,3.6871373653411865
2001-06-26,3.5083675384521484
2001-06-27,3.4173765182495117
2001-06-28,3.268087387084961
2001-06-29,3.2441537380218506
2001-06-30,3.1195335388183594
2001-07-01,3.148019313812256
2001-07-02,3.145848035812378
2001-07-03,3.1060829162597656
2001-07-04,3.136770486831665
2001-07-05,3.1347644329071045
2001-07-06,3.099499464035034
2001-07-07,3.156100034713745
2001-07-08,3.1294798851013184
2001-07-09,3.1390864849090576
2001-07-10,3.104459762573242
2001-07-11,3.192570209503174
2001-07-12,3.254908561706543
2001-07-13,3.324488878250122
2001-07-14,3.243428945541382
2001-07-15,3.276146411895752
2001-07-16,3.2821836471557617
2001-07-17,3.114699363708496
2001-07-18,3.1172449588775635
2001-07-19,3.067085027694702
2001-07-20,2.9620015621185303
2001-07-21,2.9344615936279297
2001-07-22,2.945707321166992
2001-07-23,2.9303767681121826
2001-07-24,2.9279918670654297
2001-07-25,2.932271718978882
2001-07-26,3.1176278591156006
2001-07-27,3.08038592338562
2001-07-28,3.1177096366882324
2001-07-29,3.130402088165283
2001-07-30,3.1237518787384033
2001-07-31,3.22428297996521
2001-08-01,3.2375147342681885
2001-08-02,3.0969529151916504
2001-08-03,3.135648727416992
2001-08-04,3.0011422634124756
2001-08-05,3.0166289806365967
2001-08-06,3.016741991043091
2001-08-07,3.000028610229492
2001-08-08,2.9494221210479736
2001-08-09,2.9866368770599365
2001-08-10,2.9405174255371094
2001-08-11,2.9759414196014404
2001-08-12,2.963343381881714
2001-08-13,2.9671597480773926
2001-08-14,2.956433057785034
2001-08-15,3.013477087020874
2001-08-16,3.2599434852600098
2001-08-17,3.286613702774048
2001-08-18,3.2630252838134766
2001-08-19,3.3170034885406494
2001-08-20,3.297673463821411
2001-08-21,3.1835641860961914
2001-08-22,3.148149251937866
2001-08-23,2.9271631240844727
2001-08-24,2.8412914276123047
2001-08-25,2.7347753047943115
2001-08-26,2.7513091564178467
2001-08-27,2.7235805988311768
2001-08-28,2.609356164932251
2001-08-29,2.4861090183258057
2001-08-30,2.3998184204101562
2001-08-31,2.3766026496887207
2001-09-01,2.3685302734375
2001-09-02,2.3509037494659424
2001-09-03,2.3585386276245117
2001-09-04,2.3578290939331055
2001-09-05,2.333874464035034
2001-09-06,2.354888677597046
2001-09-07,2.371549606323242
2001-09-08,2.409273862838745
2001-09-09,2.397160053253174
2001-09-10,2.4117791652679443
2001-09-11,2.365541696548462
2001-09-12,2.3860983848571777
2001-09-13,2.3774638175964355
2001-09-14,2.3759021759033203
2001-09-15,2.443726062774658
2001-09-16,2.429262638092041
2001-09-17,2.4339494705200195
2001-09-18,2.376864194869995
2001-09-19,2.276885747909546
2001-09-20,2.166330575942993
2001-09-21,2.1406643390655518
2001-09-22,2.1094353199005127
2001-09-23,2.101670503616333
2001-09-24,2.1007583141326904
2001-09-25,1.9979124069213867
2001-09-26,1.952154517173767
2001-09-27,1.8881921768188477
2001-09-28,2.0678775310516357
2001-09-29,2.132944345474243
2001-09-30,2.10046124458313
2001-10-01,2.1451961994171143
2001-10-02,2.1639351844787598
2001-10-03,2.186685800552368
2001-10-04,2.233311176300049
2001-10-05,2.2962634563446045
2001-10-06,2.23252534866333
2001-10-07,2.256917953491211
2001-10-08,2.280113935470581
2001-10-09,2.244757890701294
2001-10-10,2.3003578186035156
2001-10-11,2.380797863006592
2001-10-12,2.4345338344573975
2001-10-13,2.4085328578948975
2001-10-14,2.4328410625457764
2001-10-15,2.4464361667633057
2001-10-16,2.373918056488037
2001-10-17,2.488621711730957
2001-10-18,2.4172940254211426
2001-10-19,2.433300018310547
2001-10-20,2.557363271713257
2001-10-21,2.5171194076538086
2001-10-22,2.5150351524353027
2001-10-23,2.658648729324341
2001-10-24,2.6436595916748047
2001-10-25,2.80308198928833
2001-10-26,2.854766607284546
2001-10-27,2.9487738609313965
2001-10-28,2.928262948989868
2001-10-29,2.950653076171875
2001-10-30,3.0671629905700684
2001-10-31,3.101649045944214
2001-11-01,3.1814687252044678
2001-11-02,3.232973337173462
2001-11-03,3.2114038467407227
2001-11-04,3.2285943031311035
2001-11-05,3.231806755065918
2001-11-06,3.009113073348999
2001-11-07,2.9123246669769287
2001-11-08,2.8714683055877686
2001-11-09,2.89705228805542
2001-11-10,2.8822121620178223
2001-11-11,2.898514986038208
2001-11-12,2.891146421432495
2001-11-13,2.785557508468628
2001-11-14,2.7640085220336914
2001-11-15,2.692920207977295
2001-11-16,2.5799546241760254
2001-11-17,2.596998929977417
2001-11-18,2.595949411392212
2001-11-19,2.5716781616210938
2001-11-20,2.675755023956299
2001-11-21,2.749051332473755
2001-11-22,2.748466730117798
2001-11-23,2.7520604133605957
2001-11-24,2.7725160121917725
2001-11-25,2.7555737495422363
2001-11-26,2.7649176120758057
2001-11-27,2.697291612625122
2001-11-28,2.6205759048461914
2001-11-29,2.420639991760254
2001-11-30,2.488713264465332
2001-12-01,2.576289176940918
2001-12-02,2.509992837905884
2001-12-03,2.5422112941741943
2001-12-04,2.5801522731781006
2001-12-05,2.539558172225952
2001-12-06,2.490849256515503
2001-12-07,2.511876106262207
