,Predictions,Lower Bound,Upper Bound
2021-10-29,6.321940898895264,1.934176084070515,10.709705713720012
2021-11-01,5.73986291885376,1.352098104029011,10.127627733678509
2021-11-02,5.70110559463501,1.313340779810261,10.088870409459759
2021-11-03,5.743124961853027,1.3553601470282786,10.130889776677776
2021-11-04,5.8664727210998535,1.4787079062751047,10.254237535924602
2021-11-05,5.737823009490967,1.350058194666218,10.125587824315716
2021-11-08,5.807461738586426,1.419696923761677,10.195226553411175
2021-11-09,5.5351033210754395,1.1473385062506907,9.922868135900188
2021-11-10,5.378474235534668,0.9907094207099192,9.766239050359417
2021-11-11,5.239040851593018,0.8512760367682688,9.626805666417766
2021-11-12,5.363719940185547,0.9759551253607981,9.751484755010296
2021-11-15,5.058862686157227,0.6710978713324778,9.446627500981975
2021-11-16,5.06622314453125,0.6784583297065012,9.453987959355999
2021-11-17,5.178482532501221,0.7907177176764719,9.56624734732597
2021-11-18,4.980740547180176,0.592975732355427,9.368505362004925
2021-11-19,4.94985818862915,0.5620933738044016,9.3376230034539
2021-11-22,5.265066146850586,0.8773013320258372,9.652830961675335
2021-11-23,5.073235034942627,0.6854702201178782,9.460999849767376
2021-11-24,4.98058557510376,0.592820760279011,9.368350389928509
2021-11-25,5.254275798797607,0.8665109839728586,9.642040613622356
2021-11-26,5.126756191253662,0.7389913764289133,9.514521006078411
2021-11-29,5.3216986656188965,0.9339338507941477,9.709463480443645
2021-11-30,5.253964424133301,0.866199609308552,9.64172923895805
2021-12-01,4.713673114776611,0.32590829995186255,9.10143792960136
2021-12-02,4.45168399810791,0.06391918328316137,8.839448812932659
2021-12-03,4.311155319213867,-0.0766094956108816,8.698920134038616
2021-12-06,4.147424697875977,-0.24034011694877222,8.535189512700725
2021-12-07,3.8056905269622803,-0.5820742878624685,8.193455341787029
2021-12-08,3.72770619392395,-0.6600586209007986,8.115471008748699
2021-12-09,3.6476457118988037,-0.7401191029259451,8.035410526723552
2021-12-10,3.8795828819274902,-0.5081819328972585,8.267347696752239
2021-12-13,3.8443875312805176,-0.5433772835442312,8.232152346105266
2021-12-14,3.811872720718384,-0.575892094106365,8.199637535543133
2021-12-15,3.8828020095825195,-0.5049628052422293,8.270566824407268
2021-12-16,3.671708583831787,-0.7160562309929617,8.059473398656536
2021-12-17,3.8768627643585205,-0.5109020504662283,8.26462757918327
2021-12-20,3.6138458251953125,-0.7739189896294363,8.001610640020061
2021-12-21,3.657381534576416,-0.7303832802483328,8.045146349401165
2021-12-22,3.8498990535736084,-0.5378657612511404,8.237663868398357
2021-12-23,3.722590208053589,-0.6651746067711599,8.110355022878338
2021-12-27,3.761519193649292,-0.6262456211754568,8.14928400847404
2021-12-28,3.833200216293335,-0.5545645985314138,8.220965031118084
2021-12-29,3.9103729724884033,-0.47739184233634546,8.298137787313152
2021-12-30,3.960850477218628,-0.42691433760612085,8.348615292043377
2021-12-31,3.619227409362793,-0.7685374054619558,8.006992224187542
2022-01-03,3.5868968963623047,-0.8008679184624441,7.9746617111870535
2022-01-04,3.6999716758728027,-0.687793138951946,8.087736490697552
2022-01-05,3.584480047225952,-0.8032847675987966,7.972244862050701
2022-01-06,3.7838170528411865,-0.6039477619835623,8.171581867665935
2022-01-07,3.595226287841797,-0.7925385269829519,7.982991102666546
2022-01-10,3.7725632190704346,-0.6152015957543142,8.160328033895183
2022-01-11,3.9007883071899414,-0.4869765076348074,8.28855312201469
2022-01-12,4.092144966125488,-0.2956198486992605,8.479909780950237
2022-01-13,4.50950288772583,0.1217380729010813,8.897267702550579
2022-01-14,4.275519847869873,-0.11224496695487574,8.663284662694622
2022-01-18,4.278183937072754,-0.10958087775199488,8.665948751897503
2022-01-19,4.115059852600098,-0.2727049622246511,8.502824667424846
2022-01-20,4.037435531616211,-0.35032928320853784,8.42520034644096
2022-01-21,3.881962537765503,-0.5058022770592459,8.269727352590252
2022-01-24,3.773991346359253,-0.6137734684654959,8.161756161184002
2022-01-25,3.985762119293213,-0.4020026955315359,8.373526934117962
2022-01-26,3.7179152965545654,-0.6698495182701834,8.105680111379314
2022-01-27,4.232774257659912,-0.15499055716483667,8.620539072484661
2022-01-28,5.474491596221924,1.086726781397175,9.862256411046673
2022-01-31,4.8910675048828125,0.5033026900580637,9.278832319707561
2022-02-01,4.979446887969971,0.5916820731452219,9.36721170279472
2022-02-02,4.785622596740723,0.3978577819159739,9.173387411565471
2022-02-03,5.260029315948486,0.8722645011237375,9.647794130773235
2022-02-04,5.20171594619751,0.813951131372761,9.589480761022259
2022-02-07,4.558931827545166,0.17116701272041723,8.946696642369915
2022-02-08,4.534748077392578,0.14698326256782934,8.922512892217327
2022-02-09,3.6284444332122803,-0.7593203816124685,8.016209248037029
2022-02-10,4.602476596832275,0.2147117820075266,8.990241411657024
2022-02-11,3.7950356006622314,-0.5927292141625173,8.18280041548698
2022-02-14,3.829968214035034,-0.5577966007897146,8.217733028859783
2022-02-15,4.173250198364258,-0.21451461646049097,8.561015013189007
2022-02-16,4.1983642578125,-0.18940055701224878,8.586129072637249
2022-02-17,4.602992057800293,0.2152272429755442,8.990756872625042
2022-02-18,4.357092380523682,-0.030672434301067142,8.74485719534843
2022-02-22,4.481830596923828,0.09406578209907934,8.869595411748577
2022-02-23,4.6516642570495605,0.26389944222481176,9.03942907187431
2022-02-24,4.420393943786621,0.03262912896187231,8.80815875861137
2022-02-25,4.7243971824646,0.3366323676398508,9.112161997289348
2022-02-28,4.326984882354736,-0.060779932470012454,8.714749697179485
2022-03-01,4.450973033905029,0.06320821908028051,8.838737848729778
2022-03-02,4.307483196258545,-0.08028161856620386,8.695248011083294
2022-03-03,4.73749303817749,0.34972822335274145,9.125257853002239
2022-03-04,4.6820807456970215,0.2943159308722727,9.06984556052177
2022-03-07,4.8724684715271,0.4847036567023508,9.260233286351848
2022-03-08,4.878274440765381,0.4905096259406321,9.26603925559013
2022-03-09,4.641571521759033,0.2538067069342844,9.029336336583782
2022-03-10,4.5563859939575195,0.16862117913277075,8.944150808782268
2022-03-11,4.6033711433410645,0.21560632851631567,8.991135958165813
2022-03-14,4.676838397979736,0.28907358315498755,9.064603212804485
2022-03-15,4.647149562835693,0.2593847480109446,9.034914377660442
2022-03-16,4.5778045654296875,0.19003975060493872,8.965569380254436
2022-03-17,4.590672016143799,0.20290720131905005,8.978436830968548
2022-03-18,4.916027069091797,0.5282622542670481,9.303791883916546
2022-03-21,4.993194580078125,0.6054297652533762,9.380959394902874
2022-03-22,4.882707595825195,0.49494278100044653,9.270472410649944
2022-03-23,5.179258346557617,0.7914935317328684,9.567023161382366
2022-03-24,5.255916595458984,0.8681517806342356,9.643681410283733
2022-03-25,5.427077770233154,1.0393129554084055,9.814842585057903
2022-03-28,5.59581184387207,1.2080470290473215,9.983576658696819
2022-03-29,5.576669216156006,1.188904401331257,9.964434030980755
2022-03-30,5.523848056793213,1.136083241968464,9.911612871617962
2022-03-31,5.719452381134033,1.3316875663092844,10.107217195958782
2022-04-01,5.797868728637695,1.4101039138129465,10.185633543462444
2022-04-04,5.814331531524658,1.4265667166999094,10.202096346349407
2022-04-05,5.944850444793701,1.5570856299689524,10.33261525961845
2022-04-06,6.118259429931641,1.7304946151068918,10.50602424475639
2022-04-07,6.222611427307129,1.8348466124823801,10.610376242131878
2022-04-08,6.565471649169922,2.177706834345173,10.95323646399467
2022-04-11,6.692652702331543,2.304887887506794,11.080417517156292
2022-04-12,6.860588550567627,2.472823735742878,11.248353365392376
2022-04-13,7.122673511505127,2.734908696680378,11.510438326329876
2022-04-14,7.376579761505127,2.988814946680378,11.764344576329876
2022-04-18,7.770003318786621,3.3822385039618723,12.15776813361137
2022-04-19,8.15339469909668,3.765629884271931,12.541159513921428
2022-04-20,8.051197052001953,3.6634322371772043,12.438961866826702
2022-04-21,7.604184627532959,3.21641981270821,11.991949442357708
2022-04-22,7.685421943664551,3.297657128839802,12.0731867584893
2022-04-25,7.248581886291504,2.860817071466755,11.636346701116253
2022-04-26,7.367805480957031,2.9800406661322825,11.75557029578178
2022-04-27,7.370550155639648,2.9827853408148997,11.758314970464397
2022-04-28,7.734503746032715,3.346738931207966,12.122268560857464
2022-04-29,7.481053829193115,3.0932890143683665,11.868818644017864
2022-05-02,7.970433712005615,3.5826688971808665,12.358198526830364
2022-05-03,8.215631484985352,3.827866670160603,12.6033962998101
2022-05-04,8.638047218322754,4.250282403498005,13.025812033147503
2022-05-05,9.442353248596191,5.054588433771443,13.83011806342094
2022-05-06,9.552448272705078,5.164683457880329,13.940213087529827
2022-05-09,9.205039024353027,4.817274209528279,13.592803839177776
2022-05-10,8.146635055541992,3.7588702407172434,12.534399870366741
2022-05-11,8.393172264099121,4.005407449274372,12.78093707892387
2022-05-12,8.57431697845459,4.186552163629841,12.962081793279339
2022-05-13,8.67441463470459,4.286649819879841,13.062179449529339
2022-05-16,8.732635498046875,4.344870683222126,13.120400312871624
2022-05-17,8.65599250793457,4.2682276931098215,13.043757322759319
2022-05-18,9.069083213806152,4.681318398981404,13.456848028630901
2022-05-19,9.484769821166992,5.097005006342243,13.872534635991741
2022-05-20,9.73204231262207,5.3442774977973215,14.119807127446819
2022-05-23,9.250651359558105,4.862886544733357,13.638416174382854
2022-05-24,9.791001319885254,5.403236505060505,14.178766134710003
2022-05-25,9.982590675354004,5.594825860529255,14.370355490178753
2022-05-26,9.961612701416016,5.573847886591267,14.349377516240764
2022-05-27,10.030101776123047,5.642336961298298,14.417866590947796
