,Predictions,Lower Bound,Upper Bound
2021-01-01,12.372610926082372,11.047201158988436,13.698020693176307
2021-01-02,12.390807178819331,11.065397411725396,13.716216945913267
2021-01-03,12.33364533131793,11.008235564223995,13.659055098411866
2021-01-04,12.138484773354351,10.813075006260416,13.463894540448287
2021-01-05,12.266179988149997,10.940770221056061,13.591589755243932
2021-01-06,12.40711622079976,11.081706453705824,13.732525987893695
2021-01-07,12.536776732329386,11.21136696523545,13.862186499423322
2021-01-08,12.50631882904497,11.180909061951034,13.831728596138905
2021-01-09,12.325673768185402,11.000264001091466,13.651083535279337
2021-01-10,12.314424308557887,10.989014541463952,13.639834075651823
2021-01-11,12.1170624951788,10.791652728084864,13.442472262272736
2021-01-12,12.296775389845154,10.971365622751218,13.62218515693909
2021-01-13,12.079268403287964,10.753858636194028,13.4046781703819
2021-01-14,11.86337177318643,10.537962006092494,13.188781540280365
2021-01-15,11.847284365744118,10.521874598650182,13.172694132838053
2021-01-16,11.921437388905305,10.59602762181137,13.246847155999241
2021-01-17,11.87306323236993,10.547653465275994,13.198472999463865
2021-01-18,11.837805574158876,10.51239580706494,13.163215341252812
2021-01-19,12.029347326858623,10.703937559764688,13.354757093952559
2021-01-20,12.060713477583999,10.735303710490063,13.386123244677934
2021-01-21,12.040415393184421,10.715005626090486,13.365825160278357
2021-01-22,12.19717410073689,10.871764333642954,13.522583867830825
2021-01-23,12.184168662963637,10.858758895869702,13.509578430057573
2021-01-24,12.259559587490083,10.934149820396147,13.584969354584018
2021-01-25,12.221543421872944,10.896133654779009,13.54695318896688
2021-01-26,12.167203087984987,10.841793320891052,13.492612855078923
2021-01-27,12.306812624974054,10.981402857880118,13.63222239206799
2021-01-28,12.15561747287374,10.830207705779804,13.481027239967675
2021-01-29,12.189983875866304,10.864574108772368,13.51539364296024
2021-01-30,12.160679701709642,10.835269934615706,13.486089468803577
2021-01-31,12.242593078186268,10.917183311092332,13.568002845280203
2021-02-01,12.169122835534589,10.843713068440653,13.494532602628524
2021-02-02,12.25096938857373,10.925559621479794,13.576379155667665
2021-02-03,12.264628997073752,10.939219229979816,13.590038764167687
